id,price
151,1705.934443299755
152,12253.17642595599
153,2822.0083238636357
154,695.1282491536238
155,14402.527823502887
156,3524.6216944444454
157,2764.3421200396824
158,3921.712684829059
159,872.9396858766232
160,7882.853444173882
161,9784.941457264958
162,633.2575515482969
163,702.6095055014431
164,5607.294266504324
165,11570.688875194255
166,3426.539671266235
167,4677.328663059165
168,3376.0840763888887
169,11654.326273268398
170,694.6341837121216
171,1692.5228698593064
172,4707.921899260463
173,2082.757872835498
174,6430.631202561331
175,1729.076431998558
176,4387.870372294371
177,3742.8991547619044
178,2606.1814004329003
179,3450.2441542207803
180,3532.351942640692
181,1786.4890450382964
182,939.883580772096
183,1644.7658239052614
184,680.6743179249555
185,4142.816229888171
186,866.5955794552674
187,885.5844472749473
188,532.3363107899045
189,1838.3506513347768
190,2252.806890241702
191,694.163640241703
192,895.7679387210011
193,6518.265625631313
194,3945.849253336939
195,2672.7450198412703
196,643.6233192456517
197,12999.15012346681
198,605.1322831434135
199,8843.504000180377
200,10690.227018849208
201,6023.510761273443
202,660.6571297799416
203,728.9147660256411
204,6578.996039682541
205,3900.9343939393957
206,633.6650452352459
207,3124.0021257214994
208,1005.7597234968449
209,8372.487466269838
210,2686.905207341271
211,6690.134671176048
212,11390.335265540018
213,390.0451957362057
214,1279.808373376624
215,892.0207292725339
216,2592.068858315298
217,2700.370366071428
218,850.0287298881674
219,1335.4643728354977
220,2485.9028361291494
221,2141.6818090728716
222,9128.156597492785
223,969.4266670274172
224,1225.507262626263
225,4353.701079545454
226,3508.496176767676
227,2116.092628968253
228,6350.91815418609
229,1892.7837956349215
230,5090.680065746753
231,1557.8870817099564
232,1281.6856644119775
233,1559.1623389665347
234,1009.8272678571426
235,8420.693747835498
236,1222.8424399350658
237,1016.5253217476969
238,4186.376101190477
239,8484.626448502888
240,6186.518629599565
241,973.2540309343433
242,15271.420907287174
243,4491.829103445167
244,454.2437937924219
245,1075.945681730064
246,2438.8488197635697
247,7533.533392225831
248,10946.838468253964
249,5643.044625180378
250,5291.224165369354
251,1610.8538041125555
252,2762.2389917929286
253,5067.009363816737
254,4950.359157918471
255,1249.184124479687
256,623.5640616813743
257,1999.0557627164499
258,820.0340448232324
259,14996.166199404755
260,6219.149519390335
261,4892.96710137085
262,1806.6574315476191
263,3688.7021896645037
264,771.4918369477747
265,2252.9355775543904
266,8151.855579184704
267,1747.0659626623374
268,1097.233027777778
269,8945.056261724383
270,7731.756914682544
271,748.736189282939
272,4295.362963834778
273,5104.3479745671
274,516.462045986897
275,918.6070249819627
276,6094.198537518035
277,523.2759518953271
278,6559.7299265873025
279,8194.757140692642
280,1653.3752591089456
281,2702.7492073412704
282,4085.6011031746048
283,9361.854576298701
284,8969.766422979794
285,11106.986790674599
286,5117.640028589466
287,16492.88415205628
288,1722.0578535631025
289,5699.584008387448
290,432.1368327852706
291,8917.634239177483
292,17345.757833333337
293,924.0839299242424
294,7799.337886814573
295,1726.6546811868677
296,2231.8631790223667
297,721.915219877345
298,427.1999454365081
299,5639.8622646103895
300,2246.9795569083694
301,1138.738508116883
302,3433.4974842171714
303,5709.342009469697
304,5788.496682900432
305,8712.219889880946
306,1071.1623502886007
307,1039.3360338203472
308,1696.3922534340654
309,2171.876340367965
310,1779.9532562680383
311,473.4052101991142
312,7586.433432990615
313,5147.860286352535
314,2442.532390873015
315,10811.028342261901
316,734.9697592893219
317,1066.305910409035
318,975.1951088564211
319,8047.582717983405
320,4794.731970869406
321,516.213312819125
322,443.72130165608274
323,507.4241452816189
324,909.8385367063489
325,5480.07675414863
326,1675.531771686647
327,1739.5331424825172
328,6392.555914411977
329,761.3103839285717
330,16518.690808066927
331,2349.637926587303
332,897.3052380050503
333,8529.885587391771
334,3292.207654581528
335,1742.9613485889104
336,14643.94472231242
337,926.3590745851368
338,902.4986949439448
339,6227.821698051951
340,632.1648241940915
341,1606.4464755591628
342,711.630284104785
343,4278.700493235932
344,4510.884829816017
345,1802.0090222416477
346,714.3000604430291
347,2528.182456349206
348,4760.783742694807
349,896.5769229797979
350,3198.896076479076
351,462.4848564629813
352,2747.913442876566
353,1942.8020847763341
354,654.3644687187814
355,1431.7898648573648
356,708.9357108717511
357,11647.222880817095
358,1438.7493851495726
359,518.5539395257517
360,1044.2087835081586
361,8093.061325757576
362,599.9902319139195
363,9345.857511904762
364,3734.92538293651
365,720.4502139180269
366,752.7085685564435
367,4778.7901184163065
368,1733.635081390833
369,613.3572890512269
370,623.4345475870298
371,695.6316571275946
372,6097.312850677101
373,1026.0149034992785
374,457.33343471459136
375,795.0905125846377
376,638.7560894073107
377,4222.1811921828175
378,2788.873305735928
379,616.1843730893202
380,4648.388436507936
381,515.6303688603062
382,703.6062683476829
383,9492.65374873738
384,1167.2505178571432
385,837.6569216616721
386,17091.003609952546
387,12501.032217338217
388,900.5004457070708
389,757.21542478355
390,2579.1463869047625
391,923.8253373015873
392,8684.848880772006
393,602.6112953325912
394,2020.6465424783546
395,4968.603005321068
396,886.1675333694084
397,2060.4515529539904
398,1050.6646266511266
399,2344.1646440295826
400,5011.312008602508
401,619.7546501831505
402,2584.2451122835496
403,11253.457304563497
404,1222.8237677669547
405,1105.0930341810963
406,518.5458796620046
407,17656.35867604618
408,2164.3192636183267
409,5922.08247718254
410,814.202191766567
411,721.20713084587
412,4487.453967442282
413,1461.085579004329
414,7276.086022546902
415,908.5359666097789
416,1431.083301497115
417,8152.686102002168
418,372.3693860965424
419,4901.183106150795
420,13977.248031926398
421,4553.282584325397
422,4915.748629419194
423,892.8118695538527
424,1213.0312793109667
425,400.1785340864199
426,798.4831738053613
427,14127.425803661614
428,1775.1614366883107
429,7594.895363997114
430,4104.5771519660875
431,16966.176497113996
432,2114.1929875749242
433,3111.9563260281366
434,598.5213442379022
435,3085.082034271285
436,2340.7914725829723
437,1116.157491118359
438,7175.9712093254
439,656.1651849747474
440,3501.988765963203
441,1591.7232577561326
442,870.5559377636251
443,644.5673820485072
444,964.0081359126987
445,1062.386425955989
446,2284.1581326659457
447,5666.62702056277
448,805.098760066323
449,2375.5157935606067
450,729.6767352308442
451,1125.2783354978358
452,6811.470489267675
453,6381.976895382395
454,2864.1271627886013
455,3999.7763667027425
456,1077.7857835497832
457,12140.013566197693
458,3985.8901507936507
459,5061.247911796537
460,12552.12266762404
461,529.0351848158292
462,800.1067198378094
463,614.5970735930737
464,859.8171007672885
465,4159.408727453099
466,837.0040872697566
467,4267.508319083694
468,4564.084507700632
469,1299.443996676934
470,2603.4210438311698
471,2315.6273101551214
472,2339.802829004329
473,7104.454156565655
474,1334.4992678571427
475,1072.1330612789989
476,16693.854879329007
477,5407.718574585134
478,2793.6271408730136
479,11564.191736652243
480,808.6573959866885
481,5616.594291125541
482,11091.756073953831
483,13969.494059884564
484,1245.6287688492062
485,4251.71437419525
486,11785.591906752967
487,3181.863143363579
488,2508.8691130952375
489,1900.356452200577
490,577.3052383727382
491,775.7109673520921
492,4515.249119047618
493,9223.985021825392
494,2553.850765512266
495,904.4123087093385
496,2280.31997718254
497,5469.600014971138
498,1746.7278232323217
499,4077.87015313853
500,10397.536876803753
501,702.3209107853723
502,9020.530652056275
503,1474.665622391498
504,488.5587821322199
505,4316.876876831504
506,631.764816412754
507,3760.444443424629
508,1760.7457686688306
509,1073.7253942099567
510,1462.2823615620498
511,607.4062230877782
512,1001.9470727120101
513,3928.3751418650795
514,3102.2307318722933
515,14893.305953657447
516,4782.105184523807
517,7074.426638528134
518,1193.1111680194801
519,1904.579078373015
520,5610.965865530301
521,2103.058325924075
522,760.5925175310803
523,6418.710880230884
524,9441.054368596686
525,1741.3462139249632
526,1318.55900473138
527,2233.056167568544
528,4920.132042568542
529,4746.809277056273
530,2624.439356934732
531,2314.593420634921
532,3053.2876743256716
533,7090.524499209124
534,2593.2444851190485
535,15883.835591269826
536,15375.510161075035
537,4667.148191919191
538,1989.6500932192816
539,2025.8571690115443
540,10498.578877525255
541,11077.580799603178
542,712.2960801143297
543,15597.161235119047
544,606.3338646602581
545,7659.5049637445845
546,9290.181890061327
547,1832.385783730158
548,939.9295789835164
549,6994.389726280664
550,547.9652617696288
551,958.2263560606062
552,6961.920199134201
553,1637.9443829365075
554,2532.2732304292936
555,15155.576705641573
556,4622.578841991343
557,9185.285968975468
558,1395.303993145744
559,2958.187733044732
560,828.0640128968251
561,2496.3817425352427
562,706.7762648185148
563,4264.650606962483
564,5368.136602182543
565,2340.7575534812404
566,2408.9225139790756
567,2016.0871696428565
568,5608.77735714286
569,1755.875932449497
570,1296.6229703907204
571,4363.887857683983
572,16191.662660714283
573,15598.873304299861
574,5120.677945616888
575,638.402439027068
576,4452.678119831556
577,1174.612359126984
578,572.1469312177259
579,3480.84247086941
580,2259.716462301587
581,878.472436148877
582,956.6530620494701
583,502.0996606140984
584,7827.287618326121
585,1707.1984253246753
586,920.4495563672443
587,894.7570599110854
588,2560.3440206529576
589,3800.5443722943705
590,1839.4729687638737
591,514.5371114241152
592,970.5383790584414
593,608.4797024017648
594,8725.634109126979
595,1310.8800158730155
596,14721.251085137075
597,946.6149984737481
598,1224.6418369408364
599,3196.0252834595963
600,2361.472452804141
601,8074.95137238456
602,2386.1204173187907
603,9927.226377254692
604,542.3112797827171
605,1163.130641379454
606,886.1213497023814
607,5498.237730796978
608,2303.036516865079
609,707.1071074811297
610,1696.414896492397
611,904.2127162629041
612,3633.8551537698427
613,3166.232311237373
614,978.2241976010105
615,494.9917335875339
616,698.6054497048135
617,3409.6422867063484
618,15339.188518308085
619,10953.598935155125
620,859.1710021460822
621,697.1942721861477
622,846.3266614508859
623,2339.423360930736
624,4649.406902777777
625,16173.714247294374
626,1112.1568014971144
627,837.7292740885391
628,1811.1193585858587
629,3983.8522448593094
630,2525.7690811688312
631,10691.563409632037
632,1233.395815927128
633,1161.3719044913423
634,4045.147328102452
635,8328.26665088384
636,4304.64040340909
637,1038.4449033189035
638,13724.051643398258
639,4721.309883880011
640,6940.541060876621
641,510.5192444793767
642,774.4199881993007
643,4790.60568136724
644,991.0562063492064
645,772.6973518206619
646,1906.6681567460316
647,1739.5409919941158
648,4955.496240530302
649,1753.2566221139975
650,3433.797800505049
651,14879.487102813859
652,1276.8832737193368
653,1871.9957788600275
654,1049.0984549216023
655,17128.30443569624
656,2629.1885612373717
657,1160.2695615981247
658,862.4034017857143
659,1006.4728879421647
660,2888.1755755772006
661,1065.2640996711616
662,4479.782341630592
663,600.5762324897323
664,408.0671410377062
665,930.6502757936508
666,5700.181636002881
667,3452.9370843253946
668,17495.325846653355
669,14377.40524188312
670,1817.392616883117
671,15529.44728219697
672,1282.9093655303031
673,3448.279901265399
674,1024.067418831169
675,6531.025303120491
676,3774.032595147908
677,1598.273089556277
678,1186.4457066197679
679,1226.6088919552676
680,665.6932934704186
681,8762.771101190474
682,1998.9197073412686
683,1294.0483757215006
684,4059.496656475471
685,689.0191287115662
686,1464.3669933330557
687,2535.280697059885
688,710.6312400516151
689,15898.181141594525
690,3152.1006886585637
691,718.5606008678817
692,977.6933187229442
693,8343.069308441547
694,5834.125639929514
695,12347.162488684917
696,716.0124965068471
697,3350.162675414863
698,533.4137704725832
699,1125.1844767316013
700,1035.313077200577
701,2683.0982794011543
702,737.1484064407813
703,2364.243440746753
704,4196.150384740257
705,779.2321800144298
706,436.19454607545265
707,5469.880047889609
708,942.8228422619054
709,697.6549101974418
710,6508.385448683265
711,4733.461588293649
712,681.7258194977173
713,849.7439842102342
714,536.4860947716496
715,670.2601812013128
716,1276.7174257756126
717,6056.830767857138
718,15595.13983125902
719,7857.776897796653
720,12679.72750171356
721,4276.991412337665
722,560.9929526064215
723,2312.13329265873
724,2825.2637657828272
725,4862.263694444443
726,967.1963912337666
727,668.6947471417469
728,1578.0973056734945
729,10571.867300775615
730,12612.209241341989
731,2114.3399357448125
732,767.4423610990609
733,4241.990694895384
734,4862.437532439781
735,10374.966435966808
736,7127.715354437229
737,1926.4887827103457
738,656.4956748737371
739,5369.425309072876
740,2737.2879094516607
741,5833.447262896831
742,5391.239533910531
743,806.7566855158735
744,11390.306563131313
745,16654.589284090904
746,867.033209054833
747,1042.356517045454
748,1633.6024105339106
749,775.500552128427
750,1184.214366071429
751,1955.6571822691199
752,5216.896689484125
753,3815.645255952383
754,799.9263232670107
755,3146.1893554847925
756,9195.43737752525
757,1856.9373123196244
758,2362.3198740079374
759,14427.67266765872
760,8058.888489989181
761,1369.6057627164505
762,1337.3122022283276
763,1925.09620283189
764,4473.419992153679
765,1971.2523701298692
766,5527.538170815297
767,4348.898803932179
768,844.9634672035479
769,668.2854169580419
770,5178.141971077529
771,604.8058450577198
772,939.5352363955485
773,486.63894534632027
774,4077.3683179112586
775,4639.4864025974
776,974.4143731060608
777,1101.9953442460314
778,6582.461251234876
779,6149.851923520921
780,6846.20214772727
781,5691.57625468975
782,631.8253598484848
783,4553.373187950937
784,739.7270607378732
785,1881.1094285714278
786,698.7369231338939
787,4640.430431457433
788,1737.4028134018763
789,566.2008903297007
790,4403.306253607501
791,888.1902511724387
792,4787.515137806636
793,495.32166322201886
794,1339.938630140692
795,5395.194434766625
796,2818.8206576479047
797,6607.45255965562
798,13975.050655303032
799,626.6807206857798
800,693.322685515873
801,1548.3846952838835
802,765.2010952818167
803,13106.312573683266
804,778.7226704545458
805,1411.6534206349202
806,1813.2681488095238
807,1909.2998520368506
808,651.2224879466934
809,578.4985439699192
810,661.1601678463688
811,4187.95188050144
812,614.5336984473855
813,1842.4021173340545
814,1034.6874684967809
815,6228.2635127164485
816,5275.029235299423
817,5632.356622519845
818,2025.2085216450203
819,564.5889654569935
820,5018.765232323235
821,1645.0909413780669
822,4221.782512716449
823,3395.2034544552666
824,651.7446157051477
825,1372.496150974026
826,704.9979505613026
827,1659.4465451839826
828,5682.570265422077
829,3949.198021006771
830,2663.37652696609
831,4541.979019480517
832,521.2924344934395
833,2275.332258047508
834,5207.264325480075
835,10322.324948773448
836,510.6964379758316
837,5273.496518627205
838,1622.8471895743141
839,7373.926335504773
840,1354.0030152347663
841,2248.9831338522586
842,563.2318463630901
843,1845.4848310786435
844,2936.544054202741
845,9578.765634469695
846,956.2778258154784
847,1921.1204632936508
848,14664.113905573597
849,657.3175788239538
850,1431.764785714286
851,8416.017250992061
852,1096.4652744963369
853,426.099310984743
854,5265.253586399713
855,2221.8736868894985
856,1979.4701725288592
857,1875.444826388889
858,1296.9283214840723
859,6553.496619047618
860,12703.36354635642
861,1796.4228819895372
862,2225.9746250000017
863,706.056486492674
864,757.8092288614162
865,727.7451410602513
866,2387.0690404942275
867,704.4700905275278
868,10428.036467261896
869,2180.3784064269075
870,2439.544128968254
871,1014.5996930916306
872,14252.37224233406
873,2149.821462932901
874,894.0187113095244
875,1430.352837301588
876,1107.91040755772
877,770.6644026339154
878,1878.1822496392501
879,9794.129424603167
880,2574.04685813492
881,4209.138648088026
882,5681.129341915026
883,739.3341384379506
884,2708.61166955267
885,5539.580349296539
886,870.7646351287599
887,431.63308855432643
888,587.9509960487933
889,1084.8021972402596
890,7528.234125901876
891,703.4649916032457
892,2769.3799374098135
893,1027.7164323478808
894,4648.525935911312
895,771.9860212365248
896,3805.325209325395
897,993.4511337481958
898,541.4384942104678
899,3507.75306055056
900,4207.794982954546
901,843.369542040748
902,5006.6531617063465
903,630.1762956626704
904,813.3483319180827
905,1005.997091991342
906,2909.607018578643
907,2256.481592081528
908,4033.1580962301587
909,9025.514627254688
910,5441.735404356062
911,724.9642903069149
912,10447.517375992069
913,7692.949046266232
914,1780.8824247835487
915,10087.524991792932
916,9849.669659722224
917,14694.315810155123
918,8156.507904040405
919,678.009621961372
920,959.0881686507932
921,3347.3310596139986
922,3936.1574702380976
923,518.1882075138915
924,17022.21681349206
925,3966.6447478354985
926,6156.452399038463
927,760.7088107864362
928,3100.657532738095
929,849.9725293694427
930,3500.228343524532
931,3020.51186931818
932,786.0710140692639
933,3935.736014728326
934,4263.199296626986
935,999.947498418249
936,973.3360745990115
937,762.5442011183263
938,4138.983393037519
939,456.4668830509774
940,5955.823484397541
941,3565.139063429626
942,1685.799712662338
943,610.8500288114668
944,605.8355076051398
945,4154.0283030927385
946,875.3974969336223
947,928.8631676587303
948,9479.23627028527
949,9234.415693452385
950,720.2980028043137
951,413.5840225538348
952,2708.211230068543
953,666.7861729649709
954,751.0258969155846
955,6760.310434613997
956,4581.743116341988
957,9250.36096744228
958,2249.7196616994115
959,972.4891710927961
960,1724.1221982323227
961,7495.204422799425
962,728.8758084415583
963,2269.8683775391273
964,1072.249057498057
965,9630.17270021645
966,3201.7803432886562
967,5406.676578373013
968,6764.700571248195
969,5218.676393308079
970,10501.818294434734
971,2815.7248512806646
972,14759.158397685638
973,1025.3788103493723
974,4339.713649981963
975,996.7081444805195
976,1527.1912706460193
977,5473.712503427129
978,1727.497628905815
979,2096.3920622294377
980,8480.390924603178
981,526.5014805645744
982,1824.5777123015866
983,766.4888591269842
984,3020.648682359307
985,17195.67953021284
986,2594.6464027777774
987,1231.3209275793652
988,1632.568574547796
989,2307.9254490440126
990,2534.6322579365074
991,2397.9974166666657
992,2551.217122204185
993,722.615151822743
994,4280.4589513888905
995,1275.6699255952387
996,613.525292668288
997,826.5092220418467
998,757.6195837148962
999,884.1299669011544
1000,4667.424072059884
1001,9387.056886183269
1002,1146.0651031746038
1003,1670.3831281635032
1004,2779.633183892498
1005,709.2138886183255
1006,1227.0722140775886
1007,4152.81777516234
1008,591.7303345514133
1009,2751.230954094519
1010,6251.177283910528
1011,937.9700123556997
1012,467.722491750488
1013,6841.145382665944
1014,7367.2019112554135
1015,605.7469616113124
1016,6686.421931547619
1017,857.5746571553448
1018,4332.87937797619
1019,4580.109541666667
1020,10403.491027056278
1021,2134.9126557539685
1022,1276.493053030303
1023,1215.0461872710614
1024,820.741515602453
1025,17401.172585768403
1026,915.7813251262619
1027,3681.5838025793673
1028,902.0994999999999
1029,1625.8282575757567
1030,582.6612501248751
1031,651.5843634559889
1032,5183.404245650183
1033,3941.179037698414
1034,530.3830406364468
1035,1581.9513728077477
1036,677.2330624329268
1037,6405.187525793651
1038,541.8589065101565
1039,10930.057052093738
1040,9438.751581168834
1041,1057.0963199439452
1042,10471.271827380953
1043,4165.950713203467
1044,14811.357545634924
1045,668.8795009920628
1046,5651.533366883118
1047,720.0932302038242
1048,714.8307571248192
1049,1430.092638979076
1050,5850.578855436229
1051,3878.453077020201
1052,3689.5296368145728
1053,9492.06395111832
1054,10703.88217974387
1055,4807.436388437952
1056,15175.065686507949
1057,5052.860056096679
1058,1724.6491163766796
1059,9026.812450396828
1060,1988.9596875
1061,1705.213013437951
1062,6292.034836489898
1063,4963.3788580447335
1064,1078.926556818182
1065,13688.236961399703
1066,7263.660065386005
1067,713.5645592313707
1068,683.8983495879122
1069,11928.553747023812
1070,753.3503493867246
1071,7276.4835064935105
1072,1293.2730052308805
1073,1369.6244895382397
1074,5647.211852182541
1075,1344.9600805375178
1076,485.278333916084
1077,12435.294938582247
1078,963.2009401640024
1079,1545.6755932947767
1080,1742.480746663059
1081,4871.930977869354
1082,13329.756127060438
1083,6058.771167977854
1084,725.8374247523315
1085,939.22320544733
1086,13349.43867983405
1087,3828.6355109127
1088,822.353680826118
1089,15269.445091269838
1090,7714.762963293648
1091,6969.950165133476
1092,4248.120569291817
1093,457.26985114155957
1094,4657.7725109126995
1095,13419.671326118323
1096,519.4812871434124
1097,5277.129866341994
1098,552.3092216990526
1099,2691.9495147144535
1100,932.1073460948778
1101,415.91235299422783
1102,929.2944069125317
1103,13423.384374368687
1104,1163.1173616522362
1105,653.6837332320453
1106,859.5960187659567
1107,2382.066827304639
1108,1758.818070977634
1109,3042.4795400432895
1110,1742.982452006328
1111,14903.736227904037
1112,1989.853406746031
1113,2018.1175234487732
1114,10588.98346130952
1115,500.32725786713314
1116,2293.842359237984
1117,6238.603846861465
1118,2671.3957025613277
1119,1795.6825105519488
1120,4618.86809280303
1121,3463.0320824314567
1122,1300.6529245129868
1123,1732.232630952381
1124,854.4428918650793
1125,738.7391878580977
1126,5030.532845959599
1127,1004.430439484127
1128,902.984832074176
1129,16573.634201388893
1130,4245.678467712843
1131,4796.976888361639
1132,8060.438857413422
1133,2446.345690205628
1134,521.9424782594857
1135,568.5363075361312
1136,562.3821352501661
1137,836.0542391026588
1138,684.631846993285
1139,1194.264051968864
1140,817.3971257215003
1141,895.9801597222223
1142,1423.8490515318022
1143,4774.940874007938
1144,639.6318590367966
1145,2874.5239246031747
1146,1848.1825487012982
1147,5489.610262896825
1148,8975.633028679655
1149,15938.464942370134
1150,812.231729347042
1151,5861.695664953099
1152,6985.634898538955
1153,3907.0899603174635
1154,726.3640667415923
1155,9725.667293380235
1156,3009.235511183261
1157,2781.0757517135658
1158,642.4984495595845
1159,5799.893919642857
1160,8618.412952200573
1161,5004.954637660947
1162,958.802650793651
1163,16777.626902687585
1164,664.5003739340297
1165,484.62629612503486
1166,7766.880241161615
1167,1192.2945494227997
1168,502.820455790554
1169,1863.9713290043298
1170,995.332840936841
1171,6169.44208414502
1172,785.7950452851888
1173,854.953236464924
1174,3544.8316302655676
1175,1353.8265875721502
1176,12052.550865259744
1177,628.9522388428626
1178,1024.9625732600725
1179,3678.7266890331875
1180,1231.698998376624
1181,4102.561748015874
1182,3196.7649223484846
1183,700.9037135506348
1184,5932.213880952382
1185,878.2664876373626
1186,646.7663880678144
1187,757.0246974830719
1188,685.6745829543261
1189,2101.9456839826858
1190,15102.034858134923
1191,494.2426234043735
1192,2096.9327063492065
1193,7390.153121392489
1194,5091.404445616883
1195,2482.256430014432
1196,1099.483327272873
1197,15933.013255952384
1198,1114.9485523088022
1199,13851.019573322508
1200,999.115091360029
1201,5786.372677218614
1202,2611.4430805097677
1203,5271.8299617465855
1204,993.2169060661565
1205,5092.761575757574
1206,12257.58666441197
1207,7494.022311778499
1208,2653.6686382575754
1209,14058.051646374468
1210,12084.988405122649
1211,4471.090898358589
1212,841.2720244530793
1213,711.0123531746035
1214,7737.565811237374
1215,7042.77883316683
1216,2495.8891597222223
1217,1560.8979504445708
1218,1320.4997587620705
1219,6630.122502164505
1220,7911.6782442279955
1221,437.4732576420558
1222,13029.902393939386
1223,862.5702730880234
1224,9535.013778644963
1225,4384.34995734127
1226,579.1746797011857
1227,4027.037947240258
1228,889.9935182248306
1229,628.7652420755412
1230,681.1348754311834
1231,3852.6727875180372
1232,850.148464597902
1233,2668.1195733988234
1234,3401.245561778499
1235,3823.5301815476223
1236,2577.5368690476175
1237,3331.7102137445913
1238,9541.777071158012
1239,8977.368314123376
1240,1647.6947504648133
1241,432.393460938367
1242,5265.042091269843
1243,657.2982785547788
1244,6033.501685515874
1245,5551.147500270561
1246,2074.1278764707517
1247,3912.0913331529573
1248,3043.126345578035
1249,520.1373997230384
1250,8163.4128341450205
1251,11284.726365724553
1252,406.82554322760575
1253,733.2822843614719
1254,2240.0347419733043
1255,7986.34712896825
1256,1694.3341640512256
1257,893.633149801587
1258,9683.731730068546
1259,603.3074362165614
1260,5460.988476641414
1261,814.4503237734489
1262,984.210674519925
1263,2789.2276830808078
1264,1292.749086781274
1265,1675.562304396992
1266,1240.6109279193029
1267,8865.358505418197
1268,584.6040170938561
1269,6053.084088564209
1270,846.2217126623375
1271,4137.799238997111
1272,1459.9436190476183
1273,899.7574727633478
1274,701.0000936355314
1275,1053.14128183622
1276,3190.416903679654
1277,3779.702486652237
1278,768.5574649170273
1279,976.5465148809523
1280,1470.551139249639
1281,1797.799106615605
1282,12739.229236832609
1283,8245.658414321791
1284,4331.670882756133
1285,2432.5443340548354
1286,2972.58349810606
1287,7070.45023017954
1288,3509.1315312950946
1289,714.1542057178933
1290,2773.836829365079
1291,4369.857817821069
1292,1007.9843231601131
1293,2314.899003607505
1294,717.2422828592978
1295,6732.356598845596
1296,1258.5744255952388
1297,1999.5642273490396
1298,1674.5081128246754
1299,4168.399749098127
1300,7520.255197059887
1301,508.5048686452434
1302,6965.304240530302
1303,5511.277583333334
1304,646.328315668615
1305,884.0740535714285
1306,1776.4848446969688
1307,1650.33435777417
1308,1838.219986471862
1309,8874.406534722224
1310,4223.780258928575
1311,2424.793042929293
1312,4409.101064213569
1313,1983.2816571067824
1314,793.1343952020204
1315,3170.000335948773
1316,3683.1631987734495
1317,632.7383161075036
1318,898.5876577380956
1319,2046.5233315295807
1320,1128.532850919913
1321,7436.518305194806
1322,3006.042386828448
1323,15786.101380952377
1324,839.2236270743144
1325,536.3220744728592
1326,949.1574652777776
1327,3738.1577602258853
1328,3132.0951540612155
1329,4577.401845238094
1330,664.2929165972919
1331,1450.0700788239526
1332,747.98616022866
1333,2886.982804514929
1334,3251.9871150793647
1335,4399.604530844159
