id,price
190,2247.76
191,687.28
192,893.97
193,6557.34
194,3940.03
195,2693.91
196,654.21
197,13092.6
198,608.53
199,8909.58
200,10848.94
201,6159.43
202,668.64
203,722.6
204,6638.94
205,3865.77
206,628.39
207,3120.04
208,1018.61
209,8502.47
210,2708.37
211,6666.26
212,11193.09
213,388.56
214,1260.77
215,885.06
216,2587.95
217,2689.68
218,855.55
219,1298.13
220,2459.37
221,2132.89
222,9232.59
223,967.75
224,1228.47
225,4384.39
226,3430.88
227,2116.65
228,6204.6
229,1895.85
230,5131.35
231,1582.39
232,1275.88
233,1549.2
234,1015.66
235,8403.54
236,1224.87
237,1012.86
238,4249.62
239,8447.54
240,6184.5
241,981.54
242,15236.01
243,4489.57
244,455.07
245,1074.18
246,2445.82
247,7473.28
248,11066.25
249,5721.15
250,5297.7
251,1571.88
252,2737.21
253,5152.7
254,4894.59
255,1253.74
256,626.06
257,1988.47
258,824.03
259,15055.44
260,6091.49
261,4876.46
262,1818.56
263,3754.52
264,774.6
265,2230.19
266,7931.93
267,1759.42
268,1095.17
269,8896.21
270,7733.72
271,756.86
272,4255.18
273,5098.78
274,515.07
275,916.65
276,6081.73
277,527.12
278,6612.12
279,8079.24
280,1654.2
281,2739.67
282,4112.4
283,9286.3
284,9032.82
285,11092.92
286,5155.07
287,16629.97
288,1743.53
289,5685.93
290,425.65
291,8819.85
292,17400.69
293,919.59
294,7810.17
295,1731.26
296,2254.39
297,723.36
298,416.49
299,5586.03
300,2221.51
301,1126.29
302,3398.98
303,5639.84
304,5786.69
305,8729.4
306,1073.34
307,1023.4
308,1688.33
309,2124.14
310,1781.87
311,460.66
312,7527.8
313,5124.5
314,2440.75
315,10770.37
316,738.49
317,1055.4
318,968.38
319,8156.82
320,4782.3
321,521.29
322,441.55
323,504.8
324,913.22
325,5441.06
326,1670.85
327,1750.16
328,6429.46
329,759.95
330,16562.33
331,2338.94
332,885.42
333,8477.99
334,3282.61
335,1739.76
336,14919.81
337,932.32
338,903.04
339,6270.04
340,622.82
341,1608.0
342,704.64
343,4244.91
344,4531.75
345,1776.3
346,717.99
347,2520.71
348,4733.44
349,900.82
350,3211.82
351,461.87
352,2816.05
353,1957.62
354,650.56
355,1433.06
356,699.82
357,11719.05
358,1454.25
359,516.81
360,1053.44
361,8064.32
362,605.8
363,9272.74
364,3779.3
365,729.62
366,761.42
367,4714.61
368,1745.08
369,612.13
370,634.64
371,688.54
372,5998.98
373,1031.23
374,448.4
375,802.33
376,642.33
377,4261.16
378,2762.33
379,614.61
380,4618.58
381,513.43
382,706.27
383,9425.99
384,1157.4
385,831.97
386,17057.43
387,12530.64
388,903.98
389,767.01
390,2589.44
391,941.47
392,8701.95
393,608.16
394,2020.85
395,4954.6
396,870.13
397,2048.66
398,1074.08
399,2367.61
400,5057.84
401,629.19
402,2622.63
403,11254.27
404,1228.8
405,1122.01
406,517.71
407,17678.69
408,2169.21
409,5967.67
410,811.36
411,722.16
412,4495.84
413,1442.5
414,7174.63
415,902.95
416,1443.4
417,8270.23
418,371.66
419,4936.84
420,13892.4
421,4502.77
422,4898.61
423,875.38
424,1213.21
425,396.23
426,796.68
427,13925.18
428,1771.74
429,7469.6
430,4196.33
431,17059.23
432,2129.03
433,3136.5
434,592.67
435,3123.61
436,2342.4833333333336
437,1114.47
438,7127.63
439,649.0
440,3561.95
441,1573.67
442,875.77
443,643.03
444,974.55
445,1062.99
446,2306.36
447,5660.15
448,797.53
449,2380.14
450,718.5
451,1112.02
452,6849.06
453,6366.81
454,2853.02
455,4135.28
456,1088.86
457,12033.38
458,4040.52
459,5053.01
460,12667.35
461,527.86
462,799.55
463,618.36
464,857.34
465,4163.42
466,838.7
467,4206.82
468,4586.77
469,1301.31
470,2608.27
471,2314.98
472,2319.75
473,7072.33
474,1341.25
475,1080.71
476,16766.23
477,5387.89
478,2763.82
479,11642.13
480,811.72
481,5553.67
482,11041.61
483,13836.88
484,1236.07
485,4255.74
486,11902.32
487,3148.55
488,2553.76
489,1897.75
490,589.55
491,747.54
492,4523.77
493,9216.64
494,2612.25
495,895.28
496,2248.33
497,5459.04
498,1742.48
499,4079.99
500,10374.44
501,701.3
502,9046.76
503,1491.01
504,489.92
505,4267.14
506,626.55
507,3676.56
508,1750.25
509,1087.56
510,1448.6
511,606.33
512,1005.26
513,3870.58
514,3116.49
515,15002.18
516,4752.26
517,7162.75
518,1247.33
519,1892.57
520,5627.3
521,2093.45
522,763.97
523,6486.75
524,9428.97
525,1732.52
526,1341.6
527,2251.94
528,4894.79
529,4759.87
530,2651.92
531,2401.52
532,3064.23
533,7067.2
534,2579.67
535,15888.57
536,15438.38
537,4653.64
538,1980.85
539,2048.83
540,10478.28
541,10844.16
542,707.27
543,15638.97
544,606.81
545,7656.43
546,9254.26
547,1809.92
548,923.52
549,7173.93
550,548.7
551,965.86
552,6937.63
553,1645.48
554,2521.47
555,15163.81
556,4678.97
557,9143.54
558,1391.49
559,2999.61
560,827.78
561,2499.6
562,707.57
563,4287.08
564,5369.25
565,2327.23
566,2414.48
567,2028.16
568,5568.82
569,1763.97
570,1293.64
571,4394.7
572,16205.17
573,15537.7
574,5078.6
575,636.36
576,4521.42
577,1171.33
578,569.99
579,3484.5
580,2271.55
581,872.47
582,958.34
583,501.51
584,7919.68
585,1707.88
586,922.2
587,893.76
588,2553.41
589,3766.84
590,1847.29
591,507.93
592,967.43
593,600.06
594,8755.32
595,1335.51
596,14824.75
597,937.6
598,1212.67
599,3213.48
600,2366.87
601,8091.51
602,2381.08
603,9930.34
604,535.46
605,1169.45
606,896.88
607,5525.3
608,2322.55
609,710.24
610,1748.49
611,901.92
612,3699.02
613,3157.52
614,983.73
615,499.15
616,699.76
617,3422.88
618,15398.79
619,11036.31
620,857.68
621,703.24
622,848.87
623,2326.14
624,4667.2
625,15977.83
626,1114.089
627,838.49
628,1812.9
629,3984.82
630,2537.38
631,10678.0
632,1228.03
633,1150.03
634,4090.08
635,8051.846666666667
636,4269.75
637,1029.33
638,13669.58
639,4736.46
640,6890.43
641,511.44
642,774.45
643,4764.14
644,1005.15
645,775.26
646,1904.95
647,1713.72
648,4932.47
649,1753.21
650,3428.94
651,14934.88
652,1259.78
653,1814.04
654,1042.66
655,17050.61
656,2637.09
657,1169.66
658,871.36
659,1009.32
660,2861.8
661,1079.46
662,4516.82
663,606.27
664,406.02
665,933.68
666,5709.84
667,3487.71
668,17519.61
669,14340.24
670,1829.25
671,15143.91
672,1280.24
673,3484.86
674,1019.14
675,6506.69
676,3714.15
677,1606.3
678,1211.31
679,1236.96
680,665.23
681,8817.28
682,2004.16
683,1291.23
684,4027.89
685,684.55
686,1480.05
687,2569.31
688,697.82
689,15968.61
690,3175.23
691,708.56
692,969.19
693,8328.83
694,5855.61
695,12252.35
696,718.12
697,3386.11
698,523.36
699,1121.7
700,1044.99
701,2662.83
702,736.3
703,2327.19
704,4193.9
705,796.68
706,428.73
707,5588.58
708,948.75
709,704.97
710,6472.59
711,4675.74
712,687.11
713,849.69
714,533.57
715,679.81
716,1272.12
717,6076.56
718,15662.47
719,7869.56
720,12724.84
721,4309.09
722,556.7
723,2302.81
724,2818.04
725,4879.99
726,970.97
727,667.64
728,1581.24
729,10650.78
730,12535.57
731,2137.23
732,785.61
733,4251.6
734,4869.03
735,10248.85
736,7151.07
737,1933.87
738,661.57
739,5310.93
740,2721.19
741,5837.08
742,5375.94
743,797.83
744,11288.71
745,16631.93
746,868.25
747,1050.21
748,1642.19
749,785.0
750,1194.13
751,1990.08
752,5190.74
753,3866.49
754,796.32
755,3137.93
756,9152.97
757,1880.13
758,2390.74
759,14317.94
760,7925.52
761,1392.58
762,1342.43
763,1910.81
764,4481.76
765,1975.17
766,5546.67
767,4337.6
768,843.4
769,669.48
770,5177.64
771,604.54
772,922.48
773,481.75
774,4081.97
775,4683.51
776,996.44
777,1097.6
778,6565.2
779,6076.63
780,6782.36
781,5641.51
782,631.45
783,4459.4
784,740.09
785,1908.04
786,701.67
787,4621.91
788,1714.42
789,561.37
790,4390.77
791,900.02
792,4814.14
793,496.16
794,1336.53
795,5430.29
796,2779.8
797,6633.81
798,13742.44
799,627.02
800,700.24
801,1548.56
802,765.0
803,13181.29
804,786.3
805,1388.98
806,1779.65
807,1919.49
808,653.39
809,581.97
810,659.66
811,4187.1
812,608.62
813,1840.24
814,1039.43
815,6216.24
816,5303.85
817,5643.13
818,2005.13
819,567.3
820,5007.58
821,1639.78
822,4234.92
823,3494.37
824,653.86
825,1376.44
826,709.31
827,1656.71
828,5928.97
829,3921.4
830,2677.22
831,4584.67
832,520.21
833,2312.34
834,5230.19
835,10467.56
836,506.26
837,5262.07
838,1622.75
839,7444.24
840,1253.15
841,2234.96
842,560.92
843,1840.38
844,2896.17
845,9518.32
846,950.53
847,1921.08
848,14469.91
849,658.88
850,1435.28
851,8359.3
852,1096.33
853,429.8
854,5130.26
855,2199.05
856,1949.85
857,1889.12
858,1315.28
859,6541.25
860,12607.94
861,1805.65
862,2212.8
863,703.63
864,770.91
865,728.4
866,2389.23
867,708.44
868,10381.7
869,2192.65
870,2462.44
871,1008.38
872,13901.2
873,2147.57
874,880.4
875,1420.91
876,1090.59
877,774.72
878,1866.36
879,9820.02
880,2633.94
881,4222.84
882,5734.51
883,733.82
884,2695.09
885,5540.88
886,888.86
887,435.08
888,586.16
889,1097.11
890,7599.6
891,699.17
892,2775.13
893,1033.18
894,4645.27
895,765.34
896,3807.79
897,1014.74
898,539.87
899,3524.98
900,4258.35
901,845.47
902,5051.99
903,617.09
904,811.83
905,1011.76
906,2902.25
907,2250.83
908,4026.92
909,9070.35
910,5390.31
911,730.99
912,10519.46
913,7639.37
914,1799.12
915,10031.456666666667
916,9834.57
917,14660.45
918,8117.07
919,690.31
920,963.89
921,3381.04
922,3920.67
923,521.47
924,17021.62
925,3980.32
926,6158.13
927,766.59
928,3067.29
929,846.34
930,3493.92
931,3052.73
932,773.38
933,3962.5
934,4279.12
935,991.97
936,974.93
937,754.1
938,4122.32
939,459.75
940,6162.99
941,3607.16
942,1664.0
943,605.93
944,611.79
945,4101.82
946,877.28
947,927.16
948,9557.19
949,9282.84
950,719.27
951,416.92
952,2708.72
953,668.28
954,748.9
955,6771.65
956,4600.21
957,9279.18
958,2238.54
959,970.87
960,1727.61
961,7486.17
962,723.32
963,2273.32
964,1064.8
965,9570.77
966,3192.69
967,5477.01
968,6842.89
969,5253.22
970,10559.94
971,2855.63
972,14866.0
973,1023.28
974,4336.85
975,1013.58
976,1517.12
977,5402.1
978,1746.26
979,2082.03
980,8484.88
981,520.05
982,1824.34
983,768.92
984,3017.1
985,17255.7
986,2617.7
987,1233.54
988,1626.7
989,2280.41
990,2528.94
991,2393.63
992,2530.6
993,723.18
994,4296.65
995,1283.53
996,610.65
997,825.82
998,772.48
999,886.3
1000,4691.68
1001,9420.72
1002,1145.6
1003,1687.36
1004,2818.13
1005,706.87
1006,1220.21
1007,4209.9
1008,589.85
1009,2811.19
1010,6237.63
1011,927.15
1012,457.99
1013,6784.29
1014,7347.76
1015,608.71
1016,6589.02
1017,866.8
1018,4252.12
1019,4524.52
1020,10391.4
1021,2105.33
1022,1257.22
1023,1227.61
1024,819.67
1025,17283.33
1026,923.67
1027,3671.45
1028,902.02
1029,1613.97
1030,575.34
1031,655.54
1032,5187.2
1033,4024.86
1034,513.9
1035,1576.92
1036,672.33
1037,6433.96
1038,541.79
1039,10981.07
1040,9485.01
1041,1056.12
1042,10469.55
1043,4170.71
1044,14613.64
1045,662.98
1046,5564.66
1047,712.67
1048,715.11
1049,1444.26
1050,5843.45
1051,3950.99
1052,3659.87
1053,9460.92
1054,10950.77
1055,4831.82
1056,14820.71
1057,5097.58
1058,1725.53
1059,9165.77
1060,1995.83
1061,1717.52
1062,6434.18
1063,4907.53
1064,1057.66
1065,13741.04
1066,7215.49
1067,727.52
1068,702.61
1069,11771.92
1070,748.42
1071,7286.84
1072,1301.77
1073,1389.24
1074,5679.53
1075,1347.27
1076,489.45
1077,12243.93
1078,962.9
1079,1536.04
1080,1739.02
1081,4886.16
1082,13459.98
1083,6035.0
1084,725.76
1085,926.91
1086,13350.02
1087,3751.79
1088,813.15
1089,15589.4
1090,7841.07
1091,7026.19
1092,4296.34
1093,463.18
1094,4667.76
1095,13422.74
1096,520.56
1097,5306.53
1098,554.65
1099,2690.62
1100,937.97
1101,413.52
1102,933.59
1103,13443.8
1104,1172.28
1105,649.48
1106,850.36
1107,2376.91
1108,1795.46
1109,3020.72
1110,1765.31
1111,14934.09
1112,1987.15
1113,2022.28
1114,10553.79
1115,507.53
1116,2247.75
1117,6252.02
1118,2695.36
1119,1797.11
1120,4642.4
1121,3443.26
1122,1307.03
1123,1725.52
1124,856.01
1125,751.43
1126,5005.68
1127,998.32
1128,894.19
1129,16665.79
1130,4183.86
1131,4816.56
1132,8305.56
1133,2460.28
1134,521.3
1135,571.93
1136,568.1
1137,837.45
1138,684.0
1139,1224.49
1140,828.05
1141,889.78
1142,1419.4
1143,4754.71
1144,652.54
1145,2916.33
1146,1850.41
1147,5484.53
1148,9018.02
1149,15883.86
1150,815.04
1151,5877.52
1152,7038.61
1153,3856.39
1154,722.64
1155,9403.42
1156,3033.76
1157,2823.02
1158,646.37
1159,5862.81
1160,8683.12
1161,5029.23
1162,950.21
1163,16408.58
1164,663.41
1165,484.32
1166,7661.21
1167,1190.46
1168,501.56
1169,1855.71
1170,992.08
1171,6203.22
1172,794.07
1173,843.63
1174,3530.12
1175,1359.525
1176,12010.12
1177,627.59
1178,1014.06
1179,3693.89
1180,1227.57
1181,4163.51
1182,3187.5
1183,703.73
1184,6047.87
1185,876.69
1186,663.36
1187,751.82
1188,692.83
1189,2131.05
1190,15098.56
1191,492.52
1192,2097.9
1193,7376.23
1194,5087.3
1195,2460.71
1196,1096.07
1197,16005.42
1198,1116.85
1199,13633.12
1200,995.31
1201,5765.83
1202,2580.01
1203,5272.67
1204,986.27
1205,5044.36
1206,12249.47
1207,7478.53
1208,2642.77
1209,14216.11
1210,12067.49
1211,4459.68
1212,835.59
1213,711.69
1214,7752.96
1215,7053.53
1216,2511.57
1217,1543.8
1218,1329.55
1219,6472.3
1220,7905.72
1221,439.69
1222,13135.06
1223,872.87
1224,9565.04
1225,4420.14
1226,577.97
1227,4004.54
1228,880.38
1229,629.02
1230,684.51
1231,3865.54
1232,839.18
1233,2664.43
1234,3403.13
1235,3786.23
1236,2599.07
1237,3316.97
1238,9549.55
1239,8913.39
1240,1648.3
1241,421.43
1242,5259.73
1243,649.33
1244,6038.19
1245,5545.08
1246,2092.77
1247,3926.77
1248,3136.97
1249,519.34
1250,8179.91
1251,11206.73
1252,401.29
1253,730.57
1254,2258.84
1255,8017.58
1256,1707.47
1257,886.44
1258,9824.81
1259,602.28
1260,5431.5
1261,817.24
1262,991.63
1263,2826.65
1264,1289.3325
1265,1669.96
1266,1234.09
1267,8849.16
1268,594.7
1269,6053.89
1270,845.66
1271,4093.99
1272,1478.39
1273,900.42
1274,702.22
1275,1050.38
1276,3212.17
1277,3773.92
1278,744.04
1279,971.0
1280,1481.75
1281,1823.44
1282,12811.88
1283,8273.15
1284,4310.15
1285,2410.39
1286,2994.87
1287,7072.73
1288,3542.95
1289,722.1
1290,2763.73
1291,4401.42
1292,1002.81
1293,2333.21
1294,725.74
1295,6713.26
1296,1254.09
1297,1989.94
1298,1653.88
1299,4176.96
1300,7499.07
1301,509.04
1302,6968.91
1303,5441.13
1304,650.46
1305,861.49
1306,1768.33
1307,1643.53
1308,1817.3
1309,8831.89
1310,4188.91
1311,2419.2
1312,4667.72
1313,2002.32
1314,798.85
1315,3125.07
1316,3632.81
1317,634.5
1318,886.34
1319,2037.14
1320,1134.51
1321,7429.5
1322,3047.72
1323,15875.22
1324,828.83
1325,545.6
1326,954.39
1327,3731.3
1328,3212.51
1329,4574.98
1330,666.73
1331,1462.78
1332,745.21
1333,2885.49
1334,3197.38
1335,4270.19
1336,4201.96
1337,757.51
1338,3284.01
1339,712.65
1340,5633.3
1341,4669.11
1342,13807.17
1343,787.88
1344,1943.97
1345,5192.86
1346,2910.32
1347,894.07
1348,724.05
1349,780.3
1350,852.56
1351,484.51
1352,2469.15
1353,1374.94
1354,6267.93
1355,13561.94
1356,953.34
1357,969.49
1358,1305.7
1359,610.8
1360,5034.68
1361,1348.83
1362,630.78
1363,4664.73
1364,14576.95
1365,4204.19
1366,14092.14
1367,652.31
1368,4161.96
1369,516.87
1370,1168.92
1371,983.7
1372,2130.47
1373,15844.54
1374,995.72
1375,3486.81
1376,9248.61
1377,698.74
1378,12935.97
1379,2497.83
1380,1049.81
1381,3474.58
1382,813.34
1383,6619.8
1384,2112.78
1385,878.67
1386,1043.53
1387,5218.49
1388,16631.63
1389,7408.96
1390,6152.84
1391,3295.12
1392,1660.51
1393,966.65
1394,10700.7
1395,4772.95
1396,393.04
1397,1849.69
1398,620.1
1399,2911.27
1400,13010.85
1401,16375.76
1402,7247.19
1403,6829.49
1404,8077.97
1405,601.74
1406,965.25
1407,4971.04
1408,652.54
1409,3270.94
1410,2423.51
1411,535.25
1412,961.52
1413,672.92
1414,6460.57
1415,1918.63
1416,1565.0
1417,3003.02
1418,1016.88
1419,11112.66
1420,6946.17
1421,1341.78
1422,4757.39
1423,8189.96
1424,532.6
1425,1297.87
1426,7310.59
1427,1074.74
1428,547.73
1429,1662.24
1430,4565.91
1431,3920.18
1432,5737.5
1433,4374.11
1434,11272.87
1435,4246.57
1436,5317.61
1437,3848.54
1438,938.34
1439,942.53
1440,985.21
1441,909.58
1442,1071.73
1443,4538.77
1444,5130.28
1445,993.14
1446,2903.99
1447,14361.53
1448,864.81
1449,1604.01
1450,845.95
1451,15054.33
1452,4987.04
1453,12981.53
1454,759.27
1455,966.3
1456,12825.2
1457,3505.09
1458,4763.84
1459,925.68
1460,1600.66
1461,2652.68
1462,1026.81
1463,1108.87
1464,9227.65
1465,2606.15
1466,8870.1
1467,1026.51
1468,2521.88
1469,1671.18
1470,3047.57
1471,803.66
1472,2960.85
1473,3508.05
1474,711.0
1475,1000.32
1476,4066.32
1477,4590.1
1478,683.75
1479,2429.65
1480,2643.22
1481,3144.03
1482,508.1
1483,3612.98
1484,4235.46
1485,1678.16
1486,11081.04
1487,1051.07
1488,2155.46
1489,1738.36
1490,1111.77
1491,1549.26
1492,2360.38
1493,654.44
1494,496.11
1495,645.41
1496,4867.7
1497,6410.47
1498,590.73
1499,1111.34
1500,14070.43
1501,4856.21
1502,15460.84
1503,5565.85
1504,513.4
1505,6445.96
1506,1096.63
1507,902.7
1508,4390.6
1509,1962.66
1510,1764.39
1511,5198.1
1512,4358.48
1513,3179.65
1514,432.83
1515,14534.58
1516,10010.57
1517,2352.13
1518,1358.04
1519,810.9
1520,3989.32
1521,1828.4
1522,7362.88
1523,4661.17
1524,4369.95
1525,1056.7
1526,5564.62
1527,8058.75
1528,4583.36
1529,667.1
1530,992.77
1531,1408.42
1532,17227.35
1533,538.8
1534,698.64
1535,8575.19
1536,4077.93
1537,2243.45
1538,1476.07
1539,1277.54
1540,7564.94
1541,2823.38
1542,2251.48
1543,746.84
1544,9672.04
1545,880.97
1546,7078.88
1547,567.82
1548,2799.49
1549,1223.77
1550,4902.28
1551,3381.46
1552,7348.94
1553,1101.78
1554,3852.39
1555,2141.81
1556,12160.17
1557,602.02
1558,4188.11
1559,2379.22
1560,978.51
1561,2600.27
1562,17114.42
1563,3714.11
1564,4474.77
1565,1293.75
1566,4249.75
1567,12623.34
1568,5275.52
1569,4981.05
1570,1253.7
1571,2500.91
1572,4456.83
1573,16671.24
1574,5131.02
1575,2392.403333333333
1576,914.96
1577,10437.71
1578,1647.52
1579,12390.63
1580,1036.43
1581,731.57
1582,4638.18
1583,3067.14
1584,1352.08
1585,14855.86
1586,5631.27
1587,2708.58
1588,1877.74
1589,5185.9
1590,599.54
1591,836.71
1592,5836.05
1593,11480.27
1594,2267.93
1595,8162.84
1596,3702.05
1597,4069.23
1598,1093.48
1599,660.59
1600,5655.47
1601,491.16
1602,2217.8
1603,6490.22
1604,1853.05
1605,4074.58
1606,621.33
1607,6380.51
1608,913.25
1609,8556.81
1610,1002.51
1611,444.69
1612,11183.81
1613,2340.52
1614,669.87
1615,846.31
1616,1721.78
1617,11767.22
1618,1938.61
1619,6858.59
1620,6396.72
1621,17207.04
1622,5070.17
1623,5507.05
1624,2423.98
1625,4017.66
1626,5066.48
1627,7257.03
1628,772.4
1629,9172.54
1630,1314.57
1631,7676.81
1632,10684.87
1633,6667.2
1634,798.29
1635,1056.61
1636,5182.57
1637,7348.5
1638,1857.87
1639,1017.19
1640,1170.87
1641,1749.33
1642,13325.75
1643,942.55
1644,1675.49
1645,847.74
1646,1998.74
1647,2920.86
1648,778.11
1649,2630.97
1650,16428.71
1651,465.94
1652,5163.79
1653,772.63
1654,4381.65
1655,12690.72
1656,627.54
1657,5020.97
1658,638.81
1659,1876.76
1660,16724.74
1661,7138.03
1662,3512.39
1663,4324.44
1664,10809.36
1665,10311.88
1666,9765.25
1667,3648.03
1668,3754.12
1669,3734.76
1670,896.45
1671,664.37
1672,844.25
1673,1647.83
1674,1778.17
1675,654.08
1676,6925.24
1677,4311.43
1678,449.73
1679,13112.17
1680,1880.69
1681,6903.82
1682,11219.3
1683,702.99
1684,3627.76
1685,672.79
1686,1239.6
1687,1105.06
1688,3147.23
1689,12917.38
1690,785.83
1691,10958.23
1692,2593.09
1693,459.48
1694,719.45
1695,16356.52
1696,2149.11
1697,2687.9
1698,568.75
1699,1661.76
1700,1036.83
1701,529.06
1702,2177.08
1703,9853.35
1704,699.64
1705,906.6
1706,7887.73
1707,16042.45
1708,6765.92
1709,7016.44
1710,704.68
1711,717.86
1712,6311.83
1713,1161.64
1714,682.71
1715,3505.44
1716,1682.38
1717,2569.43
1718,3988.86
1719,928.28
1720,521.34
1721,7460.92
1722,3651.48
1723,5081.71
1724,7949.64
1725,748.18
1726,15907.99
1727,1037.19
1728,4805.51
1729,3420.5
1730,2703.15
1731,5417.0
1732,5216.82
1733,6424.55
1734,11732.79
1735,625.74
1736,2565.23
1737,8566.26
1738,13278.51
1739,4410.29
1740,654.0
1741,1722.87
1742,629.11
1743,1147.56
1744,7921.79
1745,1160.95
1746,1682.94
1747,13228.31
1748,6739.56
1749,5978.41
1750,1411.66
1751,1767.67
1752,2871.05
1753,6426.34
1754,2884.52
1755,4389.03
1756,3616.09
1757,751.06
1758,2889.23
1759,2807.43
1760,6997.57
1761,6572.04
1762,450.42
1763,806.44
1764,839.32
1765,2709.2
1766,11277.24
1767,16809.03
1768,2363.61
1769,700.59
1770,812.1
1771,2593.57
1772,9327.04
1773,4994.46
1774,8788.94
1775,1114.15
1776,983.82
1777,707.02
1778,11140.04
1779,1779.87
1780,8700.57
1781,2951.1
1782,6542.38
1783,564.48
1784,7090.28
1785,14553.43
1786,1577.7
1787,2841.38
1788,6496.85
1789,1326.26
1790,4813.95
1791,1902.29
1792,1801.66
1793,994.68
1794,465.89
1795,16354.88
1796,5375.12
1797,586.12
1798,9908.37
1799,834.99
1800,3371.91
1801,4359.45
1802,5453.56
1803,6702.44
1804,708.07
1805,927.64
1806,5322.66
1807,854.0
1808,1156.84
1809,5561.92
1810,2530.78
1811,1471.77
1812,753.0216666666665
1813,873.04
1814,4126.39
1815,1702.71
1816,2626.74
1817,595.61
1818,4629.36
1819,3092.65
1820,16759.05
1821,9088.75
1822,730.68
1823,5347.42
1824,1153.47
1825,5365.23
1826,1658.84
1827,866.01
1828,1130.75
1829,15988.84
1830,8716.6
1831,2057.8
1832,520.71
1833,4389.71
1834,15944.07
1835,6427.77
1836,4646.52
1837,587.69
1838,4408.62
1839,6244.19
1840,787.19
1841,5784.48
1842,883.49
1843,3983.08
1844,5646.84
1845,2762.77
1846,1381.2525
1847,15376.2
1848,4620.41
1849,851.07
1850,12978.71
1851,1753.96
1852,4377.72
1853,865.17
1854,1587.47
1855,1031.23
1856,9205.32
1857,1001.29
1858,881.0
1859,5353.86
1860,1620.48
1861,1746.83
1862,2051.32
1863,5109.72
1864,1859.16
1865,4720.82
1866,964.46
1867,4776.09
1868,4628.22
1869,1912.57
1870,1362.35
1871,3020.35
1872,2022.55
1873,616.16
1874,547.81
1875,6614.09
1876,5781.9
1877,2098.85
1878,596.87
1879,743.37
1880,6702.22
1881,4505.03
1882,13686.2
1883,4714.86
1884,5174.94
1885,1337.54
1886,3866.97
1887,4408.11
1888,2301.1
1889,2648.54
1890,1064.4
1891,1943.46
1892,1783.52
1893,7384.42
1894,4990.61
1895,7267.28
1896,9595.65
1897,1688.02
1898,10209.78
1899,710.16
1900,5181.13
1901,1424.47
1902,1242.06
1903,4431.23
1904,4698.45
1905,5086.6
1906,659.63
1907,6229.27
1908,603.69
1909,10642.08
1910,5406.4
1911,11657.51
1912,7085.27
1913,2808.52
1914,1511.16
1915,1749.38
1916,561.43
1917,4534.4
1918,12536.99
1919,7769.47
1920,4524.2
1921,6524.18
1922,5280.33
1923,3359.62
1924,1067.79
1925,5514.82
1926,2095.63
1927,8800.58
1928,1631.34
1929,14424.27
1930,7775.47
1931,9695.06
1932,939.01
1933,10335.57
1934,8254.41
