id,price
259,14819.516
260,6342.5854
261,4716.827
262,1717.5879
263,3822.7263
264,790.5822
265,2292.4097
266,8620.9375
267,1723.7163
268,1089.8019
269,8690.028
270,7511.228
271,743.5247
272,4463.6274
273,4783.498
274,512.19855
275,855.3352
276,6112.0083
277,518.1877
278,6725.0938
279,8356.874
280,1593.7998
281,2572.3562
282,3925.2773
283,8683.884
284,8623.995
285,11293.043
286,5103.8223
287,15954.396
288,1715.1504
289,6120.805
290,406.11743
291,8408.572
292,17266.219
293,895.305
294,7373.5645
295,1814.9766
296,2043.2537
297,698.18494
298,284.8938
299,5622.0117
300,2148.5151
301,1148.3903
302,3528.9436
303,5754.601
304,5883.28
305,8487.005
306,1046.4786
307,1054.7832
308,1776.3098
309,2077.5012
310,1777.1669
311,427.79507
312,7447.513
313,5137.818
314,2476.4023
315,10351.069
316,672.2812
317,1070.0343
318,894.8458
319,8150.005
320,4960.5615
321,488.15756
322,439.17883
323,723.9357
324,872.03876
325,5664.339
326,1616.0034
327,1777.0404
328,6521.254
329,524.219
330,16926.92
331,2253.5388
332,767.6459
333,8715.817
334,3388.82
335,1800.8944
336,14389.894
337,912.8459
338,912.24207
339,6146.509
340,620.2071
341,1519.9111
342,600.70685
343,4431.1416
344,4539.1787
345,1670.6715
346,638.7571
347,2476.335
348,4807.962
349,801.1267
350,3200.142
351,440.3147
352,2760.0078
353,1907.7738
354,617.3351
355,1446.5889
356,725.3741
357,11372.239
358,1408.3107
359,433.95792
360,927.2671
361,8083.424
362,557.57623
363,8276.894
364,3492.0156
365,676.7493
366,611.1449
367,4577.589
368,1753.718
369,614.7519
370,634.36536
371,731.1694
372,6332.3745
373,906.4787
374,429.948
375,925.99866
376,644.5382
377,4206.856
378,2717.5557
379,607.83765
380,4653.052
381,477.9222
382,674.99023
383,9240.036
384,1079.2704
385,722.2804
386,15944.979
387,11427.428
388,817.2098
389,747.02637
390,2758.9307
391,917.83636
392,8591.0625
393,547.5929
394,1910.2524
395,4864.003
396,789.93207
397,1982.6877
398,1025.1113
399,2215.4976
400,4969.944
401,635.0567
402,2606.195
403,10431.878
404,1343.3678
405,1109.3016
406,506.3568
407,17258.186
408,1969.3287
409,5667.726
410,820.4265
411,744.0994
412,4515.243
413,1430.0918
414,7202.859
415,819.422
416,1322.7869
417,7781.124
418,331.6608
419,4783.2847
420,13654.357
421,4331.0454
422,4819.232
423,829.82544
424,1244.5782
425,444.2787
426,733.9259
427,14165.334
428,1660.5505
429,7489.109
430,4767.1235
431,16289.154
432,1935.5057
433,3057.6333
434,582.7126
435,3178.5798
436,2383.5938
437,1122.3911
438,6942.2275
439,631.48065
440,3369.7659
441,1569.293
442,821.1753
443,666.1243
444,933.97345
445,1072.2831
446,2286.5894
447,5444.7383
448,769.19446
449,2362.4739
450,739.88055
451,1172.7808
452,6702.107
453,6371.6997
454,2812.5083
455,4258.1436
456,990.32227
457,12396.625
458,4000.7744
459,5093.465
460,11953.988
461,464.68732
462,750.1181
463,568.22614
464,870.25525
465,4062.78
466,815.1092
467,4272.8804
468,4700.098
469,1305.8845
470,2438.7979
471,2251.5635
472,2295.69
473,7266.978
474,1356.7289
475,1137.2772
476,16063.459
477,5589.323
478,2840.01
479,10703.554
480,822.089
481,5482.5913
482,10695.686
483,15895.488
484,1315.3967
485,4161.8667
486,10780.765
487,3048.1262
488,2470.696
489,1965.3224
490,636.93115
491,743.0872
492,4864.015
493,9456.673
494,2301.389
495,943.2722
496,2125.505
497,5056.78
498,1794.6937
499,4225.676
500,10089.194
501,674.7423
502,9071.554
503,1456.562
504,490.5496
505,4399.883
506,573.319
507,3750.4697
508,1692.2334
509,1154.91
510,1483.234
511,635.2712
512,1021.215
513,3826.7378
514,3152.8298
515,15242.373
516,4422.242
517,7079.2905
518,1183.166
519,1803.3339
520,5521.902
521,1925.7472
522,769.9781
523,6484.4414
524,9186.109
525,1780.0061
526,1405.8475
527,2257.4988
528,4731.0645
529,4714.0986
530,2539.4417
531,2142.2253
532,2809.275
533,6833.645
534,2473.9795
535,15772.571
536,15616.164
537,4804.727
538,1972.033
539,1921.9034
540,10284.757
541,10535.631
542,697.4832
543,14219.354
544,619.4388
545,7382.3696
546,9713.641
547,1831.8322
548,865.47266
549,8260.825
550,542.19226
551,961.50555
552,6406.67
553,1558.8322
554,2349.6436
555,15432.887
556,4927.233
557,9733.533
558,1433.066
559,3157.8535
560,684.5368
561,2603.3347
562,748.0609
563,4361.886
564,5353.4565
565,2344.8713
566,2457.7373
567,2298.554
568,5453.7427
569,1797.1055
570,1197.7185
571,4174.677
572,15496.059
573,14859.335
574,5092.001
575,672.73413
576,4445.9375
577,1088.0942
578,561.36523
579,3534.4753
580,1996.2968
581,871.2319
582,960.05835
583,467.17902
584,8038.9014
585,1582.7173
586,877.4588
587,905.853
588,2729.2324
589,3580.894
590,1688.5378
591,471.93597
592,899.8321
593,617.0171
594,8754.774
595,1203.1292
596,14278.826
597,925.0357
598,1159.4192
599,3228.0295
600,2298.5508
601,8428.678
602,2228.2092
603,10262.397
604,598.3188
605,1158.5765
606,853.6021
607,5120.206
608,2283.8708
609,625.15015
610,1679.1146
611,963.8212
612,3535.304
613,3059.746
614,962.13196
615,481.73154
616,707.25037
617,3144.7483
618,14285.203
619,10655.835
620,849.0573
621,615.1168
622,781.1763
623,2128.8345
624,4525.9604
625,16202.56
626,1092.577
627,673.7232
628,1828.3273
629,3675.455
630,2432.4568
631,10293.219
632,1145.8893
633,1098.1306
634,3894.9448
635,8456.919
636,4119.1206
637,1081.0709
638,13538.683
639,4578.449
640,6892.083
641,492.4198
642,807.33093
643,4622.5747
644,946.15796
645,769.68365
646,1926.8544
647,1649.1453
648,4754.897
649,1848.1447
650,3660.538
651,14903.844
652,1294.6737
653,1988.2136
654,905.8802
655,16988.744
656,2799.661
657,1216.8455
658,908.52844
659,870.4859
660,2945.1936
661,1050.9851
662,4358.672
663,554.20593
664,336.3583
665,803.29584
666,5562.8374
667,3664.2615
668,16741.773
669,13935.038
670,1963.1711
671,15123.137
672,1316.0619
673,3615.81
674,1040.6711
675,6308.236
676,3732.8193
677,1563.2705
678,1100.6521
679,1243.1017
680,601.77716
681,8471.391
682,1866.508
683,1313.8586
684,3913.2139
685,676.23456
686,1512.8159
687,2478.4927
688,639.7735
689,15560.383
690,2874.254
691,775.9009
692,1003.44
693,8105.841
694,5591.167
695,12779.848
696,671.8533
697,3101.6138
698,532.7769
699,1081.6718
700,997.55273
701,2812.838
702,748.05927
703,2453.6775
704,4199.2383
705,814.2534
706,419.50833
707,5138.761
708,892.0097
709,687.36475
710,6684.9565
711,4893.825
712,648.207
713,864.78595
714,508.0195
715,716.04926
716,1325.3613
717,5794.083
718,15485.974
719,7224.3394
720,12601.13
721,4211.5786
722,553.418
723,2141.2703
724,2639.4963
725,5073.4487
726,939.1982
727,631.92316
728,1553.0284
729,10452.479
730,11762.326
731,1880.398
732,688.2203
733,4385.616
734,4943.137
735,9739.122
736,6955.0923
737,2002.236
738,666.48773
739,4981.81
740,2650.5767
741,5855.0317
742,5014.9893
743,678.4152
744,11155.61
745,15841.985
746,876.6903
747,1100.5734
748,1682.2844
749,658.32776
750,1114.5303
751,1854.0283
752,5124.5127
753,3668.611
754,780.31085
755,2910.4792
756,8622.802
757,1830.2161
758,2420.6396
759,13081.476
760,8139.631
761,1349.7665
762,1323.6324
763,1780.6254
764,4438.3613
765,1811.0298
766,5363.474
767,4451.605
768,863.3002
769,683.44104
770,5328.978
771,546.2823
772,879.325
773,505.49844
774,4111.079
775,4462.523
776,957.7503
777,1061.4343
778,6423.0825
779,5905.6387
780,6733.9062
781,5553.998
782,549.76086
783,4612.241
784,698.45715
785,1837.0781
786,650.3898
787,4712.0845
788,1719.0481
789,556.84784
790,4345.9727
791,884.85974
792,4721.222
793,510.3111
794,1404.2612
795,5328.544
796,2963.9185
797,6182.5107
798,14664.698
799,575.0972
800,628.0883
801,1416.3063
802,742.9148
803,13413.572
804,787.8593
805,1381.8375
806,1892.9403
807,1886.4729
808,557.94586
809,553.79034
810,686.7371
811,4351.4146
812,626.74713
813,1841.5872
814,944.7181
815,5881.0923
816,5103.5605
817,5483.2314
818,1873.5225
819,554.1892
820,5143.8623
821,1615.0253
822,4329.062
823,3536.7307
824,637.9946
825,1378.4922
826,674.99023
827,1575.3512
828,5244.8564
829,3589.9995
830,2564.8767
831,4494.1914
832,504.37265
833,2378.2043
834,4767.1636
835,10038.136
836,409.70786
837,5496.057
838,1606.5131
839,6981.6523
840,1053.6711
841,2263.8435
842,616.75525
843,1787.303
844,2824.6821
845,9087.744
846,882.96954
847,1799.4368
848,15341.428
849,604.5868
850,1528.17
851,9503.112
852,1076.8583
853,399.7779
854,4658.957
855,2065.3262
856,1917.807
857,1778.3245
858,1181.3667
859,6564.1465
860,12910.969
861,1688.5378
862,2227.373
863,666.62964
864,729.23175
865,703.0339
866,2401.0796
867,704.268
868,9957.723
869,2128.055
870,2410.4646
871,999.1416
872,15629.609
873,2086.3245
874,776.0158
875,1331.1381
876,1166.8418
877,791.3013
878,1922.9567
879,9688.109
880,2687.903
881,4198.5537
882,5655.9175
883,729.1788
884,2859.3516
885,5686.172
886,862.26404
887,372.68677
888,643.5571
889,1140.1935
890,7503.154
891,644.4377
892,2467.5117
893,951.0782
894,4804.4575
895,716.0454
896,3693.1035
897,921.41534
898,522.1177
899,3427.399
900,4210.5337
901,761.363
902,4976.477
903,629.27637
904,795.5912
905,1008.9197
906,3040.0066
907,2174.8455
908,3955.5398
909,8861.072
910,5349.1885
911,657.0324
912,10495.029
913,7730.679
914,1611.6204
915,9202.946
916,10043.571
917,14929.3545
918,7517.882
919,676.6455
920,749.7468
921,3299.4048
922,3763.1877
923,524.2663
924,17548.697
925,3740.4507
926,6363.9883
927,788.90106
928,3049.8843
929,852.7075
930,3450.3752
931,2900.788
932,747.13605
933,3849.0884
934,4205.835
935,1004.8307
936,907.44745
937,731.7823
938,4000.1143
939,470.7355
940,6409.815
941,3798.367
942,1673.3795
943,540.37964
944,575.62823
945,4436.427
946,757.06274
947,835.84485
948,10604.595
949,8940.047
950,703.5674
951,494.8894
952,2796.7249
953,648.7598
954,707.40106
955,6997.4907
956,4711.203
957,8909.5
958,2363.815
959,969.071
960,1733.1135
961,7255.5645
962,754.4819
963,2259.562
964,1052.5148
965,9881.128
966,3067.2253
967,5206.913
968,6694.157
969,4910.9473
970,11324.542
971,2698.1624
972,14792.418
973,967.1205
974,4372.0933
975,934.88617
976,1523.8011
977,5300.4756
978,1715.1504
979,2028.3708
980,8394.78
981,450.7125
982,1820.995
983,707.07983
984,3140.8743
985,17292.922
986,2476.2964
987,1165.174
988,1613.0563
989,2314.133
990,2309.212
991,2365.35
992,2082.641
993,728.60565
994,4157.0854
995,1313.6478
996,602.2514
997,912.6667
998,729.9254
999,825.62744
1000,4898.2173
1001,10499.454
1002,1122.8275
1003,1560.3103
1004,2881.42
1005,661.5792
1006,1296.8237
1007,4199.377
1008,604.48474
1009,2525.2297
1010,6439.8574
1011,918.52405
1012,463.91086
1013,6336.1113
1014,7622.082
1015,629.87
1016,7135.332
1017,867.6308
1018,4498.8853
1019,4656.4688
1020,9801.915
1021,2093.7273
1022,1224.1782
1023,1195.2374
1024,808.3307
1025,17763.469
1026,857.03284
1027,3395.9888
1028,776.83765
1029,1603.862
1030,556.9072
1031,695.9278
1032,4818.231
1033,3793.6199
1034,470.9256
1035,1538.6577
1036,675.53296
1037,6454.782
1038,549.2281
1039,12118.155
1040,9676.851
1041,952.1651
1042,10562.073
1043,4214.7124
1044,15858.128
1045,565.8579
1046,5794.4844
1047,732.56995
1048,624.0843
1049,1424.9908
1050,5748.517
1051,4035.466
1052,3688.654
1053,9760.591
1054,11320.262
1055,5163.152
1056,15108.766
1057,4596.6724
1058,1740.3752
1059,9849.544
1060,1867.7388
1061,1619.1221
1062,6203.897
1063,5033.751
1064,995.3869
1065,12814.087
1066,7154.393
1067,670.1404
1068,677.5607
1069,10475.412
1070,704.33307
1071,7234.5796
1072,1374.9257
1073,1233.6915
1074,5554.199
1075,1367.4548
1076,482.05176
1077,12637.698
1078,982.479
1079,1489.1113
1080,1716.4161
1081,4941.3506
1082,13448.252
1083,5978.4614
1084,780.8748
1085,878.7355
1086,12748.709
1087,3761.4863
1088,829.4587
1089,14979.301
1090,7565.038
1091,6720.2305
1092,4142.1006
1093,460.26187
1094,4833.1143
1095,13619.465
1096,540.5291
1097,5268.7505
1098,527.17523
1099,2791.2188
1100,821.5792
1101,448.44553
1102,894.045
1103,13197.654
1104,1162.5182
1105,660.3884
1106,826.01025
1107,2100.5347
1108,1655.2211
1109,3235.6228
1110,1646.4766
1111,14229.147
1112,1913.9099
1113,1953.8887
1114,10271.573
1115,473.83615
1116,2221.0813
1117,6378.681
1118,2621.7732
1119,1698.9304
1120,4505.6147
1121,3536.439
1122,1213.0233
1123,1700.522
1124,828.44257
1125,718.8479
1126,5434.419
1127,1030.7257
1128,779.0372
1129,17105.77
1130,4540.2095
1131,4600.925
1132,8762.508
1133,2435.179
1134,498.4362
1135,549.43506
1136,561.836
1137,821.9636
1138,654.19775
1139,1141.0847
1140,666.46826
1141,848.24786
1142,1433.6525
1143,4947.527
1144,573.99414
1145,3039.7234
1146,1846.3973
1147,5449.984
1148,8462.811
1149,16088.096
1150,798.18475
1151,6328.521
1152,6924.6846
1153,3926.7988
1154,749.1561
1155,9500.7705
1156,2955.9238
1157,2574.912
1158,646.47266
1159,5830.634
1160,8945.217
1161,5370.3286
1162,909.5522
1163,15866.599
1164,675.21893
1165,504.64383
1166,7704.345
1167,1075.963
1168,544.5502
1169,1678.423
1170,815.4605
1171,6336.4224
1172,804.0132
1173,771.4583
1174,3353.7102
1175,1364.1171
1176,11820.505
1177,585.38043
1178,1072.3575
1179,3663.7024
1180,1274.6824
1181,4277.021
1182,3283.7153
1183,654.5739
1184,6466.9487
1185,852.4384
1186,649.5395
1187,783.57416
1188,684.53674
1189,2185.4639
1190,15623.329
1191,380.31796
1192,2123.8074
1193,7159.9863
1194,5293.491
1195,2505.3757
1196,1168.6595
1197,15297.132
1198,1228.564
1199,14123.7295
1200,1089.6912
1201,5397.1533
1202,2302.7957
1203,5456.8867
1204,924.6751
1205,4947.2695
1206,12307.818
1207,7857.4756
1208,2651.3865
1209,13987.6045
1210,11532.577
1211,4810.581
1212,777.6867
1213,704.48584
1214,8052.5005
1215,6769.7856
1216,2706.9924
1217,1533.496
1218,1609.9558
1219,6233.102
1220,7890.709
1221,438.91336
1222,12792.3125
1223,774.90985
1224,9080.706
1225,4006.0356
1226,594.14514
1227,3587.172
1228,897.5917
1229,542.59375
1230,676.3986
1231,3538.2432
1232,772.19525
1233,2582.1838
1234,3250.3247
1235,3863.6868
1236,2622.7188
1237,3199.1177
1238,10157.775
1239,9125.331
1240,1574.5114
1241,411.00165
1242,5550.4136
1243,635.06415
1244,5883.7056
1245,5432.875
1246,2099.6855
1247,3861.2097
1248,3004.0994
1249,554.5493
1250,8079.963
1251,10657.945
1252,398.55017
1253,867.0851
1254,2225.4954
1255,8671.104
1256,1578.2719
1257,890.7429
1258,9158.241
1259,648.41595
1260,5148.728
1261,819.3197
1262,958.416
1263,2739.1877
1264,1292.81
1265,1617.5518
1266,1179.8375
1267,9144.777
1268,579.36725
1269,5454.1436
1270,862.6554
1271,4281.5522
1272,1220.7782
1273,814.334
1274,700.3117
1275,1036.6863
1276,3321.1533
1277,3734.1938
1278,748.55884
1279,1035.2917
1280,1569.1451
1281,1665.5272
1282,12601.13
1283,8213.599
1284,4353.5444
1285,2247.6692
1286,2668.7869
1287,7103.7617
1288,3425.719
1289,739.51276
1290,2801.1982
1291,4621.8286
1292,884.68256
1293,2247.937
1294,749.1123
1295,6298.015
1296,1223.3303
1297,1959.8959
1298,1795.023
1299,4389.177
1300,7609.712
1301,443.14044
1302,6891.097
1303,5595.7075
1304,610.3989
1305,847.76855
1306,1790.0732
1307,1539.3429
1308,1818.8007
1309,8941.298
1310,3855.4065
1311,2534.6072
1312,1978.4922
1313,1840.3538
1314,736.42487
1315,2810.7722
1316,3251.3706
1317,501.533
1318,845.2639
1319,1953.3784
1320,1173.0337
1321,7572.481
1322,2759.4404
1323,15879.685
1324,839.0467
1325,592.8161
1326,910.9594
1327,3698.933
1328,2975.4424
1329,4347.5015
1330,666.1578
1331,1407.952
1332,816.04407
1333,2854.6672
1334,3667.4854
1335,4185.3467
1336,4045.6467
1337,697.73975
1338,3234.562
1339,668.4345
1340,5704.613
1341,4782.3247
1342,14630.069
1343,773.5753
1344,1963.2358
1345,5348.5938
1346,2890.5176
1347,783.151
1348,687.7531
1349,761.85126
1350,731.44226
1351,389.21927
1352,2493.6658
1353,1287.2246
1354,6401.562
1355,13308.727
1356,845.13165
1357,1009.1284
1358,1204.8685
1359,621.2777
1360,5056.8257
1361,1402.9762
1362,566.7964
1363,4622.421
1364,13625.61
1365,4297.775
1366,13247.188
1367,660.4802
1368,3991.0508
1369,448.0536
1370,1179.06
1371,1054.0393
1372,2007.592
1373,15176.006
1374,979.1402
1375,3391.3743
1376,9389.806
1377,580.5901
1378,13011.978
1379,2508.0815
1380,1058.7225
1381,3750.7925
1382,708.45593
1383,6595.4736
1384,2257.724
1385,875.81683
1386,1050.9236
1387,4802.4565
1388,14868.095
1389,6739.49
1390,6405.269
1391,3455.9214
1392,1651.9005
1393,906.7063
1394,10393.345
1395,4398.0757
1396,453.18674
1397,1938.3585
1398,607.6058
1399,2907.571
1400,12089.478
1401,16426.7
1402,7407.092
1403,6964.4204
1404,8653.287
1405,555.29047
1406,933.3548
1407,5290.8765
1408,691.35205
1409,3317.9705
1410,2513.0864
1411,567.52325
1412,942.4425
1413,640.61273
1414,6294.3047
1415,1826.2872
1416,1468.8009
1417,3141.0198
1418,986.4093
1419,11004.38
1420,7024.636
1421,1374.1237
1422,4753.6978
1423,8532.212
1424,518.25287
1425,1307.486
1426,7056.931
1427,1082.9291
1428,582.57275
1429,1645.8954
1430,4737.105
1431,3772.4739
1432,5597.782
1433,4270.938
1434,10766.331
1435,4279.1724
1436,5251.77
1437,3839.6826
1438,980.0757
1439,820.95966
1440,894.0116
1441,801.78326
1442,943.2138
1443,4589.106
1444,5086.2705
1445,884.7268
1446,2912.6445
1447,12756.202
1448,785.7402
1449,1677.1799
1450,777.2267
1451,15014.174
1452,5140.581
1453,13887.545
1454,694.5791
1455,923.5914
1456,13351.823
1457,3395.568
1458,4465.3203
1459,762.16583
1460,1618.3827
1461,2658.6418
1462,956.1202
1463,1112.4719
1464,9185.507
1465,2628.1235
1466,9048.061
1467,1034.4009
1468,2493.3154
1469,1696.6229
1470,2931.812
1471,706.1023
1472,3118.6277
1473,3364.2935
1474,638.7571
1475,870.3487
1476,3788.198
1477,4549.026
1478,706.4708
1479,2536.9407
1480,2480.0237
1481,3069.016
1482,475.00845
1483,3517.752
1484,4126.014
1485,1677.0481
1486,10704.439
1487,969.5403
1488,2208.072
1489,1901.984
1490,1051.3474
1491,1376.0403
1492,2400.155
1493,539.9815
1494,499.48615
1495,676.7493
1496,4592.511
1497,5956.535
1498,592.3739
1499,1080.005
1500,14535.313
1501,4654.1675
1502,14705.71
1503,5674.469
1504,515.60077
1505,6163.1436
1506,914.4111
1507,847.4399
1508,4618.186
1509,1884.4205
1510,1925.0544
1511,5014.1377
1512,4265.147
1513,3279.0925
1514,408.1726
1515,14920.791
1516,10175.991
1517,2307.957
1518,1275.3375
1519,741.76666
1520,4520.4844
1521,1647.3932
1522,7655.168
1523,4485.4365
1524,4266.311
1525,1059.7258
1526,6007.7905
1527,8922.904
1528,4615.913
1529,636.08563
1530,824.9228
1531,1386.0199
1532,16095.365
1533,601.51086
1534,757.2932
1535,8553.175
1536,4276.488
1537,2063.855
1538,1565.797
1539,1289.2458
1540,7535.1157
1541,2789.971
1542,2030.8732
1543,803.46484
1544,11937.952
1545,795.8544
1546,7323.3115
1547,570.4312
1548,2812.4133
1549,1214.5507
1550,4985.105
1551,3419.3406
1552,7459.6274
1553,1069.5919
1554,3986.277
1555,2174.859
1556,12677.438
1557,605.0685
1558,4067.6611
1559,2442.6592
1560,968.4821
1561,2719.855
1562,16089.547
1563,4088.2473
1564,4416.538
1565,1267.0969
1566,4207.804
1567,12298.047
1568,5160.977
1569,4935.0186
1570,1153.1075
1571,2403.8938
1572,4313.3794
1573,16257.771
1574,5151.696
1575,2306.6824
1576,803.94104
1577,10526.001
1578,1720.3914
1579,12500.8955
1580,871.008
1581,611.3022
1582,4479.887
1583,3155.49
1584,1346.006
1585,15397.632
1586,5740.8027
1587,2752.6963
1588,1874.7128
1589,5382.322
1590,599.753
1591,812.7032
1592,5763.216
1593,10134.014
1594,2368.4224
1595,8073.335
1596,3618.7766
1597,4110.2646
1598,1115.4171
1599,708.1466
1600,5843.4365
1601,414.66022
1602,2170.8975
1603,6449.772
1604,1731.6401
1605,4008.6875
1606,611.475
1607,6238.644
1608,899.7279
1609,8506.589
1610,947.29663
1611,472.24274
1612,11705.16
1613,2223.3916
1614,648.9578
1615,829.4831
1616,1717.0618
1617,12197.749
1618,1969.3546
1619,6421.9595
1620,6252.784
1621,17477.016
1622,4802.549
1623,5629.446
1624,2663.6655
1625,3922.5994
1626,5105.733
1627,6987.825
1628,721.6211
1629,9380.63
1630,1298.9694
1631,7393.325
1632,12161.331
1633,6414.961
1634,807.55585
1635,1022.77313
1636,5519.1743
1637,6918.4297
1638,1835.7642
1639,1087.0603
1640,1188.3711
1641,1832.1161
1642,13500.387
1643,893.9697
1644,1524.7201
1645,791.9849
1646,2051.144
1647,3042.8743
1648,795.60583
1649,2690.5967
1650,16661.469
1651,423.74774
1652,5405.923
1653,672.172
1654,4625.4453
1655,13355.949
1656,612.7737
1657,4926.591
1658,584.6577
1659,1823.0338
1660,16627.123
1661,7106.877
1662,3708.1926
1663,4076.1682
1664,10410.793
1665,13320.911
1666,9240.604
1667,3511.1082
1668,3628.7793
1669,3909.2454
1670,877.5101
1671,636.77997
1672,872.21826
1673,1675.3568
1674,1829.4072
1675,674.76526
1676,6852.87
1677,4187.0786
1678,436.18323
1679,11569.007
1680,1814.3872
1681,6482.197
1682,11153.954
1683,757.48773
1684,3488.6982
1685,604.7557
1686,1240.7283
1687,1130.6794
1688,3045.3113
1689,12756.612
1690,709.1521
1691,10288.653
1692,2738.2788
1693,464.2992
1694,729.9653
1695,15992.847
1696,1901.0662
1697,2273.0361
1698,569.92896
1699,1548.7075
1700,932.27527
1701,539.7352
1702,1952.5642
1703,10278.167
1704,730.1046
1705,863.9195
1706,7855.0737
1707,14595.667
1708,6569.6646
1709,6664.8955
1710,701.77905
1711,751.4226
1712,5542.0586
1713,1145.9357
1714,656.70593
1715,3524.8818
1716,1640.2144
1717,2500.2837
1718,4060.1196
1719,908.8837
1720,471.6331
1721,7624.8735
1722,3978.793
1723,5049.3604
1724,7889.047
1725,757.51666
1726,15821.027
1727,1095.9482
1728,4761.186
1729,3577.0735
1730,2524.2966
1731,5206.469
1732,5188.4146
1733,6327.462
1734,11401.167
1735,564.9285
1736,2597.91
1737,8446.195
1738,14773.682
1739,4355.5244
1740,649.3715
1741,1677.1493
1742,671.6088
1743,1046.3396
1744,7143.6646
1745,1065.412
1746,1574.8732
1747,13650.657
1748,6947.262
1749,6011.1685
1750,1421.4332
1751,1847.9926
1752,2879.0369
1753,6408.329
1754,2855.6577
1755,4398.394
1756,3552.563
1757,706.67975
1758,2838.9766
1759,1973.8297
1760,6390.595
1761,4775.235
1762,415.93958
1763,764.08984
1764,741.5374
1765,2746.9673
1766,10827.748
1767,15883.422
1768,2396.356
1769,604.9522
1770,752.86884
1771,2568.345
1772,9016.726
1773,5216.0337
1774,8895.985
1775,1082.5895
1776,941.8451
1777,612.55865
1778,10372.021
1779,1834.4363
1780,8782.458
1781,2870.619
1782,5574.3667
1783,604.9279
1784,6472.541
1785,14514.276
1786,1527.592
1787,2826.0813
1788,6645.2007
