id,price
266,8942.528803088802
267,1788.2214099864104
268,971.4752606177605
269,8789.551619311625
270,7535.099629987126
271,845.1300965250962
272,4409.563357025858
273,4926.230978120979
274,510.71792459042456
275,897.1880987661302
276,6202.558541426234
277,546.9773080223079
278,6672.465231660229
279,8295.218622908626
280,1668.1930180180177
281,2677.136902616904
282,3939.8744772299774
283,9141.119485199482
284,8826.019543114538
285,11317.099907764905
286,5186.5821364221365
287,15345.387413127413
288,1728.813503238503
289,5860.478481338483
290,396.81010799260804
291,8653.338236808235
292,17393.3968983269
293,912.1468168168168
294,7935.709581724584
295,1751.163715679966
296,2250.611432861433
297,756.0507861432864
298,442.00935721626917
299,5458.804559202059
300,2270.5062162162158
301,1241.062755255255
302,3521.121936936938
303,5997.102837837836
304,5817.032512870013
305,8655.44725225225
306,1084.0731604656605
307,1059.1508397683397
308,1737.551188136187
309,2163.653884598885
310,1758.9386375892552
311,451.03959650665536
312,7039.677129987132
313,5160.443058681298
314,2548.6924356499358
315,10640.48157657658
316,726.5654697554696
317,1049.133297940798
318,932.118183183183
319,8265.521145431143
320,4740.593523350435
321,548.3222897897898
322,455.5524707612209
323,514.6174792999791
324,914.245857025857
325,5555.2575600600585
326,1689.4034758488021
327,1832.4599292149273
328,6557.515148005145
329,610.663564993565
330,15494.79944015444
331,2318.0891722703564
332,802.396867141867
333,8731.640765765766
334,3272.578143500644
335,1785.9643597168597
336,15703.51197847198
337,966.9330652044026
338,856.9251232401232
339,6191.78862934363
340,626.6558676533675
341,1634.7735275535279
342,714.9354173304176
343,4288.670509943903
344,4235.827400668323
345,1874.502723616473
346,706.7706402831402
347,2479.0034427284427
348,4946.7763191763215
349,890.70544005544
350,3264.678214285716
351,484.6670078007579
352,2886.7370141570127
353,1929.413659471159
354,641.7334924080303
355,1476.6902600815101
356,730.8382278382279
357,11844.987323037321
358,1478.750881595882
359,543.3904354354354
360,1052.118616023616
361,8241.509247104252
362,614.4210630660631
363,9228.599684684687
364,3475.083018018021
365,737.275965250965
366,669.4070383370384
367,4350.728371943373
368,1755.1825675675673
369,619.9218301359475
370,620.0183949533949
371,723.1495859170859
372,6151.690984555985
373,996.952158944659
374,409.0477139752137
375,821.3296299871301
376,654.7432848270349
377,4193.581292266293
378,2824.0243307593296
379,614.1718379138971
380,4651.744066924067
381,504.9250121736964
382,683.9639418539418
383,9607.037955812955
384,1130.770829043329
385,806.2884730280317
386,16715.778903903894
387,12262.038758043756
388,888.9375566775566
389,751.2084223509222
390,2663.222863577863
391,923.1867567567567
392,9006.4266988417
393,630.1022148122149
394,1960.5085263835272
395,4680.672889317887
396,848.7064260364261
397,2035.3414124839128
398,1040.9566806091807
399,2461.49246996997
400,5103.76886370518
401,611.8785020085023
402,2463.2727670527674
403,10765.027593307592
404,1237.5887040287041
405,1096.2106756756757
406,549.3348157530509
407,17346.489433719435
408,2075.7056274131273
409,5746.222953667953
410,843.4753728808917
411,715.4191941100764
412,4536.072368082371
413,1330.9063409606827
414,7347.076207441211
415,911.332673085173
416,1376.6263791234846
417,7441.040299227802
418,414.03477500727485
419,4924.350545366796
420,13736.824459954454
421,4617.858042520542
422,4863.670889959693
423,904.0825978075978
424,1212.8032376332374
425,469.0091332585449
426,752.9321063921064
427,15051.837139639641
428,1750.866742570492
429,7638.02604890605
430,4433.713725283726
431,16832.880215572717
432,2059.684241536478
433,3047.1977606177593
434,635.2906881444378
435,3194.3168918918927
436,2409.1139607464606
437,1104.8178356182768
438,7089.904256756756
439,659.3991591591591
440,3257.276327756329
441,1556.7835720473217
442,872.2713842088846
443,614.8887077107663
444,905.7984523809525
445,1075.8984684684683
446,2301.2027405811773
447,5434.486023166023
448,821.1326654576656
449,2439.938732303732
450,720.9591208303709
451,1115.544633204633
452,6941.065682110682
453,6484.549208494214
454,2803.8937870012874
455,4246.809504504505
456,988.637867867868
457,11906.487641570144
458,4012.164824522325
459,5104.501236593736
460,11161.13483054483
461,532.5163289263288
462,793.9818870543869
463,637.4183482852602
464,854.2338034413034
465,4257.553183827434
466,816.9029593604591
467,4233.746673101674
468,4593.287773915756
469,1318.290530888031
470,2634.394805194806
471,2310.069952538048
472,2269.1192803517793
473,7880.53369369369
474,1266.058299013299
475,1104.5007850557854
476,16314.510135135137
477,5686.40517910768
478,2863.74454954955
479,11623.1678989704
480,843.6043114543116
481,5765.172709137709
482,11364.162921492922
483,15372.043243243248
484,1265.555618930619
485,4163.360070785071
486,11895.176325611325
487,3112.938873873874
488,2489.4322592722597
489,1860.5375128700125
490,578.7888588588592
491,786.9862805662807
492,4798.481909734412
493,9600.885508365509
494,2397.0329858429864
495,902.887596123401
496,2176.316478771399
497,5417.838379353379
498,1711.860476190476
499,4132.909873444874
500,10132.027496782497
501,747.1022169543495
502,9062.212890390387
503,1472.985640640641
504,513.4793814146831
505,4309.050974610974
506,650.787983892984
507,3877.810688545688
508,1689.4959416559416
509,1119.421600160129
510,1498.8314528621281
511,632.908828637579
512,1018.4844401544398
513,3857.5770656370664
514,3187.17512012012
515,14452.747789575287
516,4726.808237804379
517,7126.19949163449
518,1154.0944884169883
519,1928.1226705276708
520,5433.573774131275
521,2105.9573166023165
522,764.2772195409694
523,6608.148238953239
524,8870.787020592019
525,1747.0812232887242
526,1288.50805984556
527,2295.2235392535404
528,4916.322849420852
529,4742.7529744451
530,2696.346312921313
531,2265.6036229086217
532,2900.8393986079277
533,7511.116280566282
534,2621.2349317499306
535,16151.803906048912
536,15668.816306306311
537,4539.689382239383
538,1972.128817128818
539,2033.7473938223932
540,10379.229909909907
541,10751.239485199483
542,714.1349035949037
543,15884.79131274131
544,587.7712752037751
545,7299.575862290862
546,9671.188693693693
547,1901.177471042471
548,938.6255538834953
549,7510.035331402835
550,543.699658834659
551,950.8856695331694
552,6625.50144045144
553,1614.8874048099049
554,2482.3582754182753
555,15024.110308880303
556,4645.253759819278
557,9662.329054054057
558,1403.1954332904334
559,3175.502936507936
560,797.9241128064657
561,2533.1313835263836
562,728.3395864045864
563,4422.2359968409955
564,5389.063700128701
565,2306.7737213263676
566,2557.2612600912603
567,2169.97981981982
568,5394.905316413976
569,1763.5291731016725
570,1142.5455595530595
571,4332.583706563705
572,15493.101711711717
573,15800.372429214922
574,5063.259836979836
575,666.9814446589445
576,4376.981003861006
577,1135.7103496353493
578,579.9985450567805
579,3571.070231660232
580,2265.8271451971445
581,883.5259773825113
582,958.0230703222325
583,496.6616253384789
584,8006.168011583013
585,1668.5723152415546
586,957.6136036036036
587,919.6802852852853
588,2620.411988416989
589,3733.390270270271
590,1819.374431574432
591,535.0991949302244
592,936.5026362076362
593,596.278489160989
594,8783.576956241961
595,1206.2218339768338
596,14804.281394251388
597,924.1695951795953
598,1149.081428571429
599,3193.082171814672
600,2356.929175339323
601,8348.131486486487
602,2268.010129772631
603,9492.302548262545
604,557.1080446355447
605,1153.8548021835525
606,903.2319878394877
607,5348.907152802154
608,2295.108175675677
609,700.4590197318139
610,1671.5827670527672
611,989.9895709995712
612,3530.749305019304
613,3206.3489703989694
614,967.0570648207488
615,489.0399356499358
616,702.9844824531589
617,3242.230025740025
618,13929.478619691117
619,11109.4272007722
620,885.5301166344914
621,622.2730619905622
622,834.4362047074546
623,2253.0014221364218
624,4625.084496779173
625,16252.547625482634
626,1082.6882294957295
627,819.758842392813
628,1805.6434534534537
629,3692.0114543114523
630,2511.817638352639
631,10207.374835907334
632,1216.1352981552975
633,1146.1080180180177
634,3910.016964566965
635,7949.7264800514795
636,4328.559334722025
637,1074.681454311454
638,13426.067612612607
639,4718.361142937299
640,7126.498307593307
641,543.8481133664958
642,799.1259218152644
643,4907.803045068561
644,1000.8364886314887
645,782.8128977293686
646,1925.653752883753
647,1702.0586486519694
648,5115.181618404118
649,1853.7208365508366
650,3433.56637065637
651,15965.23653796653
652,1281.1224710424708
653,1926.0446985446986
654,1024.5119005094004
655,16929.118487773485
656,2670.2903893178895
657,1196.2308565383566
658,860.2389510939514
659,948.6299375736875
660,2895.9964543114547
661,1079.4658215243508
662,4378.056441441439
663,612.4875394875395
664,404.91709372459366
665,937.5243354618356
666,5755.504105534107
667,3620.102447447447
668,17445.24525525526
669,14734.16311936937
670,1878.007870012871
671,15331.761493019
672,1290.1814416834159
673,3668.172348777349
674,990.2735583635581
675,6533.889060489063
676,3693.8594594594597
677,1612.837833645333
678,1155.0815572715576
679,1336.4338288288288
680,651.478114130614
681,8816.128620763624
682,1864.8583955383967
683,1289.0005688775434
684,4216.686084298585
685,700.2832368082367
686,1456.638376673377
687,2592.452123552123
688,752.1378106353109
689,16216.29144144144
690,3076.8654214929215
691,718.5669029694031
692,971.744755087255
693,8217.256570141572
694,5908.960495495493
695,12823.775231660227
696,682.318888888889
697,3317.4992374967374
698,502.32081675831694
699,1087.7482348582348
700,1010.2204241704246
701,2781.5636743886744
702,773.7855269880273
703,2349.205241560241
704,4219.488251309826
705,785.2188123513122
706,426.3042741117741
707,5334.317828185328
708,907.9778587516084
709,719.3300848813345
710,6739.587297297298
711,4955.050398970398
712,729.9483976833975
713,855.5317719967719
714,498.93475332475333
715,741.6817113217111
716,1305.6332968682966
717,5768.549755469754
718,15130.976489703991
719,8452.099826254826
720,12534.64460424711
721,4307.010705375706
722,536.3767118767117
723,2331.4205575051637
724,2762.3569433719445
725,4782.678843307595
726,959.4180158730157
727,650.6871936661641
728,1623.2153217503221
729,10925.064684684681
730,12031.8636969112
731,2019.737409909909
732,744.3279922779922
733,4344.303291213292
734,4903.843276490776
735,10246.025331402832
736,7152.63030888031
737,1917.0370945945945
738,691.7441657891658
739,5123.279144144144
740,2697.296946589446
741,5884.714266409265
742,5255.582767671516
743,665.1413867438866
744,10407.103564993562
745,15822.757702702702
746,902.4341839241839
747,1004.5954139854139
748,1656.1605488280486
749,758.0318127496067
750,1193.0760296010296
751,1915.4019650169646
752,5210.129153796653
753,3885.304005791507
754,778.4559736659736
755,2896.3347747747753
756,8719.722619047614
757,1881.8888738738738
758,2395.8284202059194
759,12445.177136422142
760,8095.848590733593
761,1426.3329965679968
762,1335.4619418333143
763,1931.1760081510079
764,4402.33136100386
765,1921.558442975943
766,5348.859221364221
767,4175.845006435006
768,865.1717914667912
769,681.8403215553213
770,5167.78940797941
771,579.9642513515789
772,944.2514455364454
773,459.97139599889607
774,4044.2657151294425
775,4546.024140926641
776,1034.032015424515
777,1098.709475839476
778,6643.781029601031
779,5708.588040540541
780,6683.6069691119665
781,5620.917812097811
782,605.9051147576151
783,4375.085180180182
784,703.3256048831049
785,1874.1381873470104
786,674.5922871762576
787,4766.230942728444
788,1769.733367117116
789,576.1911840841988
790,4413.680379789232
791,873.0102858252858
792,4772.129736067234
793,493.1127644127643
794,1427.4773745173745
795,5404.995175868541
796,2882.2352552552543
797,6502.1135334959035
798,13745.73872801373
799,621.3157067782067
800,659.1627359502359
801,1401.6301837876836
802,745.8162555375945
803,13453.217139639635
804,780.6294079794083
805,1429.2577649077646
806,1794.6193050193049
807,1930.0820398970404
808,599.7391498291503
809,564.3061629957217
810,659.9303267824612
811,4243.840837435906
812,614.0852855327853
813,1849.8046788174731
814,1002.629108954109
815,6339.974044401545
816,4991.03722972973
817,5692.901173259831
818,2097.0047458172467
819,600.0255962130963
820,4945.12817138567
821,1737.8164543114538
822,4177.769439838482
823,3297.111482196481
824,638.081942792825
825,1373.2987502613971
826,684.9964307389308
827,1646.6708129558137
828,5034.537754182752
829,3984.291351351352
830,2520.1115508365497
831,4589.6957271557285
832,518.5494497838448
833,2365.1310751560745
834,5125.425033052532
835,10030.681756756756
836,476.038631098631
837,5177.127916666669
838,1672.921187258687
839,7387.716396396392
840,1187.7795592020595
841,2250.2060296010295
842,570.87149280977
843,1866.9306853281853
844,2901.0765315315316
845,9144.762184684685
846,932.1723978568652
847,1862.4006981981981
848,14864.448339768338
849,694.3209655178774
850,1464.3494369369369
851,8369.717274774774
852,1059.3199817674817
853,449.0032074232076
854,5075.823925353924
855,2158.127728637728
856,1860.469239039917
857,1909.6399764049768
858,1192.2121781259277
859,6438.988796653799
860,12671.28489060489
861,1804.8416419991427
862,2160.6075618150617
863,762.8777616902618
864,746.7680148005146
865,756.2140259476548
866,2401.8471106821116
867,709.1945982978336
868,10184.103468468467
869,2184.2315958815966
870,2446.7330759330766
871,961.5127711777712
872,14358.874021879024
873,2142.6998856705372
874,901.4892776292776
875,1379.9051093951095
876,1082.535392827893
877,763.6053218853219
878,1881.0152396552403
879,9778.115418275416
880,2551.8131145431144
881,4195.5129729729715
882,5622.412017374517
883,778.0565615386207
884,2838.672207207209
885,5444.292733805232
886,881.7770495495495
887,430.985594596624
888,615.3240461863614
889,1125.3075493350495
890,7453.565633848133
891,693.5338445969328
892,2905.2401962676954
893,982.6777465777461
894,4618.421373925493
895,751.105966030966
896,3657.237792792792
897,1038.7677420982857
898,545.6296021021024
899,3392.625933075933
900,4444.6923873873875
901,847.3180136305135
902,4910.4825407550425
903,647.110366795367
904,845.8667718692719
905,1019.5180233805232
906,2854.084543114543
907,2256.893683066183
908,4112.241783666784
909,8843.537831402831
910,5423.773020358022
911,684.6836394175788
912,10357.117065637069
913,7757.226312741313
914,1726.862615830116
915,9867.742818532817
916,10175.695495495493
917,14950.950875160876
918,8191.154768339765
919,736.872754059004
920,916.1307990132991
921,3370.132334834834
922,4211.993815958818
923,547.5000866775866
924,16977.196557271553
925,3959.379047342273
926,5916.26211068211
927,790.8041044616047
928,3077.102619047618
929,854.4042700020212
930,3413.0279835029833
931,2896.264060489061
932,793.0827816623869
933,3914.7176223476217
934,4219.870823680822
935,1016.001309878185
936,974.3592011128777
937,740.7371185535894
938,4151.741794294292
939,463.6366141666142
940,6318.577944015446
941,3902.9202702702723
942,1841.6204268554263
943,612.3315969540972
944,632.1440839940842
945,4227.624871299873
946,823.4666362979523
947,910.5031312156315
948,9985.447400257397
949,9106.069071019072
950,676.7212999312999
951,425.339235096735
952,2736.766207441207
953,653.6941039253539
954,713.5765851565853
955,6792.322561132563
956,4654.708748577133
957,8814.486348133849
958,2431.5583526383516
959,939.8167190701016
960,1745.2559287859287
961,7470.0047876447825
962,718.1151973401974
963,2230.8341377091383
964,1003.8588449163448
965,9550.372979407977
966,3150.563166023166
967,5796.878198198199
968,6695.83388888889
969,5207.130019305019
970,11388.248479193478
971,2894.0941248391246
972,15124.483822393822
973,1020.6642716067714
974,4261.3201212939075
975,966.7039532389534
976,1583.5651989001985
977,5422.819686829687
978,1730.7015995903491
979,2066.930557700558
980,8582.093069498073
981,509.5799165886665
982,1811.1262821112814
983,778.982246889747
984,2996.445427927928
985,16787.128037323037
986,2686.071599099099
987,1199.0579815529818
988,1650.3570771195775
989,2347.862047404549
990,2491.385162630162
991,2429.7377927927937
992,2155.720449280449
993,730.491105936106
994,4139.403507078506
995,1270.2467921492919
996,619.7342129304633
997,858.0318290043288
998,730.0743983268983
999,904.0501263601262
1000,4729.770585585586
1001,9871.860669240672
1002,1131.0218404118407
1003,1723.579116259116
1004,2837.1970624195615
1005,751.1948906048907
1006,1283.3953088803091
1007,4143.611364221363
1008,579.5887947287948
1009,2530.7406907881896
1010,6249.728687258686
1011,930.9054686829688
1012,461.038622914358
1013,6846.747149292148
1014,7599.378783783783
1015,638.5011883611882
1016,7013.852014157015
1017,862.909542042042
1018,4186.781756756755
1019,4637.739639347138
1020,10166.728030888033
1021,2100.724947216043
1022,1222.7692848480349
1023,1230.74298057798
1024,831.083053020553
1025,17236.490373230365
1026,933.0534030459031
1027,3591.6422651222647
1028,889.0986434511433
1029,1622.150643352274
1030,569.5323574548573
1031,704.6054681054683
1032,4998.731188772807
1033,4032.169549549549
1034,518.211592079092
1035,1725.438008365508
1036,642.4492999117999
1037,6575.696003861003
1038,530.542854997855
1039,11250.67040540541
1040,8833.257393822394
1041,1041.0887387387386
1042,10593.067084942084
1043,4042.3120978120987
1044,15462.216422136422
1045,699.6641698841701
1046,5767.120315315314
1047,822.6611776061777
1048,698.0819455169456
1049,1475.3122286572288
1050,5841.952252252253
1051,4022.8831660231663
1052,3650.308827358303
1053,9867.679813384815
1054,11239.915604890604
1055,4726.9595366795365
1056,16157.606351351358
1057,5005.881400989436
1058,1796.1670672045682
1059,9692.36979407979
1060,1914.2577080652068
1061,1748.4063559567967
1062,6403.022287644788
1063,4996.218926944718
1064,1035.0582024882026
1065,13325.685193050189
1066,7307.85763084513
1067,687.3377141514642
1068,691.2389510939508
1069,11334.834324324325
1070,763.2322908622905
1071,7347.385007800009
1072,1321.653751608752
1073,1373.2182947232948
1074,5590.515098670098
1075,1295.0130294255296
1076,498.1881928356929
1077,12525.981158301158
1078,985.559772052272
1079,1470.4014221364223
1080,1786.678130590262
1081,4837.1344851994845
1082,13484.660939510937
1083,5876.52518661519
1084,734.0610349119173
1085,899.3281370656366
1086,13049.076756756755
1087,3698.9556134706145
1088,804.8329558129561
1089,14234.86612612613
1090,7689.6814800514785
1091,6822.4763921063895
1092,3973.9285628365637
1093,474.9094154553364
1094,4364.745742170742
1095,13403.47304161304
1096,527.0847591747589
1097,5169.071795366795
1098,511.7358451308453
1099,2682.2820029932523
1100,895.2751750126747
1101,421.4350808742112
1102,911.4181582456583
1103,13106.846631274128
1104,1179.0536273486273
1105,621.550762840763
1106,811.0336166386166
1107,2330.576885456886
1108,1716.0968503858294
1109,3205.685405405405
1110,1700.1570677820685
1111,14915.415518018017
1112,1998.3782668382667
1113,1880.23258901759
1114,10461.61361647362
1115,508.76815434565464
1116,2369.4445817245814
1117,6160.290366795366
1118,2651.0854654654654
1119,1814.8188749463743
1120,4593.800857926912
1121,3571.182561132561
1122,1254.7475740025745
1123,1793.6464317889317
1124,820.8639342023554
1125,750.1934823834827
1126,7264.33815958816
1127,1000.8776029601029
1128,885.8370463320463
1129,17098.198770913772
1130,4322.050040825761
1131,4588.160077220077
1132,8534.49334620335
1133,2408.8139459708145
1134,518.0647056472056
1135,557.4655108996288
1136,571.4068097968099
1137,823.8340591240592
1138,692.8978147303146
1139,1144.2255855855853
1140,766.5572619047618
1141,853.2512194337195
1142,1410.5217595317597
1143,4896.075351220786
1144,632.6765765765767
1145,3102.831016731017
1146,1854.1341956691954
1147,5506.630559845559
1148,8772.710054697558
1149,15646.092104247102
1150,787.9858840708841
1151,5881.295714285714
1152,6920.207576147573
1153,3765.6582046332046
1154,757.0584666534671
1155,9364.834221364217
1156,3035.9119337194334
1157,2781.1180276705268
1158,674.5242888378183
1159,5676.921229086229
1160,9023.915546975551
1161,5421.017886538486
1162,1093.8395919545922
1163,16513.333268983268
1164,671.2928268503266
1165,465.81097607347607
1166,7748.807393822395
1167,1171.7011868887598
1168,507.3284346846846
1169,1884.977059202059
1170,963.8274227799228
1171,6027.1002252252265
1172,817.4075487500486
1173,832.8575268125271
1174,3606.469626769627
1175,1309.7147111672111
1176,12048.803261963263
1177,612.412301501272
1178,996.3457105319605
1179,3784.9696247725533
1180,1240.2201962676957
1181,4086.414310750327
1182,3214.432532917533
1183,720.1902379320028
1184,6217.743063063065
1185,899.7503039303039
1186,666.4028378378378
1187,784.877354919855
1188,662.7994015444017
1189,2108.8461132561133
1190,16375.096341698843
1191,496.6255203580205
1192,2051.202107464608
1193,7214.090012870014
1194,5099.984093279071
1195,2559.079842342342
1196,1102.8633829458827
1197,15458.699422994425
1198,1201.0065830115827
1199,13754.4449034749
1200,1070.1704536679538
1201,5753.835431145429
1202,2732.8399806949815
1203,5279.457212613845
1204,977.328754826255
1205,4943.000464929215
1206,12003.101644144142
1207,8111.384826254828
1208,2621.631167008667
1209,13979.516782496785
1210,12483.021666666666
1211,4856.258300085801
1212,843.9579655342891
1213,730.9871728871731
1214,7941.825000000003
1215,6926.870801158301
1216,2769.5273198198192
1217,1482.0379686829688
1218,1349.1410424710425
1219,6347.5240379665365
1220,8069.2082882882905
1221,443.6360181121383
1222,12922.455820463318
1223,867.4140315315318
1224,9157.579636422135
1225,4508.349624624626
1226,609.2726018201021
1227,4004.072934362934
1228,919.6187700587699
1229,619.9476018876019
1230,691.1386444486445
1231,3599.106447876447
1232,843.0257962345461
1233,2692.5104761904754
1234,3454.7415637065637
1235,3860.5534234234237
1236,2533.0831942981936
1237,3357.1438674388687
1238,9975.914555984557
1239,8939.035972758471
1240,1651.2701826176826
1241,413.64872244122245
1242,5344.205157410156
1243,648.8125557625558
1244,6147.332158944659
1245,5493.551892964393
1246,2106.003787001287
1247,3943.2096982746984
1248,2952.6242020592026
1249,497.8711887685515
1250,8622.75835585585
1251,10955.404232625484
1252,407.56674349674347
1253,792.2210531960529
1254,2236.013241098241
1255,8347.995405405403
1256,1645.4143789077482
1257,882.8631041828411
1258,9173.026602316602
1259,633.7713095238094
1260,5558.363611952177
1261,886.290287040287
1262,981.0142238857516
1263,2880.95997029997
1264,1237.9346267696264
1265,1706.9068761877584
1266,1238.5267181467182
1267,8632.765135135136
1268,578.0589988689991
1269,5929.839520592021
1270,826.5673552123553
1271,4150.648022183674
1272,1462.2016795366792
1273,899.8942481767482
1274,691.76198108154
1275,1071.003430930931
1276,3191.846378163879
1277,3694.2484859441374
1278,792.6256917631918
1279,1011.615578078078
1280,1502.604050836551
1281,1801.2439328614328
1282,12534.64460424711
1283,8205.370971685972
1284,4612.714414414416
1285,2432.6301222651236
1286,2979.6866763191765
1287,7262.15016731017
1288,3498.3606059631056
1289,734.0878925353924
1290,2801.052001287001
1291,4272.1838996138995
1292,1003.9968265789588
1293,2325.2372613197626
1294,721.1955611130613
1295,6585.436031333532
1296,1275.4890122265122
1297,1993.17726360104
1298,1698.2463770913769
1299,4427.023571428571
1300,7485.530830115828
1301,526.3967043017043
1302,6762.497525740025
1303,5353.797168597169
1304,609.3551874926874
1305,851.5558732108731
1306,1775.8212065637072
1307,1684.880398970399
1308,1846.3123566112686
1309,8866.54144144144
1310,4009.925662805663
1311,2445.599228696229
1312,2648.2428474903477
1313,1909.207466752466
1314,834.4738105963104
1315,3128.9987516087513
1316,3427.926122991122
1317,652.4428122928124
1318,900.0245267345266
1319,2026.9643040023448
1320,1145.8120656370656
1321,7538.48434362934
1322,2717.3324517374517
1323,15231.286055341054
1324,848.8788770913771
1325,532.7191866969805
1326,932.7858344883347
1327,3783.107422779922
1328,3171.2526576576565
1329,4549.000503466223
1330,693.4814330564329
1331,1428.9590889436945
1332,774.0105025605028
1333,2826.026512226512
1334,3389.9721235521224
1335,4455.3112773487765
