id,price
210,2647.2083815958813
211,6810.740009652511
212,11486.038423423424
213,418.7322927250561
214,1228.1027842127835
215,885.4045761592272
216,2595.4107207207194
217,2642.7044703989714
218,976.307541827542
219,1857.8297991834195
220,2463.7959266409257
221,2175.3349624624616
222,8717.399330759332
223,1000.4533075933073
224,1179.96495963496
225,4508.744877734876
226,3722.088732303732
227,1696.8708547833555
228,6623.035778635779
229,1906.0486717074223
230,5191.383029442445
231,1491.0063787001288
232,1140.5612870012867
233,1535.9113602443397
234,996.8338744363741
235,8681.036389961388
236,1178.437895752896
237,977.5558110058106
238,4613.630283140284
239,8865.001254826255
240,6225.498918918919
241,977.9569162669161
242,15487.050257400255
243,4482.345096014152
244,476.0058814721314
245,1070.0306600756599
246,2481.5647812097814
247,7550.502287644785
248,11355.202232947233
249,6108.50750965251
250,5846.0310746460755
251,1601.9851758901766
252,2694.2622039897046
253,5031.905283140283
254,5159.791906370657
255,1227.9177713427714
256,641.754782282282
257,2028.4823710073701
258,894.9378474903477
259,15134.918355855852
260,6402.835817245821
261,4831.849533272767
262,1816.0969927519927
263,3902.360823680822
264,796.3386344916346
265,2181.9422762372774
266,12018.137155727161
267,1758.487063004563
268,1031.5678185328188
269,8752.123275418277
270,7956.6713899613915
271,830.1126418626422
272,4391.009184353008
273,4931.28144144144
274,512.0218546468545
275,894.3099449124447
276,6187.100521037912
277,546.4151166101167
278,6834.4086229086215
279,8311.46855855856
280,1685.2626986076996
281,2764.5215154440166
282,4167.320176710872
283,9487.755382882882
284,8698.150154440156
285,11397.174945302446
286,5262.3316216216235
287,16154.852039897041
288,1717.6809427113851
289,5785.1392696267685
290,427.2024964899963
291,8515.117239382238
292,17533.451261261253
293,926.2672179322178
294,7937.4856483268995
295,1717.5606670956674
296,2233.6462033462026
297,739.5871943371942
298,437.9738189138187
299,5618.492857142857
300,2619.591595881596
301,1249.9549227799225
302,3665.2992792792793
303,6029.979362934362
304,5781.659954954956
305,8789.78628056628
306,1068.4747921035416
307,1063.2278507078508
308,1744.3783204633205
309,2057.5568101868107
310,1738.6085885885889
311,461.07797541047535
312,7015.607745602746
313,5155.31880277336
314,2539.2977252252244
315,10619.019745817252
316,749.3899742599743
317,1056.735692835693
318,917.9569427869426
319,8253.100296010296
320,4693.592975117976
321,542.1622193347195
322,443.2419667313209
323,499.35883214383205
324,950.4482142857136
325,5558.350408622909
326,1653.8611857445685
327,1856.383902831402
328,6465.557992277992
329,652.6280098505099
330,15375.443757412875
331,2319.227589681677
332,839.8875954525953
333,8582.858043758044
334,3218.531817889318
335,1783.36321106821
336,16142.007863577863
337,958.5615392913923
338,898.7468168168169
339,6114.021988416989
340,626.9626696201697
341,1596.1348841698843
342,691.7020524670525
343,4218.073642213642
344,4251.4136550836565
345,1843.2914543114548
346,704.6967051792051
347,2528.3459330759315
348,4772.749257994257
349,887.0399715374718
350,3334.720373230372
351,482.6114824852323
352,3058.4323269373267
353,1890.2430051480055
354,659.9602241527239
355,1478.6451106769491
356,727.2004877548358
357,11886.573564993567
358,1484.2262797862795
359,552.2010489060489
360,1058.706896279396
361,8409.636280566283
362,604.3224462774461
363,9255.41147361647
364,3371.736769626771
365,708.2368275418276
366,657.8085049335051
367,4331.109935649936
368,1743.3750702000698
369,628.788627245127
370,620.2733187083189
371,688.1949581724581
372,7188.793835263835
373,991.3306102531102
374,408.50618635251004
375,816.2666731016731
376,660.016355300105
377,4157.336888674388
378,2821.5248712998723
379,615.1727690415927
380,4694.10545045045
381,502.5173624648623
382,700.3457370782369
383,9514.669628914631
384,1190.2695270270267
385,819.684730802231
386,16807.762306760542
387,11886.4118018018
388,897.1134684684687
389,760.5714564564568
390,2666.4487516087506
391,943.3487001287003
392,8993.512084942084
393,629.2079067704067
394,2054.9129440154434
395,4667.566087516087
396,820.7541315331257
397,2075.0813063063056
398,1041.25796010296
399,2434.221555126556
400,5006.79605947966
401,618.7907294132297
402,2538.9808751608753
403,10600.22175032175
404,1205.0996530946534
405,1083.3339092664096
406,575.9504375804374
407,17142.155945945942
408,2054.4422347997347
409,5714.208082368083
410,803.1862025260557
411,712.8274792439498
412,4466.8081595881595
413,1476.4581306306306
414,7346.946190476188
415,917.3086103099143
416,1397.914086229086
417,8121.0895431145445
418,392.0369457794457
419,4894.027271557272
420,13735.91195238095
421,4554.335450450451
422,4917.028822393822
423,874.1337704326576
424,1218.1419015444014
425,442.3954412298532
426,757.1686415582067
427,15056.250006435012
428,1739.6966609141607
429,7657.604092664094
430,5851.038706563706
431,16711.05801090565
432,2125.6330566280562
433,3296.127615830118
434,634.1806517506516
435,3206.421344916346
436,2353.2737333762334
437,1104.543368725869
438,7046.714851994857
439,645.9089092664093
440,3239.955067567568
441,1477.294316816817
442,858.961570726571
443,626.5040958815958
444,955.2639832689835
445,1082.7935392535392
446,2296.334890604891
447,5554.268661518659
448,829.7656260481258
449,2462.1995238095237
450,719.6544075890242
451,1114.6314811239815
452,6730.158519948522
453,6059.605296010298
454,2989.6155655380658
455,4595.835836550835
456,1012.2412395187397
457,12036.049192406696
458,4056.5930630630623
459,4911.2701819351805
460,12237.693089768343
461,536.0936357786358
462,788.2200362446013
463,625.4117052767052
464,859.2700084525085
465,4192.487732878428
466,816.0923212823212
467,4237.5225010725
468,4624.8768028743025
469,1319.385812955813
470,2655.0423873873874
471,2289.995221599308
472,2323.0019343044355
473,7165.990292792792
474,1273.260633848133
475,1107.16740990991
476,16187.835247747746
477,5876.314922779923
478,2976.75631917632
479,11376.817509652514
480,843.1147865722867
481,5712.190017160019
482,11024.859234234234
483,14907.110199485202
484,1283.6828944658946
485,4181.045131917633
486,11612.540022522515
487,2842.975383625385
488,2485.9106353106363
489,1818.5924839124832
490,593.6047972972972
491,761.3080083655086
492,4608.197596525096
493,9293.767953667955
494,2428.6741184041184
495,872.8977652002654
496,2162.792702702702
497,5432.6104260754255
498,1728.2144809094812
499,4235.804662162162
500,10310.901315958818
501,723.9602997640499
502,8990.961187258683
503,1450.7146480546487
504,487.7212839187838
505,4293.206662279163
506,635.2204340704338
507,3800.6821364221364
508,1679.7896589446593
509,1096.7974339924338
510,1484.7829720954717
511,643.8259251290133
512,1017.4584845559835
513,3882.865205920204
514,3248.0644144144144
515,15433.207847490343
516,4759.668849420847
517,7070.34677177177
518,1149.9133011583015
519,1930.010701415703
520,5828.829002574003
521,2024.1288030888034
522,763.9637117312117
523,6557.370037537535
524,9740.47536036036
525,1754.423518597028
526,1279.9964221364223
527,2276.6306670956674
528,5011.6686229086245
529,4729.819838348016
530,2642.457820582614
531,2416.666981981982
532,3112.6124002573993
533,7446.270666023168
534,2631.2888953238958
535,16144.590102960106
536,15334.188220720725
537,4511.595501930503
538,1979.4892280542283
539,2130.133445945946
540,10186.19176319176
541,10125.724749034749
542,713.863356392106
543,15404.836068211069
544,582.5002574002575
545,7406.984103389103
546,9544.045045045048
547,1871.8917406692412
548,951.1019183144183
549,7473.660958815964
550,544.2699671707027
551,952.7917072324428
552,6778.1138030888005
553,1641.6418651618656
554,2400.4866988416984
555,14532.726649506656
556,4717.93531955378
557,9683.237093522093
558,1406.6910167310161
559,3100.019018661518
560,789.1283984438986
561,2527.3926705276713
562,717.9870377520377
563,4363.269504504504
564,5391.374586014586
565,2446.371589446589
566,2495.182741312742
567,2292.845405405405
568,5448.181936936936
569,1775.5173832923822
570,1150.1411003861008
571,4242.121663449164
572,15643.360668070667
573,15204.426451093952
574,5104.048482774217
575,654.8747288522288
576,4604.094722617355
577,1146.6275997425998
578,606.5274927032822
579,3580.553622908621
580,2260.1736175461183
581,880.2819515287149
582,989.3041688116688
583,502.4695694063225
584,7675.703386178385
585,1650.7607281536689
586,966.6790540540545
587,904.6521255996253
588,2600.985032175032
589,3763.555691763191
590,1805.586083811083
591,505.91804283179295
592,914.4288203463207
593,599.9453700128704
594,8841.105135135138
595,1193.210276705277
596,14798.945900900904
597,941.7557520182519
598,1144.0424163449165
599,3179.8898326898334
600,2389.402013006037
601,8417.931010296008
602,2314.4183043758053
603,9506.760444015446
604,539.7929525954527
605,1175.013543543543
606,897.8459724659726
607,5330.842367107366
608,2310.903534963535
609,683.4361535686538
610,1780.0597297297297
611,909.0131835731837
612,3548.0514939939935
613,3102.683115863116
614,951.476567295317
615,511.0330323505322
616,703.9471077259449
617,3666.8798198198197
618,15687.516714929214
619,11000.054034749037
620,892.1895721753075
621,643.762597597597
622,868.5224146949146
623,2325.3631317031322
624,4431.150823373514
625,15956.384530244526
626,1110.2877316602317
627,832.1321096096096
628,1825.1860456885458
629,3758.196229086228
630,2898.8104697554695
631,10567.628555341056
632,1215.8114708864705
633,1130.772664092664
634,4014.478410553412
635,8048.468815958813
636,4465.475575640574
637,1040.3473698373696
638,13398.870630630629
639,4663.902914272318
640,6939.098140283139
641,520.6159383409381
642,811.9508722358719
643,4878.390731981982
644,1008.9552187902187
645,784.1010557460554
646,1924.4056628056628
647,1691.014054054054
648,5129.557202917202
649,1837.6107722007725
650,3426.1195431145447
651,16075.915392535393
652,1284.768588588589
653,1941.5110553410552
654,1024.7221919941042
655,16974.129498069495
656,2629.788275418276
657,1204.8682473216686
658,859.0575868725867
659,951.524499551864
660,3268.6995431145438
661,1070.754227994228
662,4260.132302218184
663,603.4171020046017
664,402.2740107940106
665,902.016691334191
666,5709.912337213837
667,3701.4874453024454
668,17120.07260939511
669,14456.005064350065
670,1909.2060489060493
671,15406.146764654271
672,1311.533948168948
673,3471.8693393393396
674,966.6866508716508
675,6521.474150579151
676,3801.3859416559435
677,1610.7595213720217
678,1139.5532110682113
679,1277.7171635271636
680,638.5912137557725
681,8721.560263835267
682,1950.1392921492916
683,1308.141186898687
684,4254.256708104207
685,711.8172297297299
686,1451.638593951094
687,2717.330662805662
688,732.9832528957529
689,15693.727387387391
690,3087.8184641784637
691,720.2674734012234
692,968.458200373595
693,8267.4148970399
694,5779.597734877734
695,12729.444868082377
696,698.9628582153583
697,3379.9492631917637
698,584.7489103389106
699,1100.7908005733004
700,1023.1364296439299
701,2542.857007722008
702,757.0882751707752
703,2358.926522914298
704,4190.590775231861
705,790.5735875160877
706,427.24133727383725
707,5273.037622265122
708,932.5844658944657
709,696.8785076635078
710,6671.473307593304
711,4815.045701415703
712,733.4943367068366
713,867.2162896937898
714,515.6890411840412
715,751.0541107991106
716,1326.418953238953
717,5702.761660231661
718,14782.053266838264
719,8143.420514800511
720,12524.716505791506
721,4446.04344916345
722,537.0660836535837
723,2354.998121211766
724,2826.8506199056196
725,4854.268455598455
726,936.9553474903477
727,650.7822243072243
728,1579.0865386265386
729,10967.551898326901
730,12184.890489060486
731,2025.7904375804371
732,746.3301314826314
733,4358.833333333335
734,4807.879931359931
735,10086.124017589018
736,7067.925878378378
737,1909.0062972875473
738,673.049466966967
739,4758.511195838695
740,2670.3382689832683
741,5818.4748344448335
742,5263.940485223576
743,696.9957368082369
744,11362.045347490348
745,16038.081283783795
746,861.5343018018016
747,986.1074745524745
748,1646.5900605325603
749,757.9963937413937
750,1181.3840667290665
751,1959.8296299871308
752,5387.175987773487
753,3644.2754393144014
754,778.8487540208192
755,3190.348734448735
756,8718.830360360364
757,1897.720115830115
758,2395.09786036036
759,14002.843291505793
760,8398.312863577867
761,1568.5642438867435
762,1332.9012116824617
763,1907.6462945087942
764,4551.640199485199
765,1948.1490004290017
766,5457.089768339771
767,4364.564163449163
768,860.2027205452205
769,673.1956231231234
770,5152.5664146289155
771,566.9794669669669
772,932.6758655083655
773,487.598396903397
774,4207.927700343992
775,5035.501990561991
776,981.6077828477825
777,1099.7374131274132
778,6661.560122265123
779,5933.2206113256125
780,6680.720347490349
781,5556.069012226511
782,617.4765615615614
783,4635.439951737454
784,730.0929609279609
785,1920.780846203346
786,688.475038032538
787,4387.231293436292
788,1769.5753026916177
789,559.9749822249825
790,4348.471929110902
791,859.4822211497213
792,4868.231581939083
793,500.5863118148411
794,1349.6450018152223
795,5416.411497400761
796,2867.3753539253544
797,6476.101023166023
798,13630.72535538786
799,629.1908273997824
800,670.491824324324
801,1572.8594723294716
802,749.0546371366303
803,13371.174459459458
804,790.2752531102534
805,1468.660078292578
806,1854.8013803088804
807,1902.318749268749
808,616.080992228492
809,570.0202071188836
810,660.3581327206521
811,4351.711170105178
812,608.8520349245349
813,1846.1520656370656
814,1004.3753504153503
815,6277.901096096098
816,4546.895891248393
817,5724.530535167007
818,2056.821081964318
819,591.7115990990993
820,5003.143822393822
821,1716.0902988377986
822,4296.5630351780355
823,3346.3857657657663
824,658.2575111099392
825,1379.7003518778515
826,707.7991176016177
827,1642.2623595023595
828,5155.59974259974
829,4076.1640090090086
830,2476.4250064350063
831,4059.0291066066084
832,531.7259367390826
833,2243.1171664521676
834,5206.441270913772
835,10153.145945945946
836,478.65880152130154
837,5344.266341509577
838,1668.6897458172457
839,7571.508204633204
840,1203.2135585585581
841,2245.4361121836127
842,572.4362233912385
843,1870.76556949807
844,2898.727486057487
845,9579.109626769625
846,948.7525066037189
847,1949.2568436293432
848,15058.064774774777
849,689.2914561264562
850,1445.5983687258683
851,8143.940328185326
852,1062.8353925353922
853,441.91692141748604
854,5419.214356499356
855,2234.534924672572
856,1885.044832689833
857,1934.874642857143
858,1272.7695109395113
859,6634.987664092663
860,12131.070392535394
861,1786.4543479193478
862,2270.5675997425988
863,748.1745978120979
864,764.4204118404119
865,738.1634375260847
866,2404.166811454311
867,714.6450447450447
868,10473.657361647358
869,2180.911801801803
870,2462.0906756756754
871,977.4156274131275
872,13916.711287001288
873,2218.349304136069
874,898.9939703989702
875,1359.4843012243011
876,1086.7581306306306
877,756.6145233220232
878,1880.2737263619622
879,9819.25572072072
880,2537.981930501931
881,4224.732844272844
882,5568.006290416357
883,702.7836570486572
884,3002.471936936939
885,5343.369646074646
886,852.6123930423931
887,444.76426714912
888,612.0547835303486
889,1089.8388256113253
890,7350.9598745173735
891,704.9650731656618
892,2852.4228755928752
893,983.5354740454742
894,4592.732084942085
895,746.1256488631489
896,3570.9624351624357
897,1033.1989703989702
898,553.3913960178666
899,3806.3408365508367
900,4561.834729729731
901,842.9574007895308
902,4972.017556452555
903,658.2337045012042
904,824.2202076803393
905,1034.9939446589444
906,3216.4646396396397
907,2247.450923423425
908,4021.2183183183174
909,8972.709942084943
910,5359.7335928785915
911,674.3707607557607
912,10447.318751608744
913,7727.546576576576
914,1734.8091302016296
915,10021.28381595882
916,9936.352500000003
917,14744.708835848829
918,8190.303815958812
919,707.6983621258619
920,931.4860682110681
921,3371.241872586874
922,4170.6436059743955
923,547.5630158730158
924,17238.520800280796
925,3986.1101677067695
926,5888.063978263978
927,797.3349034749034
928,3030.940926640929
929,856.5110200010198
930,3486.467105779248
931,3015.710849420849
932,796.032297844798
933,3879.5201018876005
934,4197.931801801803
935,1000.9571728871732
936,947.8681939081937
937,774.6006412707727
938,4085.092947232947
939,461.1127718377718
940,6520.544774774776
941,3840.3865444015446
942,1690.5956864006853
943,607.070223080223
944,615.4329023829022
945,4115.568176845678
946,841.4956177606176
947,914.1511427011427
948,9720.781533676532
949,9145.957444132444
950,685.0782473200176
951,415.5215047190048
952,2749.299355329356
953,683.5214031044914
954,719.5727541827539
955,6747.744491634491
956,4675.320468847968
957,8901.488326898325
958,2413.4748133848134
959,946.3053488872292
960,1748.567760066899
961,7344.358931788933
962,725.3898224523228
963,2214.3314982839975
964,1081.7588803088806
965,9712.882614757615
966,3302.349520592022
967,6012.335990990989
968,6644.217715572716
969,5230.088598297544
970,11250.170180180181
971,2961.403815958815
972,15147.827779922774
973,1013.8334255684254
974,4306.373027796646
975,965.7397715572714
976,1602.5303401778408
977,5412.19933326183
978,1704.5923404940984
979,2062.132596525096
980,8465.059317889314
981,467.13500775500773
982,1790.2786036036034
983,819.9437464412468
984,2960.4629472329484
985,17114.891190476188
986,2651.2449195624195
987,1217.7997558297564
988,1649.172271167271
989,2311.7583257801643
990,2638.996603486603
991,2315.0775121699266
992,2201.6685183397685
993,731.2976163648223
994,4171.82382941383
995,1258.8382207207212
996,609.1629685854683
997,852.1813027963032
998,723.3486310986309
999,890.2555405405403
1000,4727.218284193285
1001,9437.167683397682
1002,1174.2634813384814
1003,1716.4024914199915
1004,2801.7060939510934
1005,744.538250848251
1006,1255.9208638107166
1007,4192.634195624196
1008,589.8099280453226
1009,2379.186590519091
1010,6554.450090090089
1011,911.2235225810228
1012,461.4041750441751
1013,6908.777494802497
1014,7436.441145431146
1015,636.8326548939049
1016,7001.603352638355
1017,879.9740031590036
1018,4078.406357786359
1019,4626.134172809174
1020,10410.075019305019
1021,2174.814159708539
1022,1271.0773748098752
1023,1224.657937580438
1024,830.0016205491203
1025,17326.971048906045
1026,934.2804080979082
1027,3649.2755662805653
1028,885.9637473187472
1029,1621.2548605748607
1030,564.2666922641922
1031,654.6071751746755
1032,5074.742026677616
1033,3859.4311711711694
1034,521.7323745173745
1035,1621.7283397683393
1036,655.4252002277002
1037,6442.916036036034
1038,526.6334009009007
1039,11291.260180180185
1040,9167.104515619512
1041,1042.8787046662046
1042,10653.882437794939
1043,4117.086206563706
1044,13953.195418275429
1045,666.4594551694552
1046,5565.264993564992
1047,836.0719433719433
1048,701.9987676962676
1049,1457.4209909909907
1050,5847.7200386100385
1051,3949.594323267193
1052,3730.2780431451856
1053,9898.090841995845
1054,11041.289247104247
1055,5133.504658944659
1056,16463.455064350073
1057,4927.176366297544
1058,1741.0591366366364
1059,9515.971846846847
1060,1864.1216956241956
1061,1751.8868407043408
1062,6221.666206057944
1063,4901.699034205802
1064,1026.379569147069
1065,12814.170714285716
1066,7613.9438931788945
1067,682.7445541695538
1068,682.4834684684683
1069,11129.18851994852
1070,777.981107893608
1071,7372.862722007721
1072,1322.0627724152728
1073,1352.2861261261257
1074,5599.222168597165
1075,1338.3485006435008
1076,503.458877188877
1077,12736.790315315313
1078,992.511507449007
1079,1449.586962676963
1080,1782.8094306536645
1081,4881.485250965249
1082,12972.19617117117
1083,6108.915135135134
1084,746.880811737062
1085,919.6889838334579
1086,13435.561982476984
1087,3728.754131274131
1088,819.1943028743024
1089,13788.768648648655
1090,7712.434742599741
1091,6650.342927927928
1092,4161.608238810238
1093,491.7632250107249
1094,4657.630669240669
1095,13058.281531531533
1096,526.1214953214952
1097,5279.877265122264
1098,522.4053695253693
1099,2692.6885187785197
1100,904.6975670595411
1101,440.82783322283325
1102,872.1461344136345
1103,13002.322102102098
1104,1164.4410015210017
1105,632.5446739596739
1106,827.2091409266409
1107,2420.374826254826
1108,1748.8236162649207
1109,3165.8052960102964
1110,1717.2469473694466
1111,14287.103262548257
1112,2012.7333051490257
1113,2060.066211926212
1114,10555.785598455599
1115,519.3723864198865
1116,2330.9010821535826
1117,6304.828082368083
1118,2665.3510682110673
1119,1825.4054193479199
1120,4601.709225283957
1121,3490.67445945946
1122,1334.1417492492496
1123,1769.8660249885247
1124,824.0898474524943
1125,733.0330180180181
1126,6625.194549549548
1127,1001.8210682110679
1128,861.3755707355707
1129,17030.631325611324
1130,4283.859355491544
1131,4821.750366795366
1132,8448.939858429858
1133,2541.6748509223507
1134,505.9639876039877
1135,571.1816401431108
1136,577.7223291910791
1137,851.3427189552189
1138,689.7209298584297
1139,1188.5744980694976
1140,846.9597972972977
1141,937.5854054054057
1142,1447.0240272340263
1143,4923.5222359754725
1144,634.7338580338578
1145,3500.3721621621626
1146,1833.8034749034748
1147,5805.079494851993
1148,8061.342992277989
1149,15804.953605943601
1150,776.9108383058383
1151,5949.448030888031
1152,6887.035046061102
1153,3906.369957099956
1154,766.221212998713
1155,9803.681306306307
1156,3035.068151008152
1157,2755.8454922779924
1158,691.3689424273093
1159,5955.890244530245
1160,8691.666351351349
1161,5670.546949806951
1162,1175.658333333334
1163,16408.23694318268
1164,670.0540078015075
1165,526.0871653796652
1166,7829.956956241955
1167,1197.6608290433292
1168,503.0932773501892
1169,1914.5969401544403
1170,963.1832335907335
1171,6016.304823037322
1172,839.2618725868728
1173,827.8946975546976
1174,3741.2357979407966
1175,1384.3425670688175
1176,11960.024633204628
1177,622.0662154815637
1178,971.3659266409263
1179,3755.2108494208483
1180,1252.6449678249678
1181,4049.789826254826
1182,3270.818684041184
1183,692.6959888684889
1184,6021.9671042471
1185,929.4389935064936
1186,672.3570334620337
1187,786.0129096954095
1188,663.4973168948165
1189,2092.5824259974265
1190,16228.945128700132
1191,496.2760038610038
1192,2051.052876447877
1193,7374.41935006435
1194,5084.169719885153
1195,2519.2332175032184
1196,1106.8351483951485
1197,15586.820199485197
1198,1120.396238738739
1199,13714.235450450451
1200,1055.3436872586874
1201,5698.042513117508
1202,2596.8301968354917
1203,5246.678954200504
1204,975.8050321750318
1205,4938.70193908194
1206,12046.011525096521
1207,8225.797277992278
1208,2774.479266409267
1209,15251.171129343631
1210,12161.976222651228
1211,4882.4497747747755
1212,835.0342938928233
1213,725.6355115830116
1214,7773.279942084942
1215,7022.472586872586
1216,2855.182892535392
1217,1481.8095960795965
1218,1358.8754676104677
1219,6607.056470398972
1220,7830.084034749035
1221,441.450608688661
1222,13337.035943800945
1223,878.2777927927923
1224,9285.284407979409
1225,4445.847109668056
1226,591.547756915855
1227,3922.5734491634503
1228,930.6576228382113
1229,595.5329498729498
1230,679.5951048576046
1231,3675.790830115829
1232,834.7770442732176
1233,2671.09898970399
1234,3097.9605469755475
1235,3890.985916988417
1236,2654.0741409266398
1237,2998.3647619047624
1238,9825.804647147148
1239,8769.19472329472
1240,1659.8373970398966
1241,434.4390988065987
1242,5146.666149586845
1243,668.6259888459888
1244,6174.515698198197
1245,5541.372643771595
1246,2026.0111604461613
1247,3906.1968833980527
1248,3175.8703398178386
1249,490.33879102641066
1250,8552.101119691117
1251,10930.020844878492
1252,409.5876194976195
1253,727.8855390780392
1254,2286.01407979408
1255,8175.173371943369
1256,1652.036537576537
1257,877.9313513513513
1258,9233.796640926643
1259,660.2665302075827
1260,5662.835795795797
1261,903.2622812097812
1262,956.7295999570997
1263,2889.958268983268
1264,1178.2837451737448
1265,1699.5660410085413
1266,1219.148873873874
1267,8565.709877734875
1268,572.6857166857167
1269,5890.184314671817
1270,859.9992149292146
1271,4094.3793483093477
1272,1427.5728732303733
1273,904.6980115830113
1274,719.160672701923
1275,1082.488153153153
1276,3220.9303474903486
1277,3634.647770270269
1278,793.7983944658947
1279,1020.9597958347957
1280,1532.4916795366796
1281,1785.865284212784
1282,12524.716505791506
1283,8350.980756113258
1284,4547.801756756755
1285,2458.0054676104673
1286,2849.721267696268
1287,7138.373018018019
1288,3433.5373505323514
1289,706.4713738738735
1290,2688.2900900900904
1291,4223.518954311457
1292,982.216014563515
1293,2333.6676863676857
1294,739.4532469069965
1295,6676.515426855426
1296,1275.1625380250377
1297,2019.7679891187238
1298,1674.7440090090097
1299,4616.5787998713
1300,7586.418455598453
1301,528.5874045474045
1302,6821.637226512224
1303,5370.406177606181
1304,629.2465566190566
1305,863.5118854568851
1306,1727.6590690690687
1307,1670.4779279279278
1308,1868.1693972543974
1309,10106.410553410555
1310,4021.6736100386092
1311,2406.882050543574
1312,2605.602027027028
1313,1866.5696621621626
1314,851.9981338481335
1315,3200.422291274792
1316,3610.7222977569404
1317,604.594261046761
1318,891.3905308880309
1319,2067.9226737451736
1320,1144.7641226941232
1321,7536.421705276704
1322,2825.46777992278
1323,16086.700476190474
1324,847.0374962874962
1325,508.4681122085224
1326,941.9134234234236
1327,3568.4764607464613
1328,3104.1023970398965
1329,4596.824090732004
1330,726.7752842127841
1331,1468.7489440911504
1332,772.3279613217114
