id,price
138,9.525756314871614
139,5148.1945330695835
140,-747.9157008299171
141,1067.174959029784
142,3921.2094371969215
143,2836.907132659784
144,-123.47089355098615
145,7290.003683199336
146,15219.427402374826
147,5201.783675015284
148,3917.891247641921
149,2089.876394140905
150,3447.377120655374
151,2345.9562121751223
152,10305.489344286052
153,3987.1618367464507
154,11.852048043112518
155,13548.089120024506
156,5477.977368678192
157,3645.212495729802
158,4776.592613019298
159,1650.0609362226533
160,9643.376137830384
161,8544.009351886043
162,521.0268577282295
163,1031.9830582186896
164,5896.382212935339
165,7292.655977241078
166,3107.9781378692733
167,5111.710814775432
168,3890.6287931526495
169,12384.648788323273
170,405.6751784879416
171,1055.7619055909418
172,6556.55915454013
173,372.95418823152795
174,5847.778945786988
175,2576.5068794167655
176,4441.566888213623
177,4423.899807462312
178,3562.8959980276013
179,4482.1728472013765
180,4578.379232340467
181,2962.3134055454193
182,-284.35620297219793
183,1421.5778628538137
184,970.8591898917875
185,4891.916605621467
186,1374.8453945463316
187,1300.520564581786
188,712.1464815753134
189,1749.888793533868
190,2969.5728842339795
191,953.7373789401227
192,928.4042083513741
193,5848.985895464306
194,5441.448992244594
195,2817.3825289123306
196,786.4631985899377
197,10368.891300545816
198,194.34054797389217
199,7979.935929514086
200,8562.643889360472
201,5972.000075836002
202,-17.35070520790032
203,1086.512167049048
204,6185.775054659007
205,4630.460017432561
206,313.97902171115857
207,3299.0836717175225
208,-551.8601299990951
209,10033.145070793758
210,3299.9821881257776
211,7388.931309202184
212,9964.090674663765
213,-936.1147485172314
214,1409.572610289506
215,-477.4381929980773
216,3450.468622957742
217,2888.6716942933654
218,620.6816972251327
219,1765.7565253455923
220,3756.690250168809
221,2267.9251822926162
222,7882.556612275934
223,1362.8466338946473
224,1786.0674195756455
225,4267.875769734766
226,4699.349550984722
227,2605.5833797760442
228,7956.277016061681
229,2114.4148452536483
230,5081.510209825665
231,1216.792697640747
232,1532.1094598134332
233,1909.360252629218
234,1317.0060244631204
235,9566.746839011072
236,2412.047372546718
237,780.0376227735142
238,4300.808014663084
239,4652.132462840618
240,7580.067959308108
241,1128.1875286981758
242,13163.996309034159
243,5428.649178847725
244,145.39847353828736
245,1181.9725450596234
246,3568.338012955668
247,6332.407389562824
248,7879.425147873706
249,5972.715824849633
250,5153.525617368143
251,253.90679885349164
252,2921.133672382808
253,6720.546103934144
254,5595.310741286419
255,2401.0125659593123
256,138.03783101742738
257,1944.7103973463127
258,606.8369645650218
259,10771.924211331505
260,6391.713665794714
261,4620.837358280198
262,1766.884575066484
263,4550.179124256967
264,376.10250980228375
265,3236.10511936534
266,14268.683629706757
267,2519.5072619303064
268,-230.8535789708294
269,6736.776497638517
270,6235.543650991185
271,205.40688704507193
272,5995.673326188422
273,5386.608272908228
274,-1154.44781934001
275,1154.5136424871234
276,5697.6791948362115
277,-547.2018592886907
278,9158.237260791531
279,9643.087974846061
280,2063.1993944656115
281,3321.196047984269
282,4516.234739983118
283,9922.272303010323
284,7749.965785732564
285,10734.532847235585
286,6790.951728141246
287,12032.09408040555
288,2564.7959595546836
289,6956.771589121543
290,228.47578477815478
291,9883.47616846045
292,14811.343791801919
293,766.8807084307118
294,6027.268071543376
295,1687.8161946160799
296,2888.8394584694543
297,891.3755025460086
298,-728.8302839786393
299,6372.180071479174
300,3342.116823901517
301,1353.1990865236603
302,4392.092088399739
303,5225.927035012066
304,5759.022572761953
305,9841.585317141478
306,1026.6617246127225
307,-84.41344447393021
308,2577.572833186032
309,3082.0574118884906
310,1982.751388298535
311,-352.74839352085473
312,9137.205896517478
313,5450.322166756994
314,3280.378695444604
315,11266.718247479637
316,590.1755596035764
317,329.8896062689346
318,742.3607910043484
319,7983.32789500597
320,4761.218688423354
321,-111.22610975009229
322,-679.1602986493526
323,1210.8747923209557
324,409.67122755444143
325,6201.160602935097
326,1889.1547947401705
327,2539.0471708495224
328,6410.667960653986
329,68.19699589890115
330,13928.76374394651
331,2276.8332263669618
332,474.18850999475035
333,8599.360251158958
334,3539.8766933805236
335,2532.279857873791
336,13699.578697245825
337,1623.1989705154137
338,1605.5953894607883
339,7397.1494479992625
340,692.9666053477067
341,1890.980190861792
342,824.3997243493868
343,5679.305869452815
344,5540.235780129478
345,2279.705607116659
346,250.7612491505315
347,3531.4175914840016
348,6059.2262048573175
349,1036.398630923115
350,4363.236318415413
351,-382.2400674239743
352,3871.5020667491845
353,2336.5148076625355
354,39.60164484404049
355,1084.4296488399214
356,954.5303654016734
357,9525.378348987058
358,1245.5237412648894
359,718.4526294752977
360,1077.843734962742
361,6131.086469209273
362,265.3440775093677
363,10998.875912090194
364,4176.618843248878
365,776.470295115405
366,-278.7266482693576
367,5172.880779049681
368,2500.415481277636
369,31.27490275004493
370,419.24240397034373
371,-737.4396493144759
372,10125.619713266291
373,550.5481346070992
374,112.97845695494834
375,1056.0005157472497
376,305.9342522105362
377,4489.073897633229
378,3782.847858328876
379,661.0155632475744
380,5095.03213117781
381,630.3833843557368
382,679.1816836774942
383,8502.187127261912
384,1991.62998254798
385,-299.05832689710405
386,14542.842896681848
387,8520.331355971486
388,856.3914785453653
389,836.7543936336879
390,3058.8041655348934
391,584.9246869269173
392,6953.593163584483
393,377.9539893535348
394,2339.691444243297
395,5940.151740532834
396,1031.6261518235897
397,2713.0223909137712
398,994.8453592100432
399,3546.4715387611795
400,5055.906913865461
401,622.1214627549452
402,2858.6818532578145
403,7184.792810920069
404,839.3402975428126
405,1305.6721247222322
406,-1344.6452488690793
407,15935.35883826204
408,2777.8561254150372
409,7096.820898019787
410,1610.0592250960344
411,203.27901435278181
412,6227.937146325212
413,1667.002316654527
414,7745.661235608656
415,73.16695876661834
416,1274.8758022344937
417,6983.452966323895
418,-1452.2882340970136
419,6436.786865275184
420,9967.75109325488
421,4212.61054613032
422,6097.181401863201
423,783.1463275978676
424,475.4916192860492
425,491.1478706465423
426,600.2682663957949
427,13291.545653142966
428,2492.710082876054
429,7631.000104596526
430,3164.933856331796
431,14299.387096983204
432,1827.283253537944
433,3750.7374624560216
434,675.3999198781548
435,3931.592656278459
436,2234.40026586155
437,1551.7349952778477
438,5806.046568043319
439,436.32497096406223
440,3901.4604085764477
441,1230.377358359592
442,990.1123492404258
443,-3.134284661829952
444,1005.246455841474
445,1558.9098978896964
446,2295.4636122558513
447,5653.950561410804
448,1404.9709947488227
449,3354.994176055061
450,1123.560699759566
451,1755.576612483288
452,8733.762750227435
453,8005.783078166209
454,3154.046826569611
455,3054.8827302913196
456,1979.205938919
457,10144.813517480696
458,4080.114621053359
459,5016.821252470225
460,9830.060117568879
461,875.6428087982495
462,319.68205677619153
463,198.72343063890912
464,1863.5575908369829
465,4842.572506826968
466,594.2705089896153
467,5667.61804875867
468,5736.884646840084
469,2206.013728328129
470,3320.4689494947706
471,2223.580677678632
472,2533.0748439555864
473,6438.982473380585
474,1714.978226954623
475,1395.8690611463153
476,11213.90874202584
477,5808.075438508506
478,4049.7022036630715
479,8207.448439431157
480,313.72155606665547
481,5586.654932415886
482,9433.513111859498
483,12049.499703989346
484,1651.4646308865558
485,5608.538886779545
486,13299.488029025299
487,3841.39283646118
488,3405.8235865845672
489,2078.8969040020747
490,245.35395915609115
491,613.776788513027
492,6274.499463978249
493,9241.074677452703
494,2924.249087906179
495,-651.8597352211818
496,3258.2393110673693
497,5553.755127327038
498,1870.0073463237077
499,5387.664916090223
500,8064.602106082921
501,512.775691428511
502,7907.406442509115
503,1366.5197548050237
504,841.4226259978168
505,4524.674279294535
506,139.37399029601875
507,5057.419608829698
508,2445.140363845723
509,1545.2203904307407
510,1453.8865971219238
511,666.2986920193089
512,925.738699683001
513,4879.234205675468
514,4052.8607561253884
515,10418.831809956782
516,6408.043013210201
517,7289.046963332722
518,1555.7248021176365
519,2829.10293684717
520,7394.843247598958
521,2144.55499440705
522,707.5258800795727
523,7422.504398279007
524,8493.323715857128
525,2691.967077156076
526,1271.7028323430968
527,2215.6060360454485
528,5016.525970806875
529,6064.272278654635
530,3280.0139078168177
531,2557.1164770356772
532,3693.3320452710796
533,8621.869274652181
534,2617.1097104002547
535,13284.672345890876
536,10944.398542099145
537,4737.765413986797
538,2688.029170034153
539,2396.9801327920013
540,7105.42723796294
541,7872.500910970963
542,-87.04037441192486
543,15187.605757353514
544,-782.1325600183354
545,9198.913228730933
546,9865.978332444678
547,2451.7888048712357
548,482.60455738656856
549,7814.726892461929
550,136.9350615243784
551,946.5154513929829
552,5430.112498744056
553,2433.7701593706006
554,2351.536127991354
555,10324.170209736514
556,4907.076521721847
557,7589.313044728779
558,1749.7374517717963
559,2901.329196579165
560,544.2197706245624
561,3508.8369914159484
562,1448.3257063679703
563,5792.952715210342
564,7135.504153992366
565,3281.8209954743106
566,2574.6377493298114
567,3108.4913063336717
568,7298.9279257221815
569,2525.993263617709
570,-359.65866366945374
571,5114.727160777227
572,10274.382354434909
573,17023.594076219266
574,6590.177250632876
575,907.0455074799411
576,6149.783848905812
577,-57.40208164028263
578,747.0107546599138
579,4614.491079747564
580,3229.4337921775095
581,-787.4995037740737
582,-568.7288807172135
583,183.14633792967834
584,9737.01047268204
585,2438.1619053443173
586,-1327.3947191530751
587,1243.0373539284046
588,3684.8626778638354
589,4428.589654834519
590,2188.5933723774506
591,857.3275960337796
592,587.1474352431505
593,-415.209024518761
594,8788.55582704052
595,1877.9397421325448
596,10562.7179630971
597,-1290.6100694175057
598,1430.5484606949558
599,3413.3698578229523
600,2345.1409905460096
601,6404.267819968343
602,2381.9408360029774
603,7920.160574321888
604,400.16511186681055
605,1626.3305190607298
606,1235.8869442098894
607,5664.642614980339
608,3033.494725662693
609,947.6980896055939
610,1949.9653159035934
611,1660.3265600820632
612,4558.774200739648
613,3720.5804405364506
614,1658.5505213485376
615,-527.5137709024075
616,1066.1111847746088
617,3502.719255473974
618,8334.120768427712
619,8311.921309650244
620,942.4207367849831
621,805.5627163924219
622,1182.4576044551577
623,3124.450547124514
624,5947.897803232101
625,10463.760358709511
626,1493.7762687161412
627,637.5445375182753
628,1856.2792627357776
629,4680.81597543048
630,3918.4173722637497
631,8285.014733053567
632,-184.55387295249966
633,-112.23528435743538
634,4009.5087992170593
635,9136.508405737004
636,5916.432488232007
637,1820.8524458450247
638,13901.737864503035
639,6304.334060241518
640,6744.458208851258
641,-281.67236474774836
642,870.1226693945919
643,4599.740291525559
644,871.6045032648308
645,1347.7134623557668
646,2577.6627670626804
647,2670.5948970572244
648,5431.641272255409
649,1991.706738112227
650,4235.0155425479825
651,13793.596088618704
652,973.7690626568183
653,2955.983249443627
654,770.3785825102404
655,14599.926985215137
656,3520.993338901626
657,1542.2350951584758
658,1322.4398002976832
659,1001.8696084453186
660,3230.884437507979
661,1552.970930048632
662,4759.883894662853
663,1308.8728446461064
664,-623.5342524159914
665,1164.6034227646105
666,6768.837305400008
667,3731.3861232697272
668,12074.82274867382
669,10611.254766947426
670,1955.9072330440904
671,14155.114713616747
672,707.2061240590829
673,5018.968704062268
674,1794.8662106525771
675,6215.715509269008
676,3785.6628778916674
677,2106.2821725522263
678,1551.4031578578379
679,1586.2744967022209
680,-353.27804568350984
681,8586.042607610198
682,2611.192179075675
683,983.3456458566434
684,5003.40471428845
685,-26.440644129292195
686,1415.4766674600214
687,2368.5551420861375
688,864.2173876698671
689,14364.890055956843
690,4362.138555139842
691,-1012.3151590578
692,902.0482094436065
693,6331.520907016997
694,7750.59251205171
695,13724.588154099907
696,637.717955672777
697,3140.0271032972323
698,907.4402044142444
699,1253.9012705273217
700,-689.6957890297563
701,4290.587956398187
702,-301.3383284608917
703,2838.7983202075884
704,5526.0578159083525
705,730.9978262338282
706,-1117.0041301356287
707,5663.77780442849
708,1478.6734672856219
709,292.015058895473
710,6353.808799835389
711,6408.085732126936
712,809.9465736974344
713,957.9761108147632
714,-126.07362875685612
715,240.57210798971028
716,1590.735612566581
717,7136.379142059383
718,13348.852884049704
719,8606.138204488194
720,8949.543039320075
721,4408.56551192334
722,444.00795504897724
723,2198.199578288728
724,4198.752712392983
725,6599.631346414859
726,1167.7543925236296
727,-23.273345686297034
728,1541.2717701562724
729,7975.788442772844
730,11284.2434711444
731,2839.718363555572
732,1399.9717353965007
733,4498.803780820699
734,6181.717189092893
735,9908.630360060204
736,5719.1414922339645
737,2164.157548168012
738,426.4866723283958
739,5459.326931594904
740,4142.402192140431
741,5804.010004913365
742,4812.642003911924
743,-1335.8046299828675
744,9877.335218472188
745,14372.067097789359
746,1432.9123720709104
747,1213.1304017392595
748,2152.539695325473
749,791.8951503030967
750,863.6432957039415
751,2691.236317814133
752,6666.597454652086
753,4455.844842839284
754,575.6991110637409
755,3589.2704644564037
756,9285.945192465031
757,1774.2101493939408
758,3020.4575629023893
759,8475.328544544751
760,9477.068867658481
761,2117.9541172078607
762,1065.5329076542275
763,2285.191021287359
764,4270.589264142487
765,2976.321773145508
766,6213.377068017004
767,4761.453179953312
768,-621.1196216808512
769,996.0649995621898
770,5306.830552662932
771,-222.7695860608892
772,779.1446632035186
773,753.3434428998771
774,4831.614189180229
775,4516.18508542539
776,1405.210512860769
777,-168.05529497619318
778,6432.185024872553
779,7853.769012419384
780,6731.023322423369
781,5490.310073595239
782,917.2302040371396
783,5629.401190310078
784,200.0740613488415
785,1903.882994325655
786,578.779824453115
787,5100.572534215151
788,2651.6639780233945
789,775.1378313286041
790,5552.700173701349
791,1637.4296006760633
792,4567.479248644684
793,-249.00953159305027
794,1357.2585041286857
795,5517.484947029459
796,3088.1585065151903
797,6160.324466721806
798,13612.246282340195
799,-6.336684573900129
800,-149.20125929183996
801,1613.7584467358647
802,720.579141323853
803,13889.426197149836
804,638.555044667848
805,2207.089788038309
806,2865.0209628573502
807,1863.357309199626
808,758.4038014306207
809,-745.0988500850035
810,865.5401581844599
811,5422.774697178764
812,568.3280733423435
813,2004.315518952806
814,824.9466452425768
815,6242.9964346777215
816,5115.691569533836
817,7266.628510970466
818,2689.744368448799
819,343.2243890926529
820,4788.936786081067
821,1503.3416127872588
822,5125.959091650031
823,3669.5566995048903
824,674.8483355538738
825,1575.2608161413846
826,658.0802964107079
827,1538.0470661144045
828,5677.255530145438
829,4037.932496142257
830,3542.7671798147785
831,4889.036298030678
832,992.0920139124537
833,2516.774674001241
834,6437.5184492808185
835,11261.503304487796
836,-1546.2441341886351
837,6969.395592138718
838,1797.7160313312434
839,7066.30032246016
840,1187.9897107606157
841,2227.99002478502
842,567.4504548079603
843,1561.3390985337228
844,3335.0988925329366
845,6925.884340801238
846,-580.4238004124036
847,2726.1467370341725
848,12947.656986747792
849,-27.84174310754861
850,1259.6250948997786
851,10582.985520770497
852,-180.98092710263882
853,-86.88665832828337
854,8074.719745712446
855,2120.7959148424197
856,2085.019318740484
857,1804.1679105880285
858,1103.7791626854814
859,6082.106330683522
860,9994.40032927877
861,2224.666494283072
862,1993.7373554610986
863,1522.7672495981242
864,-135.0433389435293
865,964.0509093449364
866,3002.452945784571
867,804.0757977221656
868,8592.64386855574
869,2732.837725679299
870,3191.573803972682
871,-355.6912121399673
872,12048.124734697403
873,2065.0694668665055
874,358.8163314979083
875,1653.8780784315913
876,-194.69109159795153
877,778.4459868958565
878,2428.570474655944
879,8973.046753478637
880,3354.648372790345
881,4488.98013583154
882,5826.823949116359
883,779.0958626899046
884,3137.415769845258
885,6324.638069147043
886,766.5150869574991
887,-202.4660724860405
888,692.8766903984888
889,1506.94733350953
890,8604.625798553212
891,935.235362669835
892,3094.079288933008
893,605.8608148383682
894,4751.780214167882
895,1126.7231577142993
896,3890.7242418554324
897,1483.4860297613905
898,75.6267772969004
899,3702.393230174992
900,5188.917216921936
901,761.9653442593863
902,5220.722284942585
903,352.9013077387426
904,1939.098069598649
905,1533.644919672648
906,3562.341840348756
907,2566.48667976441
908,5230.723673202345
909,10095.674630984444
910,6798.979962019603
911,615.6602040423641
912,9667.233932999881
913,7356.767847751184
914,1788.668719694795
915,11045.41760415927
916,5652.325747738034
917,13485.997332138622
918,6125.299874814376
919,-141.34664196714402
920,1252.3766148614923
921,4203.102376783234
922,4675.800817656691
923,-757.2206234861751
924,15247.347733297833
925,4383.545975797682
926,8036.025945939536
927,1117.8173816932922
928,3871.7416113784166
929,-737.1900775290615
930,4413.038708168911
931,3853.3322310778312
932,636.529837985705
933,4073.6671355312064
934,5073.14688436832
935,1299.8734748378902
936,984.0573893404926
937,727.958109817122
938,5191.627440209495
939,-1416.2312658300725
940,5800.127481405869
941,4244.7628784270855
942,2979.539821379014
943,994.9280101886798
944,476.48793084295903
945,5914.185219955059
946,1177.8713914538312
947,1048.3121542559384
948,10954.87834229436
949,10135.427622973191
950,367.0589794087773
951,580.4573294516194
952,2988.937239998486
953,894.5584313817562
954,384.40178062019004
955,5512.989091496478
956,5851.387728882481
957,8007.264161724989
958,3353.5867974090343
959,-633.7431130887653
960,2627.4450912506945
961,6086.365413822396
962,373.5457971082815
963,2415.4808334712216
964,2316.498420794813
965,7488.886439190121
966,3467.361432744843
967,6059.212199198417
968,6744.114526993493
969,5266.804361111366
970,10274.079023404654
971,2640.916438409633
972,12164.506058200672
973,-700.1239094051234
974,5310.515396304034
975,1294.6668333388698
976,2049.1231631279916
977,6145.7681825988275
978,2545.559471660543
979,2884.1635418328406
980,8821.19153197829
981,-276.1686125175456
982,2181.1445369659596
983,398.22255069993844
984,3868.666264360958
985,15657.051136517963
986,3083.575527374087
987,1763.925115410415
988,1994.5435393970201
989,2996.6249926183664
990,3038.1701377275385
991,3143.4079100141134
992,2904.595826149185
993,1250.7315192586448
994,4695.795718971081
995,751.4289072245592
996,550.7888248739873
997,1017.6829686173023
998,-643.5844277635006
999,1375.658997996754
1000,6166.801384026599
1001,7269.901384448856
1002,-244.48273791683278
1003,2414.011424549117
1004,3064.5873054424937
1005,-150.1152534134908
1006,1881.0210688554016
1007,4145.4101935176
1008,-621.154271277388
1009,3006.701861329082
1010,8042.699096986946
1011,1344.7707301346309
1012,-833.5262623934559
1013,6535.010614241393
1014,5799.577322578114
1015,404.6534897731017
1016,7342.075873070685
1017,1179.9531052704097
1018,5305.1308889607135
1019,4974.768946245629
1020,8259.311995601967
1021,2594.4123092042464
1022,817.3919679512455
1023,2276.906710460622
1024,739.9338712541612
1025,16025.02088598901
1026,1061.340658030469
1027,4590.405154706443
1028,829.0198467114915
1029,2304.4942477009117
1030,716.9509917284413
1031,1482.6337663324557
1032,5147.070320036177
1033,4645.649645726324
1034,-108.81429491824929
1035,2196.0227653399943
1036,112.04752384774474
1037,6558.17212506953
1038,164.08116568025252
1039,11449.455764176648
1040,9762.901533274362
1041,1111.4891937684442
1042,9662.585030712855
1043,3877.67119509403
1044,7331.795008898071
1045,56.4937029376033
1046,6369.807365773177
1047,357.31071816377334
1048,59.409102331770555
1049,2196.877282107922
1050,5814.128212361669
1051,5129.535012942779
1052,4789.211967595744
1053,10327.00472833246
1054,9932.638767259967
1055,6626.713288393602
1056,15102.706644094216
1057,5009.355204009744
1058,2110.102944035296
1059,9712.451948788046
1060,2625.545770926583
1061,1570.976252118542
1062,7866.4584807985775
1063,5039.816408300994
1064,1259.4601902604463
1065,13677.21003398109
1066,6152.192667080319
1067,403.640390796696
1068,-911.0263620660226
1069,13119.74668813234
1070,79.5887838442577
1071,6021.012356936057
1072,845.9287754388242
1073,-73.94218737364827
1074,7170.972701382061
1075,1019.9393281987723
1076,-661.1915430276495
1077,10205.410138164587
1078,1523.5687450596797
1079,1402.459776212805
1080,2305.093115191561
1081,6710.260813924123
1082,9111.945271585526
1083,7475.0938161101285
1084,115.2438047937685
1085,830.5857704790506
1086,10111.641682770016
1087,4346.1989348033785
1088,1622.7368526926148
1089,14163.497033220707
1090,6005.859517763965
1091,6220.785060617358
1092,5026.212692798523
1093,-23.555881563181174
1094,5337.779453919284
1095,13360.030099763975
1096,-338.18371074162314
1097,6686.682952343597
1098,-1131.5902762632468
1099,2879.141062653938
1100,485.27262508474814
1101,-82.18331453607243
1102,646.1271138331285
1103,14017.7253208436
1104,1512.250025676889
1105,257.28902941377964
1106,343.3651622275047
1107,3222.280952475445
1108,2478.397926585343
1109,3445.3966998813466
1110,2642.946605220375
1111,13259.163262282555
1112,2614.667487106375
1113,2466.0348446931275
1114,9288.773282198814
1115,-762.3323093814597
1116,2279.952699530273
1117,6782.25738279058
1118,3156.258562983665
1119,2245.8639546208906
1120,5759.634485148315
1121,4945.380423098086
1122,1405.1541350148327
1123,2439.6069449244424
1124,728.4524809783888
1125,131.4142211243343
1126,9139.948364999454
1127,1102.508284851383
1128,1123.2615126309283
1129,11663.738036381812
1130,5711.077905601445
1131,4813.594201676011
1132,7116.627616282985
1133,2238.8017818158587
1134,-976.882442697899
1135,-107.53406767192246
1136,1083.7870130799638
1137,772.7952272906223
1138,9.833572603505672
1139,969.8974299786532
1140,883.3860857878044
1141,1066.6637607452485
1142,1750.8181291416186
1143,5189.757199536041
1144,1390.1581168093035
1145,5944.927885540832
1146,2925.920902322954
1147,5896.386401475804
1148,6766.626593805289
1149,13332.637862444972
1150,503.2967710056528
1151,6774.305030659928
1152,6659.087812273642
1153,4491.664837396178
1154,1125.5653989802613
1155,9956.976492854254
1156,3383.4759111011645
1157,2676.2875756507583
1158,147.34298585220859
1159,7426.117390449053
1160,8755.973798586969
1161,5678.356014521622
1162,488.1347340911543
1163,14968.137927068225
1164,373.1370140703384
1165,-130.15572617744328
1166,6285.210629357071
1167,616.0422871977462
1168,826.8309649851653
1169,2660.7809607359013
1170,956.2142710192147
1171,6829.945753869046
1172,1241.8432483329761
1173,825.3667408901765
1174,4064.525212451188
1175,1397.1396213263197
1176,10810.807488597968
1177,505.9894945261003
1178,-414.859355543289
1179,4809.255495966261
1180,1369.4768968970548
1181,5538.0543949114235
1182,3495.534517017719
1183,860.4039860376361
1184,8230.090019178962
1185,456.46256521229043
1186,307.6219914093617
1187,1181.978149877832
1188,442.8544806869595
1189,2088.2026953444183
1190,15570.19960701587
1191,-894.0388868906557
1192,2991.947003944926
1193,6820.712799074153
1194,5259.5350544935445
1195,2669.3185498277235
1196,1487.8958789674707
1197,13676.550377611595
1198,2040.2908602428743
1199,13930.123584458719
1200,1948.3825542563009
1201,5386.351944355418
1202,3888.0396791243875
1203,5182.651852949817
1204,1302.309199088997
1205,5318.439378463494
1206,11344.513108504905
1207,8206.251925819486
1208,3178.4089763504635
1209,13446.908004716644
1210,13741.156501618116
1211,5515.4984178531595
1212,1216.9636495896902
1213,886.9857382941354
1214,7511.0885835529625
1215,6731.205412507497
1216,3927.13326990104
1217,1402.0920953521909
1218,2414.626511898614
1219,6674.863485842129
1220,7362.503818008672
1221,-836.4607409558903
1222,10404.015007157766
1223,-50.99787586028651
1224,6855.479980748703
1225,5468.426924379693
1226,407.61677111574863
1227,4246.957693553461
1228,1305.0441860470619
1229,144.9210161526571
1230,775.9108007445011
1231,4261.431374404627
1232,984.2439198162265
1233,3286.872708236253
1234,4487.291553619059
1235,4440.363667500878
1236,2860.6729057293305
1237,4110.272759307598
1238,6336.832580418015
1239,7871.7762964930735
1240,1075.0903721055183
1241,7.113179482144915
1242,5494.907504816207
1243,970.0710249887379
1244,7019.153149428959
1245,6000.651105522347
1246,2625.028911128966
1247,4688.6789249581725
1248,3961.003797942514
1249,-22.21726435637902
1250,9785.971473930085
1251,10170.104346028846
1252,-1108.942814146998
1253,768.0069439967792
1254,3487.9425730395596
1255,9658.753066260391
1256,2316.342001104558
1257,1931.1209723108386
1258,8093.992499845296
1259,240.17383911096476
1260,5454.170938581632
1261,532.6333330993275
1262,827.8793540061542
1263,2927.3020493855984
1264,660.5187022217069
1265,2132.5453695083397
1266,1443.7587793738167
1267,6182.249585018586
1268,1050.6729463072588
1269,5457.894101379097
1270,501.3247317497662
1271,5656.580915445855
1272,2025.0665242857776
1273,96.62616033077029
1274,460.7915032721212
1275,-400.8035910350536
1276,4105.049900707887
1277,4835.903422647707
1278,1400.0961683682835
1279,1718.9314653591355
1280,2063.060314861792
1281,2103.846021310701
1282,8947.520061567573
1283,6715.119935388268
1284,6660.1933212994345
1285,3590.9480118814317
1286,3615.2096547151596
1287,6981.3662773862125
1288,4405.996744858814
1289,1132.909604529521
1290,3771.6252390841146
1291,5549.674840011572
1292,1311.0795070791137
1293,2957.0379779983614
1294,361.94612234835586
1295,6209.830423033911
1296,1808.6471937231745
1297,2411.1316563672626
1298,2175.7374623266187
1299,4619.853942821732
1300,5813.757810037423
1301,1124.3055118597258
1302,6123.311776996628
1303,5546.991504045836
1304,-440.6609646604211
1305,985.718139213217
1306,2006.7918270646169
1307,1995.1843879320895
1308,1663.1076187762774
1309,7157.574829409831
1310,5231.241163082403
1311,2555.38547976695
1312,3656.904040588639
1313,2589.196713159654
1314,869.683840734875
1315,3363.895486485695
1316,4326.574514121741
1317,1629.0999507678134
1318,899.1251843481423
1319,2434.300211268481
1320,1663.4742887400462
1321,5771.313700282217
1322,3466.636879189413
1323,11926.125060815706
1324,1029.7272785791647
