id,price
275,1217.6069205854583
276,5597.757850621274
277,-509.99983790166516
278,9219.180458747316
279,9725.717070398172
280,1976.8903640854733
281,3218.063853599033
282,4457.324547065127
283,9969.426173709777
284,7703.871764345973
285,10796.688867792862
286,6708.104856087777
287,12173.123030672741
288,2543.6142549941906
289,6900.50194411009
290,382.28863225910027
291,9851.002016092318
292,15109.074632859869
293,838.1718826397118
294,5965.527148669953
295,1649.8454051212448
296,2845.5517702661436
297,1011.4277828973281
298,-691.642205608412
299,6337.621955970526
300,3302.324071689194
301,1348.83111918553
302,4300.627810639036
303,5151.481072892102
304,5708.838203774216
305,9896.678119851826
306,1031.9537037772752
307,15.226264631841332
308,2570.9967139050987
309,3003.7564053598526
310,1949.9057774276898
311,-273.4870881992865
312,9142.21447823255
313,5361.003875256651
314,3200.7039789831633
315,11368.058929462695
316,560.897748643114
317,294.4168012441369
318,808.9862929733499
319,7957.024890513079
320,4720.358269852155
321,-82.25008409837392
322,-599.8218770709282
323,1386.3003593500707
324,363.49215132102836
325,6113.810447884531
326,1860.298607389319
327,2458.0366872372706
328,6336.937928211186
329,207.59438279521783
330,14210.825042858018
331,2198.839072442135
332,482.729086099971
333,8666.339951759417
334,3449.6811226585505
335,2489.5779262255255
336,13912.379333894824
337,1695.5870586521269
338,1632.8996834278914
339,7365.926477619219
340,780.3070925016837
341,1859.2505529291284
342,941.4713975695086
343,5624.828437651318
344,5482.7115685235785
345,2222.922539650959
346,332.1707792685411
347,3468.849602585504
348,5989.718220732349
349,1107.3812421298353
350,4311.15110746995
351,-277.94346609376953
352,3803.7693291673313
353,2270.652154403504
354,85.38553893913195
355,1038.200776440648
356,1037.267607033842
357,9585.773253557487
358,1191.7291011333273
359,901.3438853346197
360,1071.090026781243
361,6041.415388654665
362,335.59033028841804
363,11087.946664880357
364,4048.9750713334142
365,908.6675302710792
366,-220.23907843245615
367,5116.845073356735
368,2498.0586584159446
369,112.19933925378427
370,510.53762803104473
371,-614.7523160941164
372,10282.206783319903
373,607.1072537782638
374,286.55766369669436
375,1096.8281421436295
376,383.4823575806804
377,4406.268679126288
378,3708.4502555529452
379,742.1410411294455
380,5024.269528262987
381,820.9704414529988
382,742.5425353025057
383,8483.03660518731
384,1990.9340708133113
385,-306.3526917975105
386,14754.737619063151
387,8476.023888283224
388,926.8140464393546
389,875.8738210737174
390,2959.1683667640573
391,620.7934306072239
392,6875.406227196903
393,429.47498395863295
394,2266.3587256964965
395,5823.098005565571
396,1156.075513759186
397,2647.5451613458063
398,1015.8718966736087
399,3499.1553855692346
400,4985.341185449763
401,691.0136012333642
402,2757.857000431104
403,7117.761012436878
404,784.0594097935827
405,1332.8221708670299
406,-1192.1223732160324
407,16291.139464645894
408,2744.344255148926
409,7039.2263447374135
410,1693.2043423371106
411,296.1277157158911
412,6149.28348307729
413,1648.2343027852894
414,7694.88236540429
415,70.23835321777005
416,1234.6465906147605
417,6961.65264081052
418,-1379.675601919007
419,6368.376802299395
420,10025.455927093262
421,4098.780201370577
422,6010.697052299904
423,843.5946308181265
424,415.8595651873111
425,688.1243275530433
426,663.7594058461582
427,13496.060759044707
428,2447.616975236844
429,7570.625124900773
430,3095.2236015128747
431,14551.44460506583
432,1779.345726669253
433,3641.3657847780323
434,755.8524874171671
435,3869.0844365490993
436,2140.8140260753007
437,1557.8996941728255
438,5757.241519517353
439,464.9801953314927
440,3835.7071388412514
441,1169.8420376031954
442,968.9795723841235
443,48.996174988657
444,1051.358455558504
445,1575.9211506960164
446,2207.087156164125
447,5590.511103183862
448,1499.4622453712873
449,3274.316932595915
450,1221.8017045624874
451,1784.7892051303133
452,8793.634729452262
453,7985.544227666265
454,3075.5301056124226
455,2965.005516961337
456,1990.8180577485691
457,10224.34653342044
458,3976.9315107645325
459,4970.389496378986
460,9881.674958899277
461,1051.668046537623
462,381.5856533690712
463,206.0315367528965
464,1905.8821276388571
465,4752.257275329175
466,648.7913177531518
467,5577.904155653736
468,5652.789638065509
469,2154.7523988380617
470,3212.8742598030876
471,2148.331779879971
472,2448.9845568713736
473,6340.821714363419
474,1630.802923459687
475,1400.0436225960002
476,11300.904895306285
477,5757.189242040518
478,3960.428848153513
479,8174.336377210437
480,313.88525921911787
481,5539.720058353556
482,9462.130106343559
483,12197.558880129876
484,1634.8993108756476
485,5557.33941401702
486,13536.866838454815
487,3780.434746205601
488,3329.9120896815803
489,1973.7676267107672
490,304.3615220442189
491,613.1271284789509
492,6224.179714801745
493,9302.57793045585
494,2822.036471496818
495,-550.1759239381317
496,3224.62545650219
497,5454.771238928779
498,1842.7354410951812
499,5332.364838719508
500,7981.620461531027
501,580.8614952327553
502,7877.536635502058
503,1356.2962572591223
504,1030.8760585942618
505,4442.3950406753975
506,156.17970188737672
507,4980.818842590121
508,2376.0088208692887
509,1629.6152355510367
510,1438.036113527165
511,735.116361169552
512,875.7896788077669
513,4793.840783559046
514,3987.735768238037
515,10464.825662758001
516,6339.682654341763
517,7269.573954168129
518,1564.520112025224
519,2784.3499657347274
520,7367.791249696602
521,2053.6656690579566
522,801.6908340639384
523,7348.952485916114
524,8476.785567878136
525,2658.380039046913
526,1212.4802000018553
527,2100.645416112795
528,4937.825247158884
529,6025.881798458169
530,3185.5407128357183
531,2493.238105789629
532,3618.9312833678105
533,8609.285178024786
534,2515.3518175214485
535,13504.253053090888
536,10992.592647513411
537,4658.338193345138
538,2632.145052263113
539,2320.0177373573642
540,7038.4310276311735
541,7812.580907322483
542,-72.25826135343596
543,15421.145436476461
544,-743.6416350639338
545,9197.16238980723
546,9909.182001318793
547,2433.9337725260903
548,474.107496976907
549,7786.460121244389
550,267.34931732464975
551,969.0746063122788
552,5362.884099456496
553,2377.9494486857056
554,2248.4569455097535
555,10360.13994328706
556,4826.352251108603
557,7547.269985194573
558,1697.7959655254308
559,2883.9136332668986
560,577.7877426991217
561,3432.928788765741
562,1459.871312359006
563,5703.069588942408
564,7072.396875892571
565,3235.9611303943966
566,2474.252099389216
567,2999.278924560718
568,7253.35748336516
569,2446.7200579727487
570,-348.920071172648
571,5061.921331516598
572,10368.586644890473
573,17414.295971585132
574,6544.376872921903
575,941.8929470684234
576,6081.7048910317335
577,-46.571412136203435
578,813.8088299012707
579,4503.197860317603
580,3213.1337367600318
581,-707.5854608430163
582,-478.0504597227882
583,251.58372780650097
584,9801.639857368782
585,2416.2097612450434
586,-1344.3831815229678
587,1258.3308153760208
588,3623.2957259666364
589,4342.706383254561
590,2161.6483496811743
591,964.8036615235906
592,652.9440037292115
593,-382.66471223872213
594,8816.203874176274
595,1891.6692576711957
596,10607.526310212808
597,-1226.2655271982367
598,1420.6463210701295
599,3302.705028103481
600,2249.6259737054716
601,6315.758811640955
602,2265.1262776732456
603,7853.252625590108
604,533.7605412165831
605,1583.0015848342991
606,1243.7244858315462
607,5555.110117529666
608,2977.730715911017
609,1060.8920925343955
610,1884.214301373102
611,1713.334853653274
612,4458.616181486164
613,3649.9274187410592
614,1726.8988686205503
615,-449.67447529707715
616,1158.459968497922
617,3374.6932287241434
618,8307.636470093545
619,8283.050115127831
620,945.5699068004069
621,914.1734563717473
622,1192.8276652433797
623,3075.3849958038045
624,5887.528944988408
625,10542.89964375633
626,1469.1454242769942
627,724.6584384692978
628,1754.9069093206963
629,4587.166196760081
630,3807.788260958627
631,8252.394492669491
632,-151.81471919116302
633,-51.05364137217839
634,3946.856896780895
635,9154.209363184244
636,5885.256811754736
637,1833.873465033792
638,14093.173727656913
639,6261.789365835428
640,6690.034581659151
641,-203.85259085618964
642,944.0677715773163
643,4499.589538809478
644,821.562572355444
645,1448.9303984645449
646,2534.9694133237845
647,2659.371133818553
648,5338.38201643518
649,1926.2566785261697
650,4203.891244425129
651,14036.351723828138
652,887.4429779365855
653,2847.9505928293547
654,755.09723152058
655,14846.594332225754
656,3432.1456542542965
657,1486.1879425689258
658,1404.0186100515475
659,1004.9678451438085
660,3110.003867918218
661,1642.1626638875914
662,4672.16688598078
663,1437.3822322064789
664,-557.7141267272418
665,1181.472026436928
666,6726.940481137992
667,3643.272270934067
668,12182.210764793652
669,10640.697341489675
670,1850.9548922380945
671,14435.570875729532
672,663.7570185562654
673,4967.150156911763
674,1817.2531941726247
675,6148.210654169094
676,3709.258001766866
677,2046.3423968918014
678,1472.81921875658
679,1524.9993067668893
680,-297.02184448434855
681,8663.057538040617
682,2571.2595969275844
683,935.7112611574921
684,4924.010585029537
685,-24.13039839250996
686,1388.616366444161
687,2279.6603915748074
688,858.9720110510061
689,14583.309061833974
690,4302.925467126177
691,-973.4629621419263
692,892.8836176896111
693,6250.1124628260695
694,7721.827730550709
695,13982.730180865665
696,705.4411157253235
697,3061.378785033272
698,1010.2693274462908
699,1251.6973465436422
700,-605.6492054993396
701,4238.329902117706
702,-312.4385796957722
703,2776.860533961568
704,5426.991250845782
705,763.542641728407
706,-1037.7270583162353
707,5586.036883418614
708,1471.3772687322653
709,329.0223586121938
710,6231.783126382021
711,6355.385334748402
712,921.4217360037619
713,1057.9462085081832
714,-68.70951241600778
715,303.30378170417316
716,1562.1593684087638
717,7087.102174824018
718,13534.93562525703
719,8580.273681548986
720,8923.853803546706
721,4336.319813219594
722,558.7716818039335
723,2115.1205884905266
724,4144.644389545734
725,6537.179666657677
726,1182.4368562178352
727,29.67876459706531
728,1487.2215235059812
729,7972.458756824772
730,11383.631714361545
731,2786.5328423144965
732,1525.1039022452442
733,4404.508782646215
734,6135.462719792098
735,9983.903513211175
736,5653.510972846963
737,2124.9915997600892
738,519.2073298150972
739,5373.305338297601
740,4067.2789586182807
741,5758.277251895128
742,4742.017820284975
743,-1275.6792701408704
744,9958.505294639588
745,14607.124377959193
746,1449.1564049137633
747,1288.7528394791061
748,2085.35671370845
749,831.3114761831239
750,836.0064981583382
751,2625.077965596114
752,6633.986566573047
753,4377.2725143050375
754,631.1136231843157
755,3499.387992672797
756,9296.579935996917
757,1695.3116151646154
758,2948.909114287806
759,8438.388113146348
760,9514.014778160656
761,2092.617861986626
762,1026.6786202145813
763,2214.2935859431036
764,4181.100483303315
765,2931.2998334808053
766,6158.245836995266
767,4666.144815563723
768,-505.4092062253512
769,1050.4885571223713
770,5203.613887001311
771,-153.23273310875084
772,807.3072095574389
773,873.0785340829898
774,4790.759611032632
775,4434.856539318538
776,1507.2251296959748
777,-68.15083506302472
778,6449.000830962475
779,7871.491349032522
780,6701.6819958754095
781,5465.792137521674
782,1018.7042564022086
783,5559.533325055367
784,234.8120128139417
785,1865.473744128989
786,636.4405528066673
787,5023.886906637887
788,2624.172041261938
789,847.8494606768763
790,5483.231383766144
791,1677.3539317072664
792,4502.989540137747
793,-182.66662579545664
794,1318.4761086838225
795,5464.21199711209
796,3018.8550787585045
797,6093.141169033623
798,13841.364184072147
799,26.66756653871562
800,-128.5549504640876
801,1549.4557094363336
802,772.0458461359121
803,14117.371980766744
804,664.4938839765236
805,2121.8114756052983
806,2755.6956081964745
807,1831.3673226345018
808,869.7823741303655
809,-676.4300553415123
810,966.881752648329
811,5358.333291939063
812,596.2048123589666
813,1958.7859016705625
814,864.6956755546707
815,6169.044583641929
816,5041.100671071787
817,7221.778063506208
818,2643.6735671924907
819,400.25360606230606
820,4753.688714631664
821,1435.526621587158
822,5066.775331476647
823,3639.246523835387
824,758.1935530397932
825,1538.7815467837572
826,717.5045916600866
827,1481.6792457731299
828,5613.884646245171
829,3947.5156072580194
830,3465.006775925951
831,4773.360552702505
832,1152.7130996296783
833,2449.5985000772434
834,6392.999247976792
835,11394.318178617734
836,-1512.0396705029816
837,6915.634082922839
838,1763.7792682368781
839,6998.9825133705235
840,1181.151410605169
841,2097.0302409460364
842,634.5217269302339
843,1460.727472704104
844,3229.2374197800527
845,6863.765653272549
846,-508.0415257870445
847,2627.1967367485886
848,13208.95346343458
849,88.51588681916837
850,1198.2940906441381
851,10711.965893064096
852,-234.32969702470655
853,14.045658434035431
854,8095.81894071944
855,2045.9512535136837
856,1991.4712067541623
857,1703.096719671832
858,1072.1814325520936
859,6017.53810688681
860,10064.750850512086
861,2210.5433751588043
862,1904.6848611629139
863,1636.6506132070972
864,-152.8945601220912
865,1037.8951736012496
866,2966.891901850362
867,910.2522865043393
868,8539.653403460143
869,2695.332114113442
870,3075.8125803033745
871,-338.12144155062924
872,12187.280633708608
873,1999.6817088784064
874,378.1706970196137
875,1648.311053742289
876,-115.63143595429938
877,876.7892930570451
878,2388.3605079141744
879,8991.004016154437
880,3319.7431047113623
881,4413.036918700511
882,5809.136171828643
883,835.3692573624576
884,3039.270540788106
885,6281.095896587851
886,774.7464555988408
887,-138.11718708889748
888,757.3607567241415
889,1583.301362920527
890,8627.313593322498
891,1015.7587217909968
892,2978.3013420332554
893,681.6994890258648
894,4680.90015458631
895,1138.3696311678905
896,3810.5831649126612
897,1548.4675964748021
898,188.52838531122325
899,3604.9038583768634
900,5089.816389653748
901,837.711198539484
902,5199.694907168921
903,371.12910427295355
904,2031.147912331946
905,1505.5781780311554
906,3456.5545381429474
907,2467.0707346450763
908,5163.107838752609
909,10197.519557967731
910,6749.148377206642
911,684.9039616413647
912,9705.559656909994
913,7306.846046228879
914,1730.6263424268764
915,11119.480421207856
916,5615.040973267256
917,13700.710949647711
918,6045.745356177833
919,-111.97972799925992
920,1244.3894691518854
921,4109.782664027944
922,4571.712432953967
923,-709.5990275713302
924,15507.031078603093
925,4331.032526263527
926,8027.297724640486
927,1164.3270711360838
928,3799.2514079052835
929,-654.1688301479116
930,4351.923695423995
931,3739.644538759634
932,720.6483856445338
933,4026.5829133063107
934,5009.3499829150005
935,1306.9269847914602
936,1026.5875624573127
937,796.4002236425804
938,5095.979861995924
939,-1335.5790081014638
940,5704.021498327787
941,4179.225966320342
942,2898.4295155998025
943,1116.298528151936
944,544.3504740085154
945,5895.186708864254
946,1257.556399820778
947,1105.2832638797227
948,11024.459645396157
949,10232.525516855549
950,456.9223544703309
951,772.0038603764297
952,2933.244690932048
953,992.2252000355984
954,375.6299370922934
955,5444.2027465606025
956,5786.463749421366
957,7998.592803776528
958,3301.401721912027
959,-566.2326797199057
960,2583.8491797232473
961,5997.038940460468
962,414.4740335242277
963,2295.157706054857
964,2398.9551826851293
965,7427.718572347905
966,3396.922169835356
967,5995.545247442533
968,6690.123609971128
969,5158.385080312448
970,10304.636696301515
971,2585.4889517388074
972,12301.817201273167
973,-643.8098594690273
974,5232.6771745868555
975,1330.199860353814
976,2002.453033858057
977,6078.3061652596025
978,2522.362579037699
979,2842.6582621963753
980,8816.21548997282
981,-165.474428723679
982,2151.0243716415025
983,537.2573750937845
984,3794.0325470431308
985,15995.075766512367
986,3028.401939955338
987,1722.9523185619273
988,1950.862014260636
989,2905.0187056615177
990,2995.7782965592996
991,3073.292874614872
992,2820.340006466842
993,1358.7439359428845
994,4571.338808294666
995,701.3406846021244
996,651.7922159175032
997,1115.432684884796
998,-517.684891946381
999,1380.1540850902493
1000,6094.669280074371
1001,7235.912486999639
1002,-232.42310385364908
1003,2362.828345293183
1004,3011.7869117534246
1005,-125.87732567363128
1006,1869.1937095511184
1007,4049.2234803417796
1008,-558.1479980734148
1009,2945.2070036243313
1010,8037.881413010889
1011,1397.0525013161514
1012,-771.9596564354179
1013,6497.043039107117
1014,5750.347945945972
1015,466.93296107729475
1016,7302.427602890844
1017,1282.7862423986371
1018,5283.091203096079
1019,4899.97023507405
1020,8251.423170050351
1021,2508.8203499917236
1022,764.6086624664422
1023,2301.8434355833306
1024,735.9044456172669
1025,16342.962277260143
1026,1152.2581767341253
1027,4496.798159481052
1028,891.0346753896592
1029,2267.971666375619
1030,757.1394128669999
1031,1587.4158651631915
1032,5084.30037978749
1033,4564.76261709537
1034,-91.00971176841631
1035,2194.1331630586046
1036,233.66152617340413
1037,6475.094277122866
1038,300.8926217354492
1039,11607.28048846986
1040,9795.935906668801
1041,1113.4865626130631
1042,9718.547469167082
1043,3807.2615688019287
1044,7315.518734107749
1045,48.65903728100966
1046,6300.096341053766
1047,416.2850627485459
1048,142.007552349638
1049,2130.5325488567923
1050,5726.644451184395
1051,5049.157310631457
1052,4772.019520940503
1053,10369.61399375923
1054,9960.831443882887
1055,6606.71103402307
1056,15403.743178138664
1057,4937.198285684564
1058,2052.826826204753
1059,9733.570732550514
1060,2545.646934119459
1061,1570.8305727771694
1062,7847.410329692257
1063,4946.633621049841
1064,1249.3883888776563
1065,13917.863350741256
1066,6051.865658072527
1067,471.1249642232833
1068,-792.380153809394
1069,13354.906918539333
1070,80.49372867735656
1071,5940.004977441116
1072,800.7757447080949
1073,-63.07265390431348
1074,7090.487033523566
1075,945.0714314588658
1076,-598.592566341762
1077,10261.746590974304
1078,1521.5177898182556
1079,1392.6525873307091
1080,2261.336050078022
1081,6662.004587499288
1082,9080.607505718237
1083,7438.485647756346
1084,138.58999825972933
1085,830.9292418520381
1086,10137.362339393718
1087,4251.209221668456
1088,1665.1074840877936
1089,14441.972044101944
1090,5943.750787654135
1091,6124.2495453629435
1092,4956.412944142146
1093,50.541511386243656
1094,5264.571212627368
1095,13590.707989622812
1096,-290.1926743896802
1097,6627.12371127406
1098,-1074.0002579914435
1099,2812.1960947566477
1100,461.7686247286947
1101,49.0442863153221
1102,683.9891962536276
1103,14269.84284731103
1104,1474.247772120876
1105,273.0603246211176
1106,393.24401735518404
1107,3171.9948427100007
1108,2443.5374261118213
1109,3359.4828512069216
1110,2603.331236199414
1111,13469.703977117118
1112,2566.0168463868995
1113,2414.810439918165
1114,9316.174798065422
1115,-693.8769944834639
1116,2160.7587659912606
1117,6742.266803734172
1118,3098.3264360574794
1119,2194.331522735518
1120,5695.931517115914
1121,4874.154176115437
1122,1285.4624783090894
1123,2390.6922437707544
1124,775.426470168084
1125,233.2468240216731
1126,9221.722326823385
1127,1116.5737283165254
1128,1162.6099566708617
1129,11791.789517386758
1130,5681.719157460791
1131,4786.7207232940145
1132,7086.74488249189
1133,2158.095744637387
1134,-878.2085734385037
1135,-28.565818763541756
1136,1240.5022171900728
1137,772.0144763480239
1138,60.474261941002624
1139,857.892549812881
1140,983.4561181896315
1141,1111.6563654120073
1142,1730.424589064418
1143,5122.666565739506
1144,1498.0682698538203
1145,5881.419012001459
1146,2904.775957296266
1147,5854.255648273573
1148,6696.156941947664
1149,13557.611384204269
1150,574.527556204841
1151,6731.036268858261
1152,6616.726749817017
1153,4451.766718305229
1154,1218.1529438897614
1155,9982.683380382758
1156,3279.73018763067
1157,2611.4245414866236
1158,233.84443807711068
1159,7413.579094543107
1160,8798.888804412343
1161,5631.616560219274
1162,438.48329378744165
1163,15174.253428180184
1164,460.9801917742079
1165,-24.005197673246585
1166,6219.744839557425
1167,599.8096449983641
1168,974.0368726254092
1169,2625.843809486072
1170,941.9302512835238
1171,6788.784930826056
1172,1317.7932568692613
1173,843.4870673151781
1174,4003.7033550697015
1175,1365.7397103946732
1176,10944.193834477059
1177,564.7720468630214
1178,-312.9398332662713
1179,4782.561480422526
1180,1318.976040845202
1181,5470.9694849748375
1182,3389.0412983124224
1183,955.2301846109694
1184,8181.534207208815
1185,464.8968334949823
1186,387.7787803156134
1187,1202.133644717318
1188,522.1298313378793
1189,1987.5663667545123
1190,15873.973926477189
1191,-850.5494254993173
1192,2938.9657718277413
1193,6729.219338645953
1194,5205.34664034558
1195,2633.077929189645
1196,1492.963804496143
1197,13901.44240057022
1198,2034.2881674460623
1199,14168.743389552605
1200,1983.6183652089821
1201,5315.912800713306
1202,3814.289437934709
1203,5137.093939582035
1204,1343.3665320621985
1205,5230.21862897678
1206,11435.693019293278
1207,8239.745709603812
1208,3068.7785074815347
1209,13650.315900275833
1210,13971.031027145316
1211,5425.161410661916
1212,1304.6200968401008
1213,956.3626649425823
1214,7521.267462767815
1215,6705.276623742828
1216,3873.159077948392
1217,1375.7593665963523
1218,2355.281690630485
1219,6660.6943305334735
1220,7314.180717236146
1221,-739.2707486921609
1222,10414.520030225682
1223,-45.31246845610076
1224,6764.909100275256
1225,5375.324357423846
1226,487.7171889267229
1227,4107.871857881786
1228,1383.5501779893148
1229,185.92852871393916
1230,867.7021073396972
1231,4184.850989600911
1232,1087.9326213998902
1233,3231.202623480356
1234,4408.345656579189
1235,4411.662312627195
1236,2781.9692323626987
1237,4029.766032333655
1238,6242.850759084109
1239,7811.768836080515
1240,1030.7692037896122
1241,95.8314496739913
1242,5456.734355140274
1243,1120.9621820940083
1244,7013.885647469084
1245,5921.573306666309
1246,2593.274472768735
1247,4587.494777471076
1248,3874.6652722210747
1249,30.08438696219673
1250,9822.803048520971
1251,10256.792999708523
1252,-1025.0760674524026
1253,820.3181018608266
1254,3435.2155777021035
1255,9712.679001492052
1256,2290.481149289155
1257,1976.5311414407697
1258,8059.667110603192
1259,333.89658634060834
1260,5377.290539155436
1261,582.2218031002121
1262,831.4491115246419
1263,2853.8349220939162
1264,613.015521030422
1265,2100.938463479388
1266,1437.8526115537861
1267,6101.551730898578
1268,1201.526201843817
1269,5394.503307705563
1270,518.7140503712872
1271,5605.174773093702
1272,1961.3965240892503
1273,123.51866686916401
1274,510.8208806075236
1275,-357.52330067694857
1276,4008.0870935983603
1277,4757.60412853442
1278,1399.5961996264996
1279,1720.6105636259344
1280,1990.2858596212736
1281,2059.786355306087
1282,8921.860871403029
1283,6624.553027624377
1284,6581.581392563738
1285,3559.4418648418214
1286,3560.225781508767
1287,6944.995934336617
1288,4308.38828278025
1289,1266.9515071670357
1290,3711.249927368479
1291,5499.838016748692
1292,1395.0303133085363
1293,2864.4118303696523
1294,373.1683751149212
1295,6159.447537795164
1296,1813.4765295889902
1297,2312.260017991919
1298,2118.054187433245
1299,4545.873623996173
1300,5739.469357382297
1301,1304.2642548963759
1302,6049.457564719214
1303,5471.95212648388
1304,-358.41412826805026
1305,998.2872941674505
1306,1899.9049591070398
1307,1979.5852150583578
1308,1570.0808663172666
1309,7085.631129638883
1310,5157.110121207463
1311,2486.947328201739
1312,3576.01091286862
1313,2476.6674105617876
1314,904.8509816047481
1315,3279.3401310793506
1316,4273.617799548056
1317,1752.1196575969152
1318,878.7763397410563
1319,2342.2055321883545
1320,1571.7291996763997
1321,5704.701817813977
