id,price
253,4919.142265122265
254,4229.109227799229
255,773.7171443196441
256,461.62248931998926
257,2698.8713577863596
258,487.26932442932446
259,7910.308127413127
260,5390.487241527243
261,5158.528562848564
262,1322.660148005148
263,2295.59166023166
264,510.3039636714638
265,1267.2154127179126
266,16818.81407014157
267,1221.996344916345
268,745.5919444444443
269,4799.447163968765
270,4016.9187837837844
271,547.7394723294725
272,5959.91990990991
273,4293.365495495496
274,765.4251086526085
275,471.7093642093643
276,4762.6223069498055
277,668.9999999999997
278,14928.215038610038
279,13119.093812741305
280,1639.0632868257876
281,2166.066836121837
282,5586.071409266409
283,8435.506010296007
284,7730.0321975546985
285,13253.258545688544
286,8073.15863577864
287,11670.96732947233
288,1186.5000257400254
289,5558.405352770352
290,407.2219208494207
291,10453.511711711712
292,17025.586451093954
293,473.7966628641628
294,4848.019116795368
295,1347.6536104286097
296,2007.4546975546973
297,420.6572438672439
298,815.9690186615188
299,9143.585276705278
300,3667.14140926641
301,758.9812945087942
302,2830.151898326898
303,4009.6105019305032
304,4471.556164736166
305,12548.00738416989
306,826.0764814164816
307,399.4893631293632
308,1203.8322554697554
309,2733.3816208116205
310,1341.5162755937756
311,758.9578614328617
312,14322.951476833974
313,6456.647243672245
314,1933.5889446589442
315,12484.804472329477
316,720.9504504504507
317,2215.564565637065
318,465.2540224640225
319,7219.700328185326
320,6545.491664521665
321,789.6893371943369
322,604.2307970575619
323,393.31471364221375
324,980.7398552123551
325,6791.546023166021
326,1320.812509652509
327,1681.7421546546543
328,4763.099510939511
329,468.0547464997466
330,17014.01895109395
331,2591.191788931789
332,619.6125096525096
333,12159.422567567572
334,1910.4668253968252
335,1306.5464039039039
336,17302.698751608754
337,454.88750526500525
338,592.9076121251121
339,5961.0790411840435
340,524.8940834465836
341,1534.1610810810816
342,424.79299569049584
343,4506.310068640068
344,4946.367010939511
345,1492.6120720720714
346,598.4469819819819
347,2351.3835050464
348,4526.917252252254
349,460.8064097914096
350,2105.736917631918
351,438.561017803518
352,7754.403783783785
353,1515.4568146718148
354,563.9501971451973
355,1351.1500042900038
356,437.97824825324824
357,8094.69019305019
358,1339.9861785961778
359,427.96187141687125
360,897.1864124839126
361,3598.6417181467186
362,449.7098835019422
363,15316.695402187906
364,4608.596081081082
365,428.4059204009204
366,480.1374759924759
367,4189.771778401781
368,1170.9006692406697
369,466.98053043803014
370,533.2634165283075
371,435.17166237666237
372,9516.549202059203
373,454.3570366795364
374,399.9138875838872
375,831.112454954955
376,495.580622973123
377,6950.682927927928
378,1201.3446761046764
379,523.356566777817
380,6467.611525096524
381,405.0601276276276
382,497.41368711618685
383,7535.996251608753
384,1433.0774356499358
385,1006.7571621621626
386,14912.78616473616
387,4731.023423423422
388,474.7979637104634
389,706.62922994423
390,2052.2817395967404
391,507.90438556188536
392,4737.309882561132
393,463.6025837142013
394,1527.233069498069
395,7068.013030888028
396,505.17530137280124
397,1072.0599163449162
398,694.6912461487464
399,2021.6516891891893
400,6418.629962462463
401,672.3634834834836
402,3395.5008037908033
403,4098.6674167349165
404,2288.931085371085
405,747.5619015444016
406,433.23270988020977
407,14787.550643500648
408,1136.8313256113252
409,8422.995624195624
410,417.2567528942528
411,569.0685408135408
412,10291.777020592019
413,1513.2588738738748
414,8851.099395109395
415,948.7400975975979
416,1644.805794723294
417,5771.550299227799
418,627.5004619629616
419,10399.489633204634
420,9688.914877982377
421,7554.23516731017
422,5769.544680394681
423,448.18446686946686
424,2285.2292181467183
425,384.3494471744472
426,521.1743475893476
427,16294.822168597177
428,1116.1668693693694
429,7619.124980694978
430,1770.449575289575
431,17773.038236808243
432,2228.2513223938226
433,1903.5503088803086
434,462.1291437091438
435,1845.2214897039892
436,2807.536473616473
437,659.1367535392536
438,5435.673564993565
439,765.3435351585349
440,2812.10341055341
441,1417.0341752466752
442,685.3553071936896
443,638.8861167661167
444,806.6829995379992
445,738.1913320463319
446,2311.7341068320006
447,4513.424922779922
448,400.67344416844423
449,1929.5896366114007
450,461.141472056472
451,761.3976093951092
452,13789.637059202058
453,10479.80155405405
454,2161.751063628563
455,2204.428432003431
456,677.5989284412814
457,8295.44496782497
458,4222.324633204632
459,6372.693564993565
460,10004.494366151866
461,408.27421375921364
462,608.7537082410996
463,784.0267923442924
464,687.2620463320461
465,7717.548198198196
466,630.4790236340235
467,11254.667657657654
468,4484.3594272844275
469,2169.892567567567
470,2218.2386443586443
471,2577.031518661518
472,2756.3807142857145
473,4185.4960489060495
474,1673.95413127413
475,630.8686410780527
476,11256.335138352637
477,5674.848268983272
478,5375.730010725011
479,7439.207953667954
480,872.8193377305881
481,4420.001145431147
482,11070.368903903904
483,14919.745579150576
484,790.4675096525096
485,4777.464047619046
486,16112.113365508367
487,2109.669328614328
488,1924.342718790219
489,3014.374337194336
490,613.9083236808241
491,955.8651211926217
492,10282.017773487778
493,12440.25805662806
494,2514.9868114543115
495,424.696524109171
496,2038.3796846846844
497,6630.881447876446
498,1016.2484770484776
499,3611.242702702702
500,5870.5968339768315
501,439.9878764178763
502,7798.903854568854
503,1356.5455534105538
504,403.72078633828636
505,6976.05123337623
506,885.5198359073358
507,3797.2953474903484
508,1556.8223198198204
509,448.18419279669274
510,1372.6652348777347
511,527.3849380949382
512,2083.2169498069497
513,3444.460675675676
514,7629.325296010295
515,7416.20682432432
516,5053.9280501930525
517,9976.64418918919
518,1270.635945945946
519,1293.8831338481336
520,11079.183770913773
521,2082.751396396396
522,420.04058476543764
523,8713.102274774776
524,7508.776859716861
525,1232.2750900900903
526,1442.679243886744
527,2551.3433558558568
528,6727.609324324325
529,6701.875122265123
530,2244.971856047776
531,1296.249976404976
532,1935.2526662376658
533,11457.413442728444
534,3039.2426169026157
535,17019.21031209781
536,8912.161132561134
537,6387.662413127411
538,1131.4650900900901
539,1699.0296138996146
540,4038.7570776295797
541,5715.903944658944
542,821.5571695721698
543,14105.590720720722
544,717.3020827970829
545,14348.094800897305
546,11836.080102960103
547,1735.445990990991
548,820.0201876876878
549,7728.6942213642205
550,494.4192918830418
551,758.9923230373233
552,4967.492477477476
553,1486.8881209781207
554,2310.3923873873873
555,7329.804266409267
556,5409.202874302874
557,4574.03472007722
558,1501.7134684684686
559,1017.5590862290865
560,541.8513093288094
561,2030.8604954954958
562,846.8069090519092
563,9838.2790990991
564,8679.8303989704
565,2144.2572265122267
566,2554.818617463618
567,2146.7043543543555
568,10438.067117117118
569,1634.1824277524283
570,588.7549380874383
571,3477.5035698198208
572,7309.653996138997
573,16704.283851351352
574,9272.89411840412
575,876.1924485199484
576,5919.924395109396
577,642.6453743028745
578,502.735516698017
579,8503.544054054055
580,2087.021698841698
581,415.195869182928
582,448.2885682110683
583,529.3067350104851
584,13150.692657657652
585,1262.4974034749032
586,697.9391121641122
587,848.8055941655941
588,2314.611923774424
589,8640.213925353928
590,1627.1971299871293
591,593.8883660933662
592,465.04189481689497
593,661.0217930267933
594,12285.389395109398
595,655.8937644787645
596,10793.44123230373
597,458.8428646503646
598,809.7566409266409
599,5362.129092664093
600,2336.717158180053
601,3748.8392277992266
602,2542.795173745174
603,5016.892168597169
604,414.9241023166025
605,1526.0703153153158
606,670.9979399636753
607,6623.257631917629
608,1187.7170567270564
609,440.131672066672
610,1780.0726576576583
611,634.1492371248256
612,4464.483159588161
613,2333.889468039469
614,469.7074702624701
615,628.9246192621191
616,425.14892997393014
617,2698.176338481337
618,4596.6678378378365
619,7369.24241956242
620,792.022025954526
621,426.551909051909
622,784.0348986486481
623,1060.9798369798373
624,6590.33823037323
625,7474.62198841699
626,1421.3695945945947
627,445.71551837801843
628,1204.7352606177603
629,8594.035759330762
630,7391.425611325612
631,5915.177993447995
632,569.6532672053261
633,520.8841146991147
634,3966.5808944658957
635,13409.472065637065
636,5765.728835263836
637,682.3465008463538
638,16171.92240669241
639,4908.975431145432
640,7059.988751608753
641,593.8055754082961
642,482.47189783939797
643,6716.548777348776
644,845.5581992706993
645,375.9809832659832
646,1127.5184974259973
647,1207.1912902187903
648,7568.714678249678
649,1666.9859959634964
650,7925.902728442729
651,17475.854054054053
652,1518.3157818532816
653,2250.514835902482
654,846.8962462462466
655,14910.762747747747
656,2998.2645103545105
657,1747.4778925353933
658,525.522579072579
659,832.6248477048479
660,2299.777619047618
661,430.17500146250137
662,3370.789102316601
663,410.11977106977116
664,724.2931281556281
665,693.7287881712882
666,9431.732641570145
667,1898.06206992707
668,14414.014504504501
669,10803.229620334621
670,2882.004826254826
671,16965.705498713007
672,1569.8809588159593
673,4350.720255255257
674,658.8937230299729
675,6184.383928571427
676,3582.239635349635
677,1442.4315444015444
678,2501.600682110683
679,1783.2401447876448
680,558.7484451659453
681,14158.486499356504
682,1121.7337387387392
683,1594.064781209781
684,8168.717622265122
685,812.5204579579581
686,1380.8330212355213
687,2110.3116809766802
688,965.5813256113258
689,17315.823131508132
690,5285.07337837838
691,500.91980236730245
692,828.9907979407977
693,4543.238903301698
694,10992.75087730588
695,16261.211988416993
696,557.321168928669
697,2094.8263210288214
698,402.9758351858353
699,708.8677629577631
700,456.96115011115
701,2650.4762355212356
702,995.8750406575407
703,2514.2119197769207
704,6880.59007078507
705,513.5596177996179
706,617.9595796810504
707,5850.828243243246
708,864.7980968468465
709,816.9664478764479
710,4335.536151866153
711,10173.972222222223
712,420.90169663669667
713,373.9732954132955
714,681.7488760188761
715,444.3825713731594
716,809.815682110682
717,8503.30987129987
718,16165.260698198195
719,10015.867979407982
720,6348.037149292146
721,4245.884382239381
722,636.5830565305566
723,2314.901149156676
724,2383.1427616902615
725,9826.585308880305
726,815.6912376662375
727,550.4832134532135
728,1893.1624688974682
729,6646.467882882885
730,13464.599942084946
731,1369.2245881595884
732,481.8380304005302
733,6859.063468468466
734,4990.614279279278
735,11682.98593307593
736,5254.843243243245
737,1154.5615208065212
738,569.5278275628277
739,3414.6349249249256
740,2357.0658108108096
741,4358.61871943372
742,6778.313214285715
743,429.4497823308117
744,8229.7946010296
745,15283.80278635778
746,979.8300435825432
747,433.88666759666756
748,1464.4111518661514
749,563.9375973050973
750,2186.013404118404
751,1412.3127466752474
752,10434.22921171171
753,5150.292966537967
754,523.474757224757
755,2575.3637293787306
756,12684.780501930501
757,1415.8539601614596
758,1275.5373019773021
759,4668.741424476426
760,13135.42941763191
761,861.14731981982
762,1594.5998037323038
763,1329.7651190476186
764,3513.11427927928
765,1295.6672812097809
766,9429.036994851998
767,5975.367712355215
768,445.67152061152046
769,847.1506967356968
770,6183.574202059204
771,611.2837048944147
772,720.4199527124529
773,387.70838530088554
774,5718.223400900901
775,4913.902101029598
776,408.3086042861044
777,430.579907179907
778,5163.40037001287
779,11358.91562419563
780,8549.775656370657
781,4487.232342342341
782,420.3013499863501
783,6202.154948519946
784,531.7618329043329
785,1374.5031031356027
786,542.7975603075604
787,3331.9593468468483
788,1203.6491055341053
789,455.16205929205915
790,5810.714813384811
791,562.2874227799226
792,5138.951126126127
793,686.4316484341487
794,1792.0360585585586
795,4234.085238095238
796,3130.571350766349
797,5880.471081081082
798,17300.646805019307
799,617.3727477477478
800,633.0591913341914
801,1763.342822822823
802,557.6035142935143
803,17590.819237451735
804,565.612152802153
805,1869.36042042042
806,1533.3763127413129
807,1002.7559030459031
808,439.795192142692
809,602.9016280382203
810,428.5329527304527
811,5825.9479247104255
812,651.9381681681681
813,1361.7842776217776
814,489.6108528408528
815,8287.303494208496
816,3897.451267696267
817,9324.0388996139
818,2442.4644916344914
819,518.596606014106
820,4368.626563706565
821,1617.0875353925355
822,5738.010794723295
823,6187.3909716859725
824,394.36898629148635
825,1416.1482239382242
826,497.5213605688604
827,1496.1649678249687
828,7241.519453024453
829,6907.672351994851
830,2158.7397490347485
831,2928.146216216215
832,402.44253227253233
833,2461.6923873873866
834,8178.842464607467
835,16100.535263835262
836,802.1078782028782
837,9384.407876447875
838,1559.6246653796659
839,6371.110998498499
840,832.6790444015444
841,2524.2001962676973
842,516.4617272217273
843,2796.956846846848
844,4952.769774774774
845,3754.321665496666
846,450.4273172848174
847,1769.2441377091375
848,16985.84886100387
849,573.1125582300582
850,1885.6244401544398
851,14724.429379021885
852,2197.909066924067
853,631.6257271557273
854,12848.003018018011
855,2658.0479524979532
856,3029.249559202059
857,2984.9120388245387
858,1591.508986486487
859,4179.58442084942
860,8970.159066924067
861,1604.607709137709
862,1293.6203453453454
863,428.56163039663045
864,956.9757488007488
865,462.18880810630804
866,1038.9601072501068
867,415.42314611064614
868,6062.555292792792
869,1276.3199871299876
870,2124.3362870012866
871,563.3794618969619
872,11692.463301158305
873,2688.847910767911
874,731.8910885885887
875,725.4260113685115
876,447.70099742599734
877,450.99260588510583
878,1096.679803732304
879,11821.070301372802
880,1043.5848841698842
881,3846.0081749931765
882,4459.058481338482
883,547.9036339134165
884,2952.7289993564996
885,7209.224543114541
886,619.0643307593307
887,655.7886861861862
888,535.6568970593972
889,459.3526278001278
890,14769.936155083653
891,405.2826236689473
892,2650.4638384813375
893,472.82882768132754
894,6303.263018018018
895,915.5370413595411
896,4648.111036036034
897,455.4293389493389
898,450.29411405411406
899,2705.1489157014166
900,6514.15594916345
901,461.60680414180433
902,3917.8884684684685
903,702.4040283140283
904,444.4663032838031
905,853.6546987011643
906,2278.828095238095
907,2593.253326898328
908,5891.9149259974265
909,8272.824144144144
910,10102.74705920206
911,496.69387078254744
912,11345.273378378379
913,7206.824594594595
914,1662.7845120120116
915,15248.542425997424
916,2883.5357915057907
917,17539.67421707422
918,3855.8942084942096
919,751.9807722007722
920,925.4372651222653
921,2635.2366409266406
922,4612.377818532818
923,702.0191827541828
924,16145.949314281812
925,7163.41906048906
926,9652.030424710425
927,723.0332954057957
928,3136.4030109980104
929,416.51708232943525
930,4213.546137046138
931,1934.2889475839468
932,414.8045528729353
933,4366.485270270271
934,3383.8195945945945
935,701.7819498069497
936,761.2354869154868
937,402.9888090676328
938,9164.53115186615
939,693.4866344916345
940,5695.263867438869
941,2225.075341055341
942,2422.293166023165
943,429.4181490581492
944,508.9654985179987
945,4442.651093951093
946,476.0485015210013
947,492.2201673101673
948,10186.319343629344
949,9734.262438867436
950,562.1153212628213
951,387.7232646932646
952,1917.4423101673094
953,407.8009444662387
954,1023.6339157014155
955,4646.112136422134
956,4248.810045045046
957,7846.29088803089
958,2702.338806306306
959,462.0728370578368
960,1187.5573712998703
961,5686.2807014157015
962,874.5381600756599
963,2497.668280390781
964,702.3276371826371
965,4485.46913127413
966,2080.84962998713
967,3785.923423423423
968,7297.159292149292
969,7544.008513513513
970,10349.564436936937
971,999.7617374517374
972,15016.290148005139
973,485.5481951831951
974,7151.775592020589
975,695.8084105534105
976,1406.4474066924072
977,9508.124407979407
978,1190.3328410553406
979,1169.3761312936317
980,10054.265933075936
981,478.54411234764154
982,1129.0629713154715
983,663.8779504504506
984,1844.0515347490336
985,16801.301676319174
986,1881.3171428571425
987,1491.2286036036035
988,1102.2459137709136
989,2635.890014430015
990,2084.0085778635785
991,2651.1231010881006
992,2638.910143715144
993,467.0574914199914
994,4367.200418275418
995,1081.6344594594595
996,558.5671721071725
997,378.6454411654413
998,435.866216996217
999,945.8027541827546
1000,10538.053577863579
1001,4492.022860360361
1002,612.1743114543115
1003,1476.9130952380954
1004,1118.6434479934476
1005,769.1442567567565
1006,1488.7844144144146
1007,4314.98283140283
1008,635.9117342342342
1009,3069.4724517374507
1010,11032.788355855853
1011,495.4563586713587
1012,645.0719468819467
1013,8334.268024453026
1014,5422.1916441441435
1015,542.0027620427622
1016,8382.100926640926
1017,391.9845600870603
1018,3311.5772265122287
1019,6023.7471557271565
1020,6974.884221364222
1021,2451.2223005148007
1022,1579.6633590733595
1023,656.8289961389963
1024,874.6300854100858
1025,17042.219234234242
1026,394.5922256422257
1027,5187.751460746458
1028,479.9402728052725
1029,1199.8233204633204
1030,524.6556914784122
1031,395.3431696306696
1032,6791.598301158302
1033,2371.0453153153153
1034,615.8912441012442
1035,1003.1751866151869
1036,578.3890278265277
1037,4736.313970398971
1038,415.33293972543976
1039,9034.140923423423
1040,10205.579922779923
1041,936.5648584298583
1042,12097.934350064352
1043,3364.3726842751857
1044,3923.732599742599
1045,839.3214781014789
1046,7088.213191763193
1047,519.3058235983237
1048,593.1899282624282
1049,2213.6267867867878
1050,4917.075740025739
1051,7577.134459459462
1052,3682.2344723294736
1053,12592.63337516088
1054,10206.058153153152
1055,6826.846370656369
1056,16824.438513513513
1057,7267.185341055342
1058,1178.5757271557275
1059,10096.802503217505
1060,2777.4382582582584
1061,1033.7961808236814
1062,6191.391846846849
1063,5069.365263835262
1064,808.3939616014615
1065,16782.776559416554
1066,4206.388208120709
1067,426.63092160003896
1068,421.5630252330254
1069,15715.200492277996
1070,1017.000785070785
1071,4854.167599742602
1072,1176.7056906906907
1073,664.920913770914
1074,6530.494407979407
1075,2224.719076576576
1076,774.8963660213659
1077,11066.32641891892
1078,693.36330804022
1079,1406.9208365508373
1080,1128.017808880309
1081,8526.444321106821
1082,5333.140684255686
1083,10452.698996138994
1084,882.4681241956242
1085,773.8440379665378
1086,9151.808310810811
1087,3821.8492790842793
1088,623.499036894037
1089,16108.676081081083
1090,3918.0278120978114
1091,6077.770363577865
1092,5536.200698198199
1093,662.1830394680396
1094,6368.490012870013
1095,16811.005999571
1096,660.6044144144144
1097,6236.867168597169
1098,772.0768253968255
1099,1856.3559105534107
1100,974.6464414414413
1101,394.66147369897385
1102,768.8088577863577
1103,17089.084639639637
1104,1862.2116731016727
1105,691.5298863148862
1106,472.0904437604436
1107,1029.0370763620763
1108,1198.9489189189185
1109,1776.4644144144136
1110,1564.04456027456
1111,17066.59081939082
1112,1119.1916896766895
1113,1142.8105405405404
1114,8065.6081338481345
1115,568.5359988559987
1116,2500.647854802854
1117,7567.91137709138
1118,2175.829560274559
1119,1083.5589037089037
1120,5808.6156563706545
1121,3374.807036679536
1122,1829.4530566280566
1123,1156.3735489060489
1124,626.053260543152
1125,547.939102999103
1126,8451.187539682536
1127,690.9622372372372
1128,635.4807915057913
1129,11422.10879021879
1130,4941.707625482627
1131,4051.1988202488196
1132,5721.648108108107
1133,2214.3045870870883
1134,693.7853113553116
1135,508.86602208977206
1136,408.12584942084953
1137,771.0723667173665
1138,593.0029164203079
1139,2289.711486486487
1140,593.3474227799228
1141,510.0286773586774
1142,1321.7362226512223
1143,3938.9386293436287
1144,428.99614444114457
1145,5719.205424710425
1146,1227.5499163449156
1147,5828.307889317888
1148,4503.1104761904735
1149,17652.28944980695
1150,630.4887060687059
1151,8818.042545045044
1152,4237.189157014155
1153,5685.562368082368
1154,441.3748502698503
1155,13077.864884169889
1156,2803.0242117117114
1157,1080.9123680823677
1158,464.2327231214731
1159,11632.096447876449
1160,12125.668526383528
1161,5631.29782979408
1162,1427.7604375804378
1163,14851.650148005152
1164,451.1031802052389
1165,419.48323162573143
1166,3778.214513084512
1167,1484.6369626769635
1168,408.69947876447867
1169,1335.2550321750327
1170,696.7958763957292
1171,8083.162017374519
1172,509.4105544830547
1173,609.41119018369
1174,2509.8326833976835
1175,1443.600160875161
1176,15290.938095238098
1177,508.53721657471675
1178,421.673483873484
1179,3905.8292213642235
1180,1512.8009781209778
1181,7949.554729729728
1182,2007.872320892321
1183,454.2917802242801
1184,6313.583295795798
1185,826.8641038708681
1186,504.5051442026443
1187,857.9720978120976
1188,506.19389800889775
1189,2050.1792084942076
1190,17216.169279279282
1191,596.4417156117156
1192,1245.2850772200768
1193,7377.05375804376
1194,5203.168539253538
1195,1025.731129343629
1196,634.5596184419715
1197,17144.939228676732
1198,1486.4011969111975
1199,17094.681640926647
1200,569.4558615108617
1201,4434.428108108107
1202,2267.9910660660653
1203,6282.149189189188
1204,610.0614253539255
1205,6787.712792792791
1206,14013.154662162153
1207,13928.752255469752
1208,2849.637509652509
1209,17106.32113577864
1210,16700.530270270272
1211,6646.032458172456
1212,480.8285922265334
1213,617.1612451737452
1214,5663.767582582583
1215,8836.800862290864
1216,3501.810817245817
1217,1415.1012419562423
1218,1836.5188138138135
1219,6616.125424710424
1220,6959.915482625483
1221,586.7344406906906
1222,9884.759362934361
1223,916.2940411840412
1224,4616.958908193909
1225,4321.595302445302
1226,500.1029407604408
1227,7840.863925353921
1228,526.0611552786554
1229,639.2306284856286
1230,429.68233925983935
1231,1777.319137709138
1232,448.23793290043295
1233,2137.781996996998
1234,2813.9582528957517
1235,4141.208018018016
1236,2050.9499090266736
1237,2777.640254182754
1238,3621.2511647361634
1239,7890.168899613898
1240,1204.0427917202915
1241,444.3228356928354
1242,6526.632464607466
1243,418.04943050193054
1244,10287.290408622908
1245,7029.521036036034
1246,1185.3986472836473
1247,4743.290553410551
1248,1920.8744530244526
1249,590.8422254397257
1250,12375.033770913771
1251,12232.030556628062
1252,613.0766165273519
1253,728.8045720720723
1254,1573.2844594594592
1255,13581.055398970399
1256,1214.8562773487772
1257,505.5170511095512
1258,5156.63730958231
1259,396.93430507930515
1260,4041.1212741312747
1261,482.2922454272453
1262,784.8324667524668
1263,2351.9530727155725
1264,1758.9083848133846
1265,1121.6586743886746
1266,635.5308762333761
1267,3812.224505824506
1268,429.22633282633285
1269,5517.136734234237
1270,592.0597642447641
1271,4640.742734877736
1272,2027.3224388674387
1273,567.1851372801373
1274,527.8929201279201
1275,510.2973407823408
1276,1971.018803088802
1277,3712.9479279279276
1278,833.9121117546116
1279,698.3016528891529
1280,1227.3500718575722
1281,1627.882824967825
1282,6348.037149292146
1283,5127.81897039897
1284,5444.457927927926
1285,1052.3723359073358
1286,2071.5401685776683
1287,5409.902033462033
1288,4331.643725868726
1289,419.93161430911437
1290,1198.5912820287822
1291,4517.757670527671
1292,429.4552234702235
1293,1940.1843178893182
1294,839.7546095121097
1295,8401.177567567569
1296,807.0488706563704
1297,2851.066235521234
1298,1695.2877777777774
1299,4007.492117117118
1300,3931.8406306306297
1301,412.90269968019965
1302,5133.347709137709
1303,5693.377667310166
1304,484.9849533534828
1305,578.5265401115402
1306,3140.6549099099097
1307,1441.8511518661521
1308,2735.105855855856
1309,4346.2290765765765
1310,8884.005662805665
1311,2438.102243785138
1312,4136.895688545688
1313,2741.1383723282415
1314,564.2214185889187
1315,2156.745721793222
1316,3496.406936936938
1317,422.9990846690848
1318,893.7446864396866
1319,2848.4112226512225
1320,1718.177397039897
1321,3851.451750321747
1322,2912.822953667954
1323,11590.531466596467
1324,437.7224106444692
1325,402.16220077220066
1326,663.0999195624192
1327,2906.7499678249683
1328,2581.5063513513514
1329,5684.136241956241
1330,790.2978507078508
1331,1727.2402220077217
1332,1000.8700532350528
1333,3251.430938925939
1334,7862.41558880309
1335,4976.038211068211
1336,7623.896711711712
1337,841.1505534105534
