id,price
226,19306.953
227,19097.963
228,19374.846
229,18928.164
230,19140.316
231,18503.496
232,16410.078
233,18503.496
234,16410.078
235,19200.88
236,16444.09
237,16444.09
238,18948.467
239,19140.316
240,19378.932
241,16419.105
242,19734.03
243,19140.316
244,15794.239
245,16444.09
246,19097.963
247,19341.055
248,19558.443
249,19149.205
250,19306.953
251,16444.09
252,19192.617
253,19149.205
254,19140.316
255,16444.09
256,15794.239
257,19097.963
258,16410.078
259,19200.88
260,19341.055
261,19140.316
262,18503.496
263,19192.617
264,15794.239
265,18883.613
266,20046.855
267,18503.496
268,16444.09
269,19140.316
270,19140.316
271,16419.105
272,19149.205
273,19140.316
274,15794.239
275,16382.49
276,18948.467
277,16419.105
278,19604.107
279,19539.385
280,18883.613
281,19097.963
282,19140.316
283,19200.88
284,19558.443
285,19555.885
286,19558.443
287,19555.885
288,18503.496
289,19558.443
290,15794.239
291,19200.88
292,20471.889
293,16382.49
294,19149.205
295,18503.496
296,19097.963
297,15794.239
298,16410.078
299,19558.443
300,18061.223
301,16444.09
302,19128.307
303,19142.168
304,19140.316
305,19604.107
306,16444.09
307,16382.49
308,18503.496
309,19097.963
310,18503.496
311,15794.239
312,19200.88
313,19140.316
314,19097.963
315,19555.885
316,16444.09
317,18503.496
318,16410.078
319,19558.443
320,19140.316
321,16419.105
322,16382.49
323,15794.239
324,16444.09
325,19149.205
326,18503.496
327,18883.613
328,19140.316
329,15794.239
330,20501.139
331,19097.963
332,16419.105
333,19200.88
334,19097.963
335,18503.496
336,19734.03
337,16382.49
338,16419.105
339,19558.443
340,15794.239
341,18503.496
342,15794.239
343,19140.316
344,19149.205
345,18503.496
346,15794.239
347,19097.963
348,18948.467
349,16382.49
350,19097.963
351,15794.239
352,18253.072
353,18503.496
354,16410.078
355,18503.496
356,16382.49
357,19200.88
358,18503.496
359,15794.239
360,16444.09
361,19140.316
362,15794.239
363,19555.885
364,18950.318
365,15794.239
366,15794.239
367,19306.953
368,18503.496
369,15794.239
370,15794.239
371,15794.239
372,19083.934
373,15794.239
374,15794.239
375,16444.09
376,16382.49
377,19140.316
378,18928.164
379,15794.239
380,19140.316
381,15794.239
382,15794.239
383,19457.037
384,18503.496
385,16444.09
386,19734.03
387,19558.443
388,16382.49
389,16444.09
390,19097.963
391,16410.078
392,19149.205
393,15794.239
394,18928.164
395,19341.055
396,15794.239
397,18503.496
398,16444.09
399,19097.963
400,19140.316
401,16410.078
402,19192.617
403,19140.316
404,18503.496
405,16444.09
406,15794.239
407,20504.807
408,18503.496
409,19558.443
410,15794.239
411,15794.239
412,19558.443
413,18503.496
414,19454.576
415,16444.09
416,18503.496
417,19558.443
418,15794.239
419,19558.443
420,19200.88
421,18948.467
422,19149.205
423,16382.49
424,18503.496
425,15794.239
426,15794.239
427,19734.03
428,18503.496
429,19558.443
430,19192.617
431,19734.03
432,19097.963
433,19097.963
434,15794.239
435,19097.963
436,19097.963
437,16444.09
438,19140.316
439,16444.09
440,19192.617
441,18503.496
442,16444.09
443,16382.49
444,16444.09
445,16444.09
446,19097.963
447,19140.316
448,15794.239
449,19097.963
450,15794.239
451,16444.09
452,19200.88
453,19275.877
454,19097.963
455,19306.953
456,16444.09
457,19200.88
458,19306.953
459,19140.316
460,19200.88
461,15794.239
462,15794.239
463,16444.09
464,16444.09
465,19140.316
466,16419.105
467,19558.443
468,19140.316
469,18928.164
470,19097.963
471,19097.963
472,19097.963
473,19142.168
474,18503.496
475,16444.09
476,19555.885
477,19149.205
478,18253.072
479,19378.932
480,16444.09
481,19140.316
482,19200.88
483,19734.03
484,16444.09
485,19140.316
486,19734.03
487,19097.963
488,19097.963
489,19097.963
490,16410.078
491,16444.09
492,19558.443
493,19539.385
494,19097.963
495,15794.239
496,19097.963
497,19140.316
498,18503.496
499,19065.5
500,19558.443
501,15794.239
502,19558.443
503,18503.496
504,15794.239
505,19140.316
506,16444.09
507,19306.953
508,18883.613
509,16382.49
510,18503.496
511,16410.078
512,18503.496
513,19306.953
514,18948.467
515,19200.88
516,19341.055
517,19275.877
518,18380.445
519,18503.496
520,19374.846
521,19097.963
522,15794.239
523,19499.732
524,19275.877
525,18503.496
526,18503.496
527,19097.963
528,19140.316
529,19149.205
530,19097.963
531,18883.613
532,19097.963
533,18919.564
534,19018.205
535,19734.03
536,19200.88
537,19140.316
538,18503.496
539,19097.963
540,19140.316
541,19558.443
542,16444.09
543,19734.03
544,16410.078
545,19200.88
546,19200.88
547,18928.164
548,16444.09
549,19374.846
550,15794.239
551,16444.09
552,18948.467
553,18883.613
554,19097.963
555,19200.88
556,18948.467
557,19558.443
558,18503.496
559,18503.496
560,16382.49
561,19097.963
562,16444.09
563,19558.443
564,19558.443
565,19018.205
566,19018.205
567,19097.963
568,19378.932
569,18883.613
570,16444.09
571,19306.953
572,19200.88
573,20855.348
574,19558.443
575,16444.09
576,19341.055
577,16444.09
578,16382.49
579,19140.316
580,19097.963
581,15794.239
582,16410.078
583,15794.239
584,19200.88
585,18503.496
586,16444.09
587,16444.09
588,19097.963
589,19140.316
590,18883.613
591,16382.49
592,16410.078
593,16410.078
594,19200.88
595,16444.09
596,19200.88
597,15794.239
598,16444.09
599,19306.953
600,19097.963
601,18948.467
602,19097.963
603,19558.443
604,15794.239
605,18503.496
606,16444.09
607,19140.316
608,18503.496
609,15794.239
610,18967.852
611,16419.105
612,19306.953
613,19097.963
614,15794.239
615,15794.239
616,16382.49
617,19192.617
618,19200.88
619,19454.576
620,16444.09
621,15794.239
622,16444.09
623,18503.496
624,19140.316
625,19200.88
626,18503.496
627,15794.239
628,18928.164
629,18948.467
630,18253.072
631,19558.443
632,16444.09
633,16419.105
634,19306.953
635,19200.88
636,19341.055
637,16444.09
638,19734.03
639,19140.316
640,19558.443
641,15794.239
642,16419.105
643,19140.316
644,16444.09
645,15794.239
646,18503.496
647,18503.496
648,19149.205
649,18928.164
650,19140.316
651,20618.963
652,18503.496
653,19097.963
654,16444.09
655,19734.03
656,19018.205
657,18503.496
658,15794.239
659,16444.09
660,19097.963
661,16382.49
662,19065.5
663,15794.239
664,15794.239
665,16444.09
666,19558.443
667,19097.963
668,19555.885
669,19200.88
670,19097.963
671,20471.889
672,18503.496
673,18253.072
674,16444.09
675,19140.316
676,19306.953
677,18883.613
678,18928.164
679,18503.496
680,15794.239
681,19200.88
682,18503.496
683,18503.496
684,19149.205
685,16444.09
686,18503.496
687,19097.963
688,16444.09
689,19734.03
690,18950.318
691,16410.078
692,16444.09
693,19140.316
694,19374.846
695,20501.139
696,16410.078
697,19097.963
698,15794.239
699,16444.09
700,16382.49
701,19192.617
702,16444.09
703,19097.963
704,19140.316
705,16419.105
706,15794.239
707,19341.055
708,16444.09
709,16444.09
710,19140.316
711,19499.732
712,15794.239
713,15794.239
714,16382.49
715,15794.239
716,16444.09
717,19558.443
718,20618.963
719,18919.564
720,19378.932
721,19065.5
722,15794.239
723,19097.963
724,19192.617
725,19558.443
726,16444.09
727,15794.239
728,18928.164
729,19374.846
730,19555.885
731,18928.164
732,15794.239
733,19140.316
734,19140.316
735,19200.88
736,19140.316
737,18503.496
738,16410.078
739,19306.953
740,19192.617
741,19140.316
742,19140.316
743,16382.49
744,19200.88
745,19734.03
746,16444.09
747,15794.239
748,18503.496
749,16410.078
750,18503.496
751,18883.613
752,19454.576
753,19306.953
754,15794.239
755,19192.617
756,19200.88
757,18503.496
758,18883.613
759,19558.443
760,19539.385
761,16444.09
762,18503.496
763,18503.496
764,19306.953
765,18503.496
766,19499.732
767,19140.316
768,15794.239
769,16444.09
770,19140.316
771,15794.239
772,16444.09
773,15794.239
774,19140.316
775,19142.168
776,15794.239
777,16382.49
778,19558.443
779,19275.877
780,19558.443
781,19140.316
782,15794.239
783,19149.205
784,16419.105
785,18503.496
786,15794.239
787,19306.953
788,18503.496
789,15794.239
790,19149.205
791,16419.105
792,19140.316
793,16382.49
794,18503.496
795,19140.316
796,19192.617
797,19140.316
798,19734.03
799,15794.239
800,16419.105
801,18928.164
802,16410.078
803,19734.03
804,16419.105
805,18928.164
806,18928.164
807,18503.496
808,15794.239
809,15794.239
810,15794.239
811,19341.055
812,16419.105
813,18503.496
814,16410.078
815,19558.443
816,19306.953
817,19499.732
818,19097.963
819,16382.49
820,18948.467
821,18503.496
822,18948.467
823,18948.467
824,15794.239
825,18503.496
826,15794.239
827,18503.496
828,19149.205
829,19140.316
830,19018.205
831,19192.617
832,15794.239
833,19097.963
834,19558.443
835,19734.03
836,15794.239
837,19558.443
838,18503.496
839,19149.205
840,16444.09
841,19097.963
842,16382.49
843,19097.963
844,19306.953
845,19140.316
846,16382.49
847,18928.164
848,19734.03
849,15794.239
850,18503.496
851,19555.885
852,18503.496
853,15794.239
854,18728.926
855,19097.963
856,19097.963
857,19097.963
858,18503.496
859,19140.316
860,19200.88
861,18883.613
862,18928.164
863,15794.239
864,16444.09
865,16382.49
866,18503.496
867,15794.239
868,19378.932
869,18928.164
870,19097.963
871,16419.105
872,19734.03
873,19097.963
874,16444.09
875,16444.09
876,16382.49
877,15794.239
878,18503.496
879,19200.88
880,18503.496
881,19306.953
882,19140.316
883,16419.105
884,19192.617
885,19149.205
886,16444.09
887,16382.49
888,16410.078
889,16410.078
890,19200.88
891,15794.239
892,19097.963
893,15794.239
894,18948.467
895,16444.09
896,19306.953
897,16382.49
898,15794.239
899,19192.617
900,19140.316
901,15794.239
902,19140.316
903,16419.105
904,15794.239
905,16444.09
906,19097.963
907,19097.963
908,19142.168
909,19200.88
910,19499.732
911,16382.49
912,19200.88
913,19558.443
914,18928.164
915,19555.885
916,19149.205
917,19734.03
918,19149.205
919,16444.09
920,16444.09
921,19018.205
922,19065.5
923,16410.078
924,20501.139
925,19140.316
926,19378.932
927,16419.105
928,19192.617
929,15794.239
930,19306.953
931,19097.963
932,15794.239
933,19306.953
934,19306.953
935,16444.09
936,16444.09
937,15794.239
938,19149.205
939,15794.239
940,19149.205
941,19128.307
942,19097.963
943,15794.239
944,15794.239
945,19140.316
946,15794.239
947,16410.078
948,19604.107
949,19200.88
950,15794.239
951,15794.239
952,19097.963
953,15794.239
954,16444.09
955,19140.316
956,19140.316
957,19499.732
958,19018.205
959,15794.239
960,18503.496
961,19341.055
962,16444.09
963,19097.963
964,16419.105
965,19558.443
966,19018.205
967,19065.5
968,19558.443
969,19341.055
970,19200.88
971,18503.496
972,19734.03
973,16410.078
974,19140.316
975,16444.09
976,18503.496
977,19558.443
978,18503.496
979,18503.496
980,18919.564
981,15794.239
982,18503.496
983,15794.239
984,19097.963
985,20504.807
986,19097.963
987,18503.496
988,18503.496
989,19097.963
990,19097.963
991,19097.963
992,19097.963
993,15794.239
994,19306.953
995,18380.445
996,16410.078
997,15794.239
998,15794.239
999,16444.09
1000,19558.443
1001,19149.205
1002,16444.09
1003,18503.496
1004,18883.613
1005,16444.09
1006,18503.496
1007,19306.953
1008,16382.49
1009,19192.617
1010,19275.877
1011,16410.078
1012,16410.078
1013,19558.443
1014,19140.316
1015,16410.078
1016,19558.443
1017,15794.239
1018,19306.953
1019,19140.316
1020,19275.877
1021,19097.963
1022,18503.496
1023,16444.09
1024,16444.09
1025,20471.889
1026,15794.239
1027,19306.953
1028,16382.49
1029,18503.496
1030,16410.078
1031,15794.239
1032,19140.316
1033,19192.617
1034,16419.105
1035,18380.445
1036,15794.239
1037,18948.467
1038,15794.239
1039,19555.885
1040,19200.88
1041,16444.09
1042,19604.107
1043,19306.953
1044,19378.932
1045,16444.09
1046,19149.205
1047,16419.105
1048,15794.239
1049,18967.852
1050,19140.316
1051,19140.316
1052,19306.953
1053,19604.107
1054,19200.88
1055,19558.443
1056,20501.139
1057,19341.055
1058,18503.496
1059,19200.88
1060,19097.963
1061,18503.496
1062,19558.443
1063,19140.316
1064,16444.09
1065,20618.963
1066,19140.316
1067,15794.239
1068,15794.239
1069,20618.963
1070,16444.09
1071,19149.205
1072,18503.496
1073,16444.09
1074,19558.443
1075,18928.164
1076,16410.078
1077,19604.107
1078,16444.09
1079,18503.496
1080,18503.496
1081,19558.443
1082,19558.443
1083,19378.932
1084,16444.09
1085,16444.09
1086,19200.88
1087,19306.953
1088,16444.09
1089,19734.03
1090,19140.316
1091,19140.316
1092,19140.316
1093,16410.078
1094,19140.316
1095,19734.03
1096,16419.105
1097,19558.443
1098,15794.239
1099,19097.963
1100,16444.09
1101,15794.239
1102,16444.09
1103,19734.03
1104,18503.496
1105,16419.105
1106,15794.239
1107,18503.496
1108,18503.496
1109,19097.963
1110,18503.496
1111,19734.03
1112,18503.496
1113,18503.496
1114,19200.88
1115,15794.239
1116,19097.963
1117,19558.443
1118,19097.963
1119,18503.496
1120,19149.205
1121,19306.953
1122,18503.496
1123,18503.496
1124,16410.078
1125,15794.239
1126,18728.926
1127,16444.09
1128,16419.105
1129,19555.885
1130,18948.467
1131,19140.316
1132,19558.443
1133,19097.963
1134,15794.239
1135,15794.239
1136,15794.239
1137,16444.09
1138,16410.078
1139,18928.164
1140,15794.239
1141,16410.078
1142,18503.496
1143,18948.467
1144,15794.239
1145,18787.879
1146,18503.496
1147,19558.443
1148,19149.205
1149,19734.03
1150,16419.105
1151,19378.932
1152,19140.316
1153,19140.316
1154,15794.239
1155,19539.385
1156,19018.205
1157,18503.496
1158,16382.49
1159,19457.037
1160,19200.88
1161,19149.205
1162,16201.996
1163,20614.355
1164,15794.239
1165,15794.239
1166,19140.316
1167,18503.496
1168,15794.239
1169,18503.496
1170,16444.09
1171,19558.443
1172,16410.078
1173,16410.078
1174,19192.617
1175,18503.496
1176,19555.885
1177,15794.239
1178,15794.239
1179,19306.953
1180,18503.496
1181,19149.205
1182,19097.963
1183,15794.239
1184,19378.932
1185,16444.09
1186,16410.078
1187,16444.09
1188,15794.239
1189,19097.963
1190,20504.807
1191,15794.239
1192,18928.164
1193,19558.443
1194,19140.316
1195,18503.496
1196,16444.09
1197,20618.963
1198,18503.496
1199,20618.963
1200,16419.105
1201,19140.316
1202,19097.963
1203,19140.316
1204,16419.105
1205,19341.055
1206,19555.885
1207,19200.88
1208,19018.205
1209,19734.03
1210,20614.355
1211,19149.205
1212,16382.49
1213,16410.078
1214,19378.932
1215,19558.443
1216,18178.256
1217,18503.496
1218,18928.164
1219,19558.443
1220,19558.443
1221,15794.239
1222,19200.88
1223,16444.09
1224,19140.316
1225,19142.168
1226,15794.239
1227,19140.316
1228,16410.078
1229,16410.078
1230,15794.239
1231,19097.963
1232,15794.239
1233,19097.963
1234,19192.617
1235,19306.953
1236,19097.963
1237,19128.307
1238,19140.316
1239,19558.443
1240,18503.496
1241,15794.239
1242,19341.055
1243,15794.239
1244,19275.877
1245,19341.055
1246,18503.496
1247,19065.5
1248,19097.963
1249,16382.49
1250,19604.107
1251,19539.385
1252,15794.239
1253,16444.09
1254,19097.963
1255,19200.88
1256,18503.496
1257,16419.105
1258,19558.443
1259,15794.239
1260,18948.467
1261,16410.078
1262,16444.09
1263,19018.205
1264,18503.496
1265,18503.496
1266,16444.09
1267,19140.316
1268,15794.239
1269,19140.316
1270,16444.09
1271,19140.316
1272,18503.496
1273,16419.105
1274,16410.078
1275,16419.105
1276,19097.963
1277,19306.953
1278,16444.09
1279,16444.09
1280,18503.496
1281,18883.613
1282,19378.932
1283,19149.205
1284,19341.055
1285,18503.496
1286,19097.963
1287,19558.443
1288,19306.953
1289,15794.239
1290,18928.164
1291,19140.316
1292,15794.239
1293,19097.963
1294,16444.09
1295,19558.443
1296,16444.09
1297,19097.963
1298,18928.164
1299,19142.168
1300,19140.316
1301,15794.239
1302,19149.205
1303,19140.316
1304,15794.239
1305,16419.105
1306,19097.963
1307,18503.496
1308,19097.963
1309,19341.055
1310,19149.205
1311,19097.963
1312,17480.182
1313,19097.963
1314,16419.105
1315,19097.963
1316,19235.188
1317,15794.239
1318,16444.09
1319,19097.963
1320,18503.496
1321,19140.316
1322,19018.205
1323,19555.885
1324,15794.239
1325,15794.239
1326,16444.09
1327,19192.617
1328,19018.205
1329,19140.316
1330,16444.09
1331,18503.496
1332,16444.09
1333,19192.617
1334,19140.316
1335,19306.953
1336,19140.316
1337,16444.09
1338,19306.953
1339,15794.239
1340,19149.205
1341,19499.732
1342,20855.348
1343,16419.105
1344,18503.496
1345,19149.205
1346,19097.963
1347,15794.239
1348,15794.239
1349,16419.105
1350,16382.49
1351,15794.239
1352,19192.617
1353,18883.613
1354,19378.932
1355,19734.03
1356,16419.105
1357,16444.09
1358,16444.09
1359,16444.09
1360,19149.205
1361,18503.496
1362,16382.49
1363,19558.443
1364,20618.963
1365,19306.953
1366,20855.348
1367,15794.239
1368,19306.953
1369,16419.105
1370,16444.09
1371,16444.09
1372,18967.852
1373,19539.385
1374,16444.09
1375,19097.963
1376,18948.467
1377,15794.239
1378,19200.88
1379,19097.963
1380,16444.09
1381,19306.953
1382,16444.09
1383,19200.88
1384,19097.963
1385,15794.239
1386,16444.09
1387,19558.443
1388,20901.512
1389,19275.877
1390,19275.877
1391,19065.5
1392,18503.496
1393,16444.09
1394,19140.316
1395,19306.953
1396,15794.239
1397,19097.963
1398,16410.078
1399,19192.617
1400,19734.03
1401,19734.03
1402,19558.443
1403,19499.732
1404,19275.877
1405,15794.239
1406,16419.105
1407,19149.205
1408,15794.239
1409,19306.953
1410,19018.205
1411,15794.239
1412,16382.49
1413,15794.239
1414,19140.316
1415,18928.164
1416,18928.164
1417,19192.617
1418,16419.105
1419,19200.88
1420,19149.205
1421,18503.496
1422,19140.316
1423,18948.467
1424,16382.49
1425,18928.164
1426,19140.316
1427,16873.727
1428,15794.239
1429,18503.496
1430,19140.316
1431,19140.316
1432,19140.316
1433,19341.055
1434,19539.385
1435,19192.617
1436,19306.953
1437,19140.316
1438,16410.078
1439,16444.09
1440,16410.078
1441,16444.09
1442,16410.078
1443,19149.205
1444,19149.205
1445,16444.09
1446,18972.492
1447,19200.88
1448,15794.239
1449,18503.496
1450,16444.09
1451,19200.88
1452,19149.205
1453,19558.443
1454,15794.239
1455,16444.09
1456,19734.03
1457,19097.963
1458,19065.5
1459,16444.09
1460,18928.164
1461,19097.963
1462,16444.09
1463,16444.09
1464,19140.316
1465,18503.496
1466,19140.316
1467,18503.496
1468,19192.617
1469,18503.496
1470,19018.205
1471,15794.239
1472,18253.072
1473,19306.953
1474,15794.239
1475,16444.09
1476,19140.316
1477,19558.443
1478,16410.078
1479,19097.963
1480,19097.963
1481,19018.205
1482,15794.239
1483,19306.953
1484,19140.316
1485,18503.496
1486,19558.443
1487,16444.09
1488,18503.496
1489,18928.164
1490,16444.09
1491,18503.496
1492,18503.496
1493,15794.239
1494,16382.49
1495,15794.239
1496,19149.205
1497,19378.932
1498,15794.239
1499,16583.682
1500,19555.885
1501,19341.055
1502,19200.88
1503,19558.443
1504,16382.49
1505,19558.443
1506,16583.682
1507,16444.09
1508,19149.205
1509,19097.963
1510,18883.613
1511,19558.443
1512,19341.055
1513,19306.953
1514,15794.239
1515,19734.03
1516,19200.88
1517,19018.205
1518,18503.496
1519,16382.49
1520,19140.316
1521,16873.727
1522,19140.316
1523,19065.5
1524,19140.316
1525,16444.09
1526,19457.037
1527,19200.88
1528,19140.316
1529,16410.078
1530,16444.09
1531,18503.496
1532,19604.107
1533,16419.105
1534,16444.09
1535,19200.88
1536,19192.617
1537,19097.963
1538,18928.164
1539,18503.496
1540,19200.88
1541,19018.205
1542,18928.164
1543,16444.09
1544,19200.88
1545,15794.239
1546,19149.205
1547,15794.239
1548,19097.963
1549,18503.496
1550,19140.316
1551,19097.963
1552,19140.316
1553,16444.09
1554,19097.963
1555,19192.617
1556,20618.963
1557,16410.078
1558,19140.316
1559,19097.963
1560,16444.09
1561,18503.496
1562,19734.03
1563,18787.879
1564,19149.205
1565,16444.09
1566,19140.316
1567,19200.88
1568,19558.443
1569,19140.316
1570,16444.09
1571,19097.963
1572,19065.5
1573,20855.348
1574,19378.932
1575,19018.205
1576,16410.078
1577,19200.88
1578,18503.496
1579,19734.03
1580,16382.49
1581,15794.239
1582,19140.316
1583,19097.963
1584,16444.09
1585,20504.807
1586,19149.205
1587,19192.617
1588,18503.496
1589,19558.443
1590,16410.078
1591,16444.09
1592,19140.316
1593,19200.88
1594,19097.963
1595,19149.205
1596,19306.953
1597,19140.316
1598,16410.078
1599,15794.239
1600,18948.467
1601,15794.239
1602,18503.496
1603,18948.467
1604,18928.164
1605,19140.316
1606,16444.09
1607,19558.443
1608,16382.49
1609,19200.88
1610,16419.105
1611,15794.239
1612,19200.88
1613,19097.963
1614,15794.239
1615,16419.105
1616,18503.496
1617,19539.385
1618,19097.963
1619,18919.564
1620,19140.316
1621,19604.107
1622,19149.205
1623,19558.443
1624,19097.963
1625,19306.953
1626,19558.443
1627,19140.316
1628,16419.105
1629,19604.107
1630,18503.496
1631,19341.055
1632,19200.88
1633,19558.443
1634,16410.078
1635,18503.496
1636,19140.316
1637,19140.316
1638,18503.496
1639,16444.09
1640,18503.496
1641,18503.496
1642,19558.443
1643,16444.09
1644,18503.496
1645,15794.239
1646,18503.496
1647,19097.963
1648,16410.078
1649,19018.205
1650,19734.03
1651,15794.239
1652,19149.205
1653,15794.239
1654,19306.953
1655,20471.889
1656,15794.239
1657,19558.443
1658,16382.49
1659,18967.852
1660,19734.03
1661,19454.576
1662,19306.953
1663,19140.316
1664,19200.88
1665,18112.748
1666,19200.88
1667,19306.953
1668,19306.953
1669,19140.316
1670,16444.09
1671,16410.078
1672,16419.105
1673,18503.496
1674,18503.496
1675,15794.239
1676,19149.205
1677,19306.953
1678,15794.239
1679,19378.932
1680,18928.164
1681,19374.846
1682,19604.107
1683,15794.239
1684,19306.953
1685,15794.239
1686,18503.496
1687,16444.09
1688,19018.205
1689,19555.885
1690,16419.105
1691,19734.03
1692,19097.963
1693,15794.239
1694,16382.49
1695,19734.03
1696,18088.852
1697,19018.205
1698,15794.239
1699,18503.496
1700,16382.49
1701,15794.239
1702,19097.963
1703,19200.88
1704,15794.239
1705,16419.105
1706,19275.877
1707,19734.03
1708,19140.316
1709,19140.316
1710,16382.49
1711,16410.078
1712,19275.877
1713,18503.496
1714,15794.239
1715,19306.953
1716,18503.496
1717,19097.963
1718,19140.316
1719,16410.078
1720,16419.105
1721,19200.88
1722,19140.316
1723,19149.205
1724,19149.205
1725,16410.078
1726,20855.348
1727,16444.09
1728,19140.316
1729,19097.963
1730,19097.963
1731,19454.576
1732,19149.205
1733,19275.877
1734,19734.03
1735,15794.239
1736,19097.963
1737,19140.316
1738,20855.348
1739,19140.316
1740,16382.49
1741,18503.496
1742,16382.49
1743,16444.09
1744,19558.443
1745,16444.09
1746,18503.496
1747,19734.03
1748,19140.316
1749,19558.443
1750,18503.496
1751,18503.496
1752,19097.963
1753,19140.316
1754,19097.963
1755,19140.316
1756,19065.5
1757,15794.239
1758,19306.953
1759,17480.182
1760,19558.443
1761,19691.582
1762,16410.078
1763,15794.239
1764,16410.078
1765,19097.963
1766,19200.88
1767,19734.03
1768,19097.963
1769,16444.09
1770,15794.239
1771,19097.963
1772,19140.316
1773,19499.732
1774,19140.316
1775,18503.496
1776,16444.09
1777,16410.078
1778,19558.443
1779,18503.496
1780,19200.88
1781,19306.953
1782,18680.582
1783,15794.239
1784,19140.316
1785,20855.348
1786,18503.496
1787,19192.617
1788,19140.316
1789,18928.164
1790,19140.316
1791,18503.496
1792,18503.496
1793,16410.078
1794,15794.239
1795,19149.205
1796,19149.205
1797,16419.105
1798,20476.475
1799,16444.09
1800,19097.963
1801,19306.953
1802,19499.732
1803,19558.443
1804,16410.078
1805,16444.09
1806,19140.316
1807,16410.078
1808,16444.09
1809,19140.316
1810,19192.617
1811,18503.496
1812,15794.239
1813,16410.078
1814,19140.316
1815,16444.09
1816,18503.496
1817,16410.078
1818,19149.205
1819,19097.963
1820,20901.512
1821,19558.443
1822,16382.49
1823,19149.205
1824,16444.09
1825,19558.443
1826,18503.496
1827,16419.105
1828,16776.648
1829,20618.963
1830,19140.316
1831,18928.164
1832,15794.239
1833,19140.316
1834,19734.03
1835,19140.316
1836,19149.205
1837,16410.078
1838,19149.205
1839,19457.037
1840,16382.49
1841,19374.846
1842,15794.239
1843,19140.316
1844,19374.846
1845,19192.617
1846,18503.496
1847,20501.139
1848,19499.732
1849,15794.239
1850,19734.03
1851,18503.496
1852,19558.443
1853,16419.105
1854,18503.496
1855,16444.09
1856,19149.205
1857,16776.648
1858,15794.239
1859,19558.443
1860,18503.496
1861,18928.164
1862,18503.496
1863,19140.316
1864,19097.963
1865,19558.443
1866,15794.239
1867,19149.205
1868,19149.205
1869,18503.496
1870,18503.496
1871,19097.963
1872,18503.496
1873,15794.239
